ID,electricity_consumption
9471,432.2424332134441
9472,414.1283257064532
9473,412.61489257338627
9474,431.28405044474243
9475,427.87749128898497
9476,421.62171700421175
9477,410.4112501899473
9478,429.36639032723514
9479,457.37857238183176
9480,447.718209113607
9481,422.9952424359153
9482,443.63472732404426
9483,425.87298780088884
9484,399.15425010308553
9485,425.6336624397509
9486,382.77195723630325
9487,410.978322156348
9488,413.65094116774384
9489,373.8109310511714
9490,354.690932024228
9491,307.9740228927071
9492,285.00162119977585
9493,307.52022459740476
9494,282.44870446101316
9495,241.37602640460943
9496,238.78081709100786
9497,228.2314406278843
9498,226.34525143103338
9499,265.27084805236143
9500,255.17617733730071
9501,266.5027522976429
9502,253.97820416428755
9503,252.7198119043278
10056,359.3219929640063
10057,366.4272055138394
10058,349.87211038986743
10059,347.21284110320727
10060,392.5631806505263
10061,374.88829623228986
10062,375.68793488064426
10063,367.6379212310648
10064,377.3299601126221
10065,384.1163692083494
10066,398.04953384807476
10067,411.3703275344421
10068,387.46778432831064
10069,389.87798636858787
10070,385.3531831723815
10071,344.6922357406233
10072,392.70001502248186
10073,373.14982058877945
10074,360.39436281979846
10075,384.08345449332234
10076,343.32522091064067
10077,355.8272927465118
10078,356.6801661433874
10079,318.87758830142917
10080,339.03633608940015
10081,349.43235987296913
10082,332.4679184658901
10083,332.89771765686754
10084,272.9599778443395
10085,266.2309711316837
10086,285.22992812018634
10087,306.37907005150424
10088,299.08704113826093
10089,261.11752644873343
10090,293.7755443983927
10091,242.60886733639228
10092,280.08845316095545
10093,239.63749292939252
10094,276.27009731710723
10095,249.85261464971444
10096,271.3016740067746
10097,294.78254747730386
10098,255.6154454179071
10099,298.7035225544918
10100,301.10690870090406
10101,332.12638751566834
10102,268.9088870344326
10103,279.8311734934253
10104,292.27232179907855
10105,296.1869673561021
10106,316.6668728931619
10107,334.4567784982734
10108,341.95147200264694
10109,332.9932325162932
10110,299.23325456690446
10111,317.900573337049
10112,311.8571683829939
10113,296.5975329707593
10114,332.08528966791874
10115,296.6440686874742
10116,311.843519869741
10117,322.5642800383782
10118,305.08298546424794
10119,290.1388459691511
10120,269.3631909076541
10121,299.06529285465786
10122,339.81571547306083
10123,293.3203032165114
10124,314.14907388063256
10125,363.41040811982754
10126,297.93011354667397
10127,362.59569573170364
10128,373.44902662965774
10129,359.8939658318441
10130,362.76372110659463
10131,410.7831074684721
10132,389.19812268207613
10133,377.91588507278647
10134,413.4747932876533
10135,366.198314003107
10136,416.99308270531685
10137,393.38039696134297
10138,409.17079947546364
10139,438.19702080620755
10140,404.2891986252593
10141,420.9216649740226
10142,374.24170086557
10143,368.8204903561039
10144,366.36174033573815
10145,384.73693404516985
10146,340.78905681605085
10147,357.0191897991079
10148,369.4159491871472
10149,381.9549989817164
10150,366.89778548903223
10151,411.9256619791651
10152,387.85516811686364
10153,438.9717231768666
10154,422.6109158007731
10155,396.5626449066629
10156,377.965029805963
10157,392.0341125554431
10158,400.8647045926363
10159,404.08604233397267
10160,380.90808954523015
10161,398.6189754463494
10162,401.0633173848923
10163,410.04958491283156
10164,382.863600192353
10165,403.31592539570823
10166,393.09939817678674
10167,394.4799075636885
10168,406.30250162341014
10169,401.0689246634181
10170,371.92305330857965
10171,362.7404695349598
10172,428.90803312115315
10173,380.6705777385343
10174,397.4962155460752
10175,389.1119444465841
10176,392.6669836396569
10177,388.26315951074326
10178,428.7012344182292
10179,422.8333597847896
10180,414.70327630181293
10181,411.0240542600356
10182,401.0557238232629
10183,400.38621191740066
10184,424.93006577654774
10185,417.29668990173263
10186,391.26690342764385
10187,417.8766635567543
10188,396.2948355606774
10189,412.130547489104
10190,421.29611317579645
10191,442.8159831257048
10192,413.7112248018039
10193,404.65902076541454
10194,420.93528568208575
10195,409.9597842900503
10196,440.0159975260425
10197,407.5109718246636
10198,418.41110903043545
10199,458.0972990114772
10200,433.3348194993648
10201,412.54188149956855
10202,405.2906044425215
10203,448.811965693625
10204,418.3490317858058
10205,404.59661762985667
10206,399.7401463368985
10207,403.8396673376554
10208,429.2692966354871
10209,437.25770796666814
10210,427.41120670550316
10211,450.9380904512285
10212,440.2727792920089
10213,463.9030854310862
10214,429.480153325002
10215,442.154127139924
10216,461.6796419399259
10217,434.31591307221925
10218,449.4255904405831
10219,458.24520305102646
10220,507.15641678193344
10221,481.42181642603583
10222,456.11906814640975
10223,428.1457851497559
10224,437.6913928328888
10225,442.06294555330567
10226,439.38929752363106
10227,429.75873470066983
10228,413.547166888825
10229,409.5419027581174
10230,382.4864858818963
10231,390.82197174601794
10232,433.96738705142786
10233,401.8940789301407
10234,417.8014129640715
10235,408.3900523840974
10236,435.70713262771284
10237,447.4892398071803
10238,436.5793367817671
10239,420.2758249648487
10240,493.42160146091373
10241,475.752586370181
10242,479.7439399832684
10243,460.4867191965119
10244,444.76131717827775
10245,470.02893718466265
10246,450.84441119531505
10247,475.68293721665265
10800,392.6628929092053
10801,360.4143009972037
10802,371.1097898566975
10803,361.45313047885185
10804,367.52818847103265
10805,357.9147133457372
10806,327.9990158753831
10807,334.3902975687109
10808,377.82778703624547
10809,362.31089993878754
10810,361.6817389674589
10811,361.1037588033698
10812,385.93637267654464
10813,343.78208803023466
10814,352.54230508068827
10815,362.27838039572936
10816,334.91240803872455
10817,385.27891063194227
10818,379.51395296807317
10819,357.7672684911965
10820,391.9686542291436
10821,377.2215267502758
10822,405.75025756783316
10823,405.64604097128364
10824,401.1726562201136
10825,438.33671639974114
10826,393.61679471558546
10827,382.98667804990606
10828,385.6320174076093
10829,353.2058210600309
10830,387.61964501031406
10831,354.11118385793094
10832,376.08247637375314
10833,341.3328878673384
10834,330.99761256843266
10835,298.7118412367411
10836,298.6195560922576
10837,293.6516057269743
10838,302.8356523853902
10839,282.5429357357538
10840,285.092117318528
10841,321.90686474742665
10842,293.3744013583442
10843,281.1713768104134
10844,360.8951528485116
10845,357.22197804293586
10846,392.1599666415593
10847,362.5037727179851
10848,343.34606415608494
10849,318.0405374883546
10850,354.6451471145159
10851,301.3480329174484
10852,328.7214607249497
10853,321.54584417796406
10854,331.33829816924737
10855,330.42995900749946
10856,339.5033260612248
10857,335.020725825879
10858,361.1110757922905
10859,342.55507233193504
10860,312.0710696257999
10861,340.7172596815423
10862,340.9618383827691
10863,325.0922977621894
10864,362.129622572305
10865,374.6718382868703
10866,367.50060743952
10867,322.166089681158
10868,356.21094625690904
10869,354.96231622135355
10870,382.4460377711911
10871,386.4370638432477
10872,398.37360218987294
10873,375.53002033133026
10874,406.32083506713116
10875,336.96156014358866
10876,344.45336912563084
10877,367.9571484146722
10878,400.517671186541
10879,384.53059951132235
10880,348.5540208280323
10881,370.9311096981469
10882,389.466466283211
10883,372.00623727353474
10884,384.5260095740858
10885,339.10079111197894
10886,308.0580253154686
10887,292.23848247795917
10888,293.97873483327663
10889,298.08204325436463
10890,274.06582916369865
10891,282.0178105768169
10892,278.77040157674213
10893,242.3528124263956
10894,294.0397609235156
10895,284.72395544939496
10896,261.3746465362325
10897,256.1690023825018
10898,281.2779640770202
10899,272.96220489000024
10900,235.60080889020253
10901,257.96311041635414
10902,247.24779724292097
10903,248.11099482432422
10904,236.11084201724339
10905,262.3737512723933
10906,235.96169165761654
10907,223.9467589618709
10908,218.5105613746435
10909,216.2304455537972
10910,227.03266814227266
10911,161.59634978124768
10912,169.51661054105
10913,156.0323964541509
10914,166.45020778750302
10915,168.3606943602349
10916,177.05137111100254
10917,334.5119970734966
10918,282.632809818337
10919,336.77366105506024
10920,324.6989635436921
10921,334.2477993333288
10922,308.5516044105859
10923,266.7831722398958
10924,283.44498081556685
10925,248.0772916887958
10926,269.5901461044297
10927,257.8435057395098
10928,268.49833480733366
10929,261.23402505695356
10930,233.6634579584017
10931,260.00810768062894
10932,254.48893407488316
10933,267.4609215806001
10934,276.53816121287844
10935,274.8911624509638
10936,265.6710010723935
10937,275.7384579475221
10938,270.9016727951628
10939,312.6640724857277
10940,324.16134136643024
10941,280.2555652421552
10942,306.8073625324613
10943,329.6146943419546
10944,350.2505010983368
10945,322.3359595369886
10946,366.9384884319212
10947,362.74043883554174
10948,324.55984003041715
10949,365.60913343980025
10950,364.1836283918096
10951,401.7192997138422
10952,372.6691769853867
10953,367.1917755808229
10954,365.6207712508605
10955,343.94336468124135
10956,341.28538892342164
10957,377.06391031369054
10958,353.3448740403858
10959,333.849306133889
10960,347.30931807328244
10961,331.4464240650303
10962,329.5229992134875
10963,346.48127168956427
10964,322.22878484054394
10965,311.96117271920735
10966,292.558197555667
10967,306.7018063253677
11520,362.6976342152625
11521,361.59111899598764
11522,307.34004696814554
11523,330.32545983011954
11524,315.02071403787784
11525,308.4180859205607
11526,258.667178846337
11527,252.6451452739471
11528,246.12683871431113
11529,266.9918406148138
11530,215.61448365620896
11531,205.62642467834604
11532,207.60088468950852
11533,210.59081159722922
11534,188.1007586920034
11535,214.45599460197667
11536,196.18368300234812
11537,215.04950786757365
11538,225.6372453061278
11539,239.85799813066382
11540,213.5713554709975
11541,328.53656210893195
11542,352.7862958349174
11543,341.2874965367059
11544,381.0269273886481
11545,336.5328257445664
11546,339.1707983526645
11547,335.7440275881692
11548,325.54433840388003
11549,337.83775179442677
11550,350.3771598012441
11551,314.73884607563303
11552,335.7313384063085
11553,343.6552013114091
11554,376.41955932583363
11555,352.2210462393679
11556,340.86902051599503
11557,383.11358455737906
11558,420.70287779423484
11559,339.95698454309917
11560,335.0831889874592
11561,318.8758570398451
11562,415.1137189236045
11563,389.20537966410615
11564,407.18450000932074
11565,432.35994201644826
11566,414.70066501819235
11567,437.1371113234512
11568,384.89999746227306
11569,447.1770096834693
11570,447.14574071849756
11571,414.40495517896574
11572,397.8697239783272
11573,397.68500433925743
11574,400.89584194999014
11575,430.84443905483545
11576,391.7519385524937
11577,285.3384710137233
11578,264.7438233430864
11579,239.39490474333564
11580,200.74072018521184
11581,212.42365694267193
11582,188.96181826600616
11583,213.72850298416523
11584,191.42739311532029
11585,208.49217700444092
11586,180.51116804401744
11587,207.25886901923587
11588,210.5851976882022
11589,200.6035325054907
11590,164.47489209516357
11591,187.2584841624584
11592,198.82636250315045
11593,228.15342699080037
11594,247.123542141759
11595,196.23986114375663
11596,193.83918214265395
11597,161.86211932870094
11598,188.75045296453055
11599,240.6618302884704
11600,238.6665809056608
11601,227.38022098532167
11602,205.1866797421648
11603,231.01476298235485
11604,247.51676591697236
11605,261.8246086329263
11606,280.6823475282072
11607,272.77185506514667
11608,268.01865586568664
11609,235.30471154646705
11610,293.45021990137815
11611,333.5042124526785
11612,344.919498077038
11613,318.2793096805372
11614,297.510488776284
11615,300.80487740088387
11616,327.1555077299297
11617,308.5238535072569
11618,334.16264205721734
11619,370.2999351600279
11620,361.71740773109116
11621,367.5447943378928
11622,356.8445708084443
11623,346.8701026844023
11624,343.7041400424645
11625,323.8471578805454
11626,306.2109772799916
11627,285.4826135426127
11628,266.9480114176642
11629,326.5242054408604
11630,323.0362344011793
11631,309.25773815222914
11632,313.3884597596188
11633,314.2419383240374
11634,311.3049824762865
11635,340.1472370666991
11636,324.45739136421406
11637,364.57512388889455
11638,369.14275658098745
11639,373.6291531171027
11640,421.56532042961373
11641,438.8479211607886
11642,435.9388250903984
11643,436.4424726885619
11644,431.52304822426026
11645,426.2587469667234
11646,395.06220230303217
11647,428.3938667061201
11648,397.9940985033388
11649,431.8290631186263
11650,421.6305717307518
11651,416.1914281247559
11652,449.5125620785632
11653,411.33504882213566
11654,424.2961212438459
11655,415.93605265880586
11656,410.99560407243956
11657,412.9531681723248
11658,436.7962379873677
11659,436.3100375880895
11660,463.0259676137538
11661,462.4077898903473
11662,431.9594751388456
11663,450.73617593408756
11664,428.9985316165589
11665,469.36858388127814
11666,449.93174468841016
11667,424.2795425545656
11668,430.0091357407989
11669,436.4246158375381
11670,405.0621490247063
11671,416.17196274264427
11672,407.423386449331
11673,442.733349951793
11674,437.8284649887263
11675,469.01476212752436
11676,451.06961265156167
11677,419.22927686804366
11678,446.68101732682
11679,460.1898605601589
11680,445.80809449781816
11681,424.3026908634561
11682,430.6640360784679
11683,392.9885295678268
11684,402.28124092752074
11685,376.9719372967299
11686,374.71949710375225
11687,428.79594279566487
11688,391.5543261106245
11689,428.4478669786427
11690,398.6249836815024
11691,438.21882616054233
11692,430.8918681079256
11693,428.9278639536353
11694,444.1361573191269
11695,426.04793725141667
11696,404.3103900481099
11697,427.06061503694605
11698,415.14822606537643
11699,445.0488798766406
11700,382.85921671619514
11701,353.5330154375857
11702,336.20818709066475
11703,364.8254744677135
11704,392.88243187963127
11705,407.4540151479272
11706,372.2847831497249
11707,392.95012647701634
11708,418.96100324910645
11709,448.6971382973378
11710,464.4814660296099
11711,425.30889014131174
12264,382.5315202344848
12265,340.22961410921124
12266,382.247341438711
12267,328.19407816166733
12268,370.10170854721605
12269,311.79141692914055
12270,329.00496255561853
12271,342.16656832222003
12272,354.1178605168049
12273,354.0719676291433
12274,320.38026507973143
12275,327.4946597354806
12276,350.8613585616468
12277,335.26374215728976
12278,273.05862684538255
12279,267.842927538387
12280,256.76737812516035
12281,243.4237246692996
12282,228.60983798233508
12283,269.75365162005914
12284,277.2323950397089
12285,265.97978162503125
12286,262.2532707770558
12287,292.3558087511556
12288,290.4144669211433
12289,320.99030991073386
12290,349.7663139086187
12291,350.6171241379079
12292,292.31311279304936
12293,296.6492404671373
12294,307.93164954800466
12295,321.070712849115
12296,349.94547396127643
12297,329.4552324924331
12298,353.2270239579208
12299,333.1878872252609
12300,345.05126619685154
12301,387.22714685857846
12302,334.26351707683125
12303,343.36665107812934
12304,350.0736624285674
12305,383.0488915886991
12306,376.61946053133727
12307,365.8497030110484
12308,385.210803948375
12309,378.58815652122894
12310,360.191010995744
12311,373.52710842613544
12312,348.9142792941433
12313,360.4156364262832
12314,368.9849068086328
12315,359.43184204495685
12316,344.42190093211207
12317,331.25969496981577
12318,341.5176898047022
12319,318.64120981408433
12320,319.6374213557043
12321,348.0474621029184
12322,348.681972307661
12323,328.2796418675426
12324,346.8564684345922
12325,374.32181465061234
12326,372.8600066650499
12327,369.67118591019135
12328,362.0428962095062
12329,306.88448587712054
12330,312.75738167218736
12331,328.6327993832104
12332,342.2945315686626
12333,325.60226000000847
12334,398.13812152897793
12335,367.90722286257005
12336,376.8040208069503
12337,348.2018292256904
12338,396.58205191796554
12339,389.65215086418664
12340,369.96890395123734
12341,344.5764049498201
12342,327.52834509333
12343,369.9242781848245
12344,332.9182737798614
12345,332.44953776255284
12346,309.60275360146306
12347,340.6612602276897
12348,306.4159722868565
12349,352.50292049888697
12350,323.2715106334004
12351,340.7918644808703
12352,322.83454099165596
12353,289.6490825556605
12354,300.6856494179293
12355,332.2425613603803
12356,351.2573640844572
12357,383.51469532153465
12358,316.58660997253975
12359,349.3904006186673
12360,333.6102331334248
12361,345.6731392403165
12362,308.48212664307374
12363,326.70288084589527
12364,327.076932778007
12365,326.816842659243
12366,314.4897848891605
12367,307.80161908247834
12368,287.1088611891511
12369,268.32657221338246
12370,289.2771365511404
12371,281.65233649222876
12372,262.14860104786317
12373,290.17116692040474
12374,241.51587593034202
12375,272.6931281888792
12376,267.2024309562097
12377,258.68279981915026
12378,256.8550172682519
12379,258.35994312428625
12380,293.5545294727317
12381,274.46554562500273
12382,309.25196793435526
12383,314.7139502848827
12384,309.99858693275286
12385,301.58308125569727
12386,307.4084443075316
12387,321.86626271823184
12388,315.8603645834626
12389,322.11549707293
12390,318.5222543676888
12391,306.05825773750615
12392,285.8046269960301
12393,341.3848265153777
12394,371.7585137539682
12395,350.03688566952303
12396,309.13149024065683
12397,303.48150529141844
12398,314.42867441988193
12399,260.71302678040536
12400,295.20553394545607
12401,273.19671518863703
12402,326.1061730198685
12403,306.4260974419825
12404,398.31860127712395
12405,369.60298444241715
12406,374.88373333257925
12407,375.0019250204553
12408,370.025019234106
12409,411.8049842116118
12410,369.1530961922923
12411,310.9752247724789
12412,319.84536785763447
12413,381.0657829191843
12414,339.4715957997826
12415,328.52617591057043
12416,336.128868045538
12417,339.7219283576798
12418,338.73877443956354
12419,360.0773009306675
12420,327.3420774573346
12421,365.241536200428
12422,390.65522800962725
12423,367.67190244123213
12424,354.1518774051614
12425,356.19396598347487
12426,388.23196513973693
12427,350.1780842982537
12428,413.76910965308605
12429,424.34657992007146
12430,384.2385439982729
12431,423.6290247870596
12984,308.7496311519286
12985,313.2936325949152
12986,319.88792488385457
12987,308.47191708309475
12988,321.4838957790712
12989,322.75964374757854
12990,351.3241221823202
12991,315.51701469938695
12992,375.6769537036994
12993,328.133088924102
12994,335.6131232587491
12995,317.52151370474684
12996,367.94698391989795
12997,341.8618217402624
12998,372.133143771139
12999,332.2800212887029
13000,325.4691673983769
13001,357.0883966246288
13002,327.2779105827739
13003,361.8202307406287
13004,362.68269875325524
13005,359.0002242525955
13006,363.17071484918836
13007,336.15942940958024
13008,360.32165058213377
13009,353.31755905921517
13010,319.7429356383468
13011,350.99099318006
13012,339.7521284720034
13013,314.16893087235127
13014,313.52963688625204
13015,349.9789691716517
13016,349.54010315223275
13017,340.19982721533916
13018,346.0801346248963
13019,333.13964799654315
13020,346.4659917427444
13021,361.0755147023381
13022,370.8692993985394
13023,351.3152066181851
13024,322.1188014187199
13025,381.4868313936131
13026,369.1174546855737
13027,374.8355016446513
13028,362.78250453732363
13029,331.45992112860534
13030,325.907862874212
13031,334.0661935756603
13032,363.72207410042927
13033,332.0135670347166
13034,326.8953846530985
13035,347.7741645387334
13036,315.8236503827667
13037,330.30688859616515
13038,334.072004750369
13039,325.05063312978615
13040,345.05630288095415
13041,334.9637304626274
13042,302.71207310370124
13043,335.7150851955524
13044,341.3926616912773
13045,328.4250124667257
13046,321.1014354192421
13047,348.1057752870984
13048,347.0961087015067
13049,328.6265459199608
13050,295.8923619531054
13051,305.8260534889076
13052,315.74694248106135
13053,339.78715829088804
13054,313.99727840057926
13055,340.00019323034513
13056,361.5102519833887
13057,334.83396692547166
13058,315.6386649978765
13059,332.41541180455266
13060,309.0901307877774
13061,277.50789050873215
13062,305.1488598910924
13063,279.98216068950427
13064,283.11438683501865
13065,301.32149455851675
13066,283.4377271446281
13067,323.2791109056614
13068,322.6620577949281
13069,324.48500132578766
13070,323.0433166168074
13071,343.66214888507403
13072,388.69194361623244
13073,353.1308529130239
13074,335.61125739157745
13075,342.93863073264566
13076,339.03997424039557
13077,382.4575117431554
13078,343.03991579180934
13079,346.9337984569499
13080,349.70300974321674
13081,313.20715807262326
13082,319.12139095282635
13083,338.93204848554245
13084,289.3822954995919
13085,296.76996351312295
13086,290.0781465256161
13087,304.0409818652748
13088,325.0263204825609
13089,307.7206680372401
13090,336.7319730457281
13091,359.0930500948779
13092,353.3304945313201
13093,376.53941868698035
13094,355.608178135573
13095,347.1411064885878
13096,347.56435635207805
13097,389.78595269421146
13098,380.5659625190137
13099,372.31705663465783
13100,332.78602460777023
13101,362.9140989506446
13102,387.68429279917984
13103,387.26944175086584
13104,390.66638808123855
13105,388.23718958046646
13106,363.6274692973119
13107,355.9034080290805
13108,336.2928468641036
13109,365.66688430264827
13110,355.11143945993234
13111,375.2302659116987
13112,364.85057256076914
13113,342.58569397152485
13114,351.6719508070584
13115,362.4813936603271
13116,345.1727844684038
13117,322.8158900920079
13118,324.4861451549689
13119,287.53521162324176
13120,306.0367863622168
13121,286.14387380049686
13122,312.7328647935739
13123,321.4169463429584
13124,360.07514163852346
13125,371.63663915172384
13126,333.1393718730816
13127,378.6099811712507
13128,347.5600160077539
13129,354.553574748049
13130,394.1359030362139
13131,378.08149350028856
13132,353.0911569615738
13133,351.64603944888046
13134,362.3492842759493
13135,381.0215993966528
13136,374.20644771529487
13137,351.0551012802996
13138,390.43888067487416
13139,377.28790603225553
13140,398.29907659150257
13141,384.38654559693344
13142,390.6514879365883
13143,359.68938721620674
13144,355.5371575378737
13145,374.2265726051311
13146,367.7760817864461
13147,413.51186759987655
13148,408.9353815524086
13149,391.4619471238232
13150,412.99108802518845
13151,401.89487194810346
13152,421.05698582182157
13153,377.79973001660534
13154,348.37056935940655
13155,339.59801677366437
13156,268.3221496774735
13157,314.2021026720557
13158,305.11710133148875
13159,283.4509394953665
13160,306.68158493474425
13161,272.4750265452228
13162,264.55211995655014
13163,296.2783211742323
13164,271.40782102115287
13165,288.49629428107113
13166,256.7411488913622
13167,275.47072561213093
13168,270.50310713564596
13169,306.1149773134506
13170,291.82688036117855
13171,305.16757295405563
13172,301.87303135709186
13173,343.6551916755889
13174,299.2008800539453
13175,296.7307261256572
13728,330.81877603864484
13729,324.5990226426643
13730,326.4264277263321
13731,354.1503818170113
13732,340.6649170558869
13733,307.6821226393195
13734,298.8872722665318
13735,307.34385654652374
13736,346.7536808592285
13737,314.515710662355
13738,322.0649863174304
13739,336.19557330111047
13740,365.2351678046002
13741,350.3573117459467
13742,285.73028949053446
13743,322.9606031524864
13744,340.2568346971263
13745,350.1923816383976
13746,326.2114873552713
13747,317.7339684967082
13748,315.2192306006278
13749,358.0950587133851
13750,345.93330876675077
13751,361.5688504741281
13752,355.3959817941855
13753,337.51785861682123
13754,343.0378886464817
13755,365.0329852176746
13756,323.2255444017807
13757,357.05416535395887
13758,299.9808822250098
13759,307.40850884329404
13760,337.9839308556647
13761,313.98003140846043
13762,336.92707049873815
13763,329.5122611487868
13764,328.57929587601706
13765,353.1331881986786
13766,335.48778423059304
13767,372.3637312360417
13768,355.8352894644872
13769,380.4056128737211
13770,334.29830316249894
13771,338.39885038319306
13772,339.74883958358794
13773,360.39572629479113
13774,307.07824493653976
13775,311.526140256455
13776,299.7329914595802
13777,379.0487660804659
13778,343.40535771532615
13779,323.9753656364801
13780,330.3721454216315
13781,312.478259578999
13782,341.82277438389974
13783,307.90979044391935
13784,328.0091597734267
13785,348.4915266282778
13786,333.09244756174377
13787,364.9352152384379
13788,368.3970616486539
13789,351.4809723634841
13790,350.7465849850754
13791,340.13621067051804
13792,322.45916214158643
13793,337.6373549425983
13794,339.52581660719795
13795,368.93292933202986
13796,357.90329364333365
13797,349.04620501147207
13798,375.18951431630273
13799,308.19562266013384
13800,358.8105396881374
13801,355.8120327790616
13802,319.60669988862435
13803,341.6404866361248
13804,311.3572901682531
13805,333.04338482947907
13806,302.65027237893213
13807,297.64759347368994
13808,314.5522365744667
13809,284.2731969570087
13810,328.8052985107184
13811,286.1778478672036
13812,281.30843967783204
13813,283.6962943543794
13814,273.3896095886759
13815,311.8250295582712
13816,313.9584073064171
13817,340.80770195360464
13818,301.68816720216967
13819,323.3422635708239
13820,358.92182067642943
13821,329.3501565192726
13822,359.29323584126286
13823,346.2028907356289
13824,328.18011193578616
13825,327.4249760665322
13826,334.2972110787008
13827,337.88007005386436
13828,329.7063605994219
13829,311.6347382502112
13830,307.253038277093
13831,305.60552299585953
13832,282.56888899528883
13833,279.2888243605358
13834,282.41886383836993
13835,305.15672947695913
13836,293.087568666132
13837,297.8666153710839
13838,315.73980636654665
13839,358.18729703207833
13840,286.5434885043709
13841,380.982434574072
13842,299.81330016686826
13843,292.0507773190259
13844,319.025252322888
13845,297.2414348760918
13846,295.07918544931664
13847,279.42445613121015
13848,315.9302479475003
13849,272.376316496638
13850,276.3252500385898
13851,275.8264147935533
13852,271.21828712449644
13853,305.19946272315815
13854,298.3952118651583
13855,256.8684327734939
13856,292.6086835430855
13857,286.4864034599144
13858,255.63439734847293
13859,262.54164978309217
13860,265.6410109629001
13861,285.85023423135755
13862,287.0975569756327
13863,269.26783187561216
13864,282.96341036397257
13865,257.62645499199397
13866,268.66224193657735
13867,276.16665601870886
13868,299.9061988965582
13869,281.9489235875909
13870,262.45089093933007
13871,297.2705971384772
13872,249.25537201768662
13873,261.5901632198502
13874,246.4015242782005
13875,291.86295207471056
13876,309.1519262948478
13877,291.9384410527621
13878,289.0108076704805
13879,271.69486550849854
13880,245.55060279538304
13881,264.63154765865494
13882,263.4819692238918
13883,265.3947176830639
13884,298.1649318006854
13885,301.03161365500506
13886,280.7491608880592
13887,281.1891500408745
13888,272.2133548766435
13889,259.2097215972492
13890,270.7506074411331
13891,326.3157002232407
13892,328.6222736674537
13893,334.14680453151976
13894,344.4732596804884
13895,316.4734485189796
13896,319.5636202197125
13897,296.50055569577745
13898,312.56763053770675
13899,288.10063377951553
13900,322.7969571039529
13901,272.08319562499594
13902,269.8499832018881
13903,326.0491302916123
13904,318.04009088608757
13905,282.2013579710855
13906,301.6809570736388
13907,317.7689293032594
13908,322.217429151986
13909,308.5121450386022
13910,318.8561955305432
13911,291.5716367367839
13912,318.0443434609993
13913,320.1322911974123
13914,314.67843429298017
13915,324.13518536862244
13916,356.0478144399025
13917,357.9712901023374
13918,332.1451891634718
13919,334.0104380589968
14472,283.83083450910493
14473,320.6192489393961
14474,275.7667931991173
14475,276.6989430237193
14476,278.0476520003737
14477,260.67373272411226
14478,297.72843369878035
14479,245.83043457675262
14480,294.8814064596116
14481,275.73426719331405
14482,299.52380644537726
14483,248.3717893531571
14484,275.83360784050285
14485,274.56331264489137
14486,248.59697301895227
14487,239.38372713189767
14488,271.038795443963
14489,297.0190685345306
14490,290.1391148369156
14491,291.7839288814388
14492,290.16170854671077
14493,313.192818778235
14494,275.56199747804646
14495,335.8848327455595
14496,329.81486760879477
14497,312.410344470402
14498,319.9757535626866
14499,252.41905265319946
14500,243.87905130076228
14501,244.6748771931954
14502,324.66413153615497
14503,324.2718549265246
14504,295.02794397728366
14505,315.96231239235476
14506,300.87553798657945
14507,326.0426083504629
14508,302.3993234338341
14509,299.12401086829993
14510,315.80822195481556
14511,317.12392365155483
14512,301.06725087768973
14513,296.99419019246574
14514,297.1846168140727
14515,308.85031131967304
14516,343.8631182177578
14517,313.48709247861956
14518,327.34103537899387
14519,305.5798262317138
14520,342.4689558801379
14521,315.2697429079951
14522,354.54163119245726
14523,302.79184811521446
14524,344.851880048971
14525,298.2303060422782
14526,304.326735882549
14527,325.14847716485565
14528,324.2180429110637
14529,329.01056489027366
14530,331.09655621690627
14531,328.9574681984787
14532,288.56780945126746
14533,323.5632521344526
14534,301.4505414343437
14535,287.23250383035463
14536,289.2397943815368
14537,280.6903680961094
14538,294.41165665930197
14539,286.560359796744
14540,323.77600884239365
14541,329.48313220411944
14542,343.8518952154546
14543,345.7643092735894
14544,361.9512510246041
14545,344.6262375769025
14546,358.95229042488853
14547,331.34460816481953
14548,313.6337969865348
14549,329.1345811599855
14550,305.9485498375744
14551,301.59926281845605
14552,288.2359167226851
14553,301.36956080846016
14554,291.0461555236645
14555,266.47329925619164
14556,263.218352277813
14557,276.46769703713534
14558,245.48640900502187
14559,294.3032560956763
14560,324.1330444777663
14561,326.3531025670128
14562,313.7067979444933
14563,321.36341190318933
14564,358.59345156114273
14565,329.7711003936005
14566,314.2501768959813
14567,316.688678174105
14568,345.48383139622575
14569,348.4954551067169
14570,317.6607366480485
14571,339.4876875061177
14572,310.3427256993511
14573,333.7994181441155
14574,283.7665485485639
14575,296.93926019555244
14576,330.6451258992697
14577,323.70932895331686
14578,301.94365318620453
14579,295.9052930898468
14580,321.8038592741735
14581,310.50866256671924
14582,336.21190730580776
14583,296.08886807609025
14584,296.31967394451976
14585,322.2364582635848
14586,310.37249949808034
14587,303.2143036259831
14588,337.85399453794827
14589,340.14068921490633
14590,361.16557688472335
14591,324.3928143415238
15144,286.80614164010234
15145,304.02158856079075
15146,290.65299890646105
15147,317.23866267936256
15148,293.81549864391104
15149,296.1495187774722
15150,277.85541690722823
15151,273.2682642864354
15152,273.64294672639824
15153,311.961489780731
15154,274.2948242134532
15155,283.37173829044536
15156,279.21357817330716
15157,306.686099006955
15158,302.54223541807363
15159,306.2480242113831
15160,268.4541734523062
15161,333.7718193217127
15162,315.4459410811805
15163,298.1128808977763
15164,337.59909743309817
