ID,electricity_consumption
9425,368.7764887617345
9426,402.7010313137041
9427,411.45711299822096
9428,409.3345900254478
9429,409.32849032377953
9430,426.03016262163965
9431,434.61348173791544
9432,361.78265924888
9433,333.74040501364584
9434,351.657979771687
9435,342.3290471054038
9436,301.7085963218026
9437,320.19591653451243
9438,319.3828732726163
9439,319.49268173832684
9440,356.44110877290336
9441,321.5493436124452
9442,313.4387222894279
9443,272.0813098748174
9444,285.32708080459804
9445,295.30197203244234
9446,294.9182239638683
9447,279.11542600427583
9448,328.61925165299635
9449,339.50239456920417
9450,329.41128789576715
9451,366.8031000220085
9452,342.2732951180519
9453,369.35511373713484
9454,346.1840284020368
9455,349.01642685961633
9456,359.66534908561493
9457,365.84544224380124
9458,355.9356578826039
9459,367.12614327221127
9460,338.5167710795704
9461,339.4245343336347
9462,368.1448198788755
9463,397.043395394408
9464,383.1778242318069
9465,401.71403445916894
9466,392.0080224282249
9467,403.4817323269292
9468,399.12467583714306
9469,408.8647944272245
9470,418.81871495794326
9471,385.23375249224887
9472,382.2374285733797
9473,383.6924908732424
9474,430.0273780360408
9475,420.0120676056795
9476,415.913086536254
9477,392.1837131191296
9478,417.91513714246366
9479,415.935210683175
9480,385.15789565369323
9481,371.1812555285203
9482,379.86071799304705
9483,370.972146027985
9484,377.14907899294667
9485,410.7512350478137
9486,373.3411048395294
9487,394.39094913293115
9488,393.99696987557695
9489,365.72340963346824
9490,327.52583572496565
9491,309.62464737527966
9492,283.12190616695113
9493,287.7015582447651
9494,266.6270545889722
9495,261.5873191318025
9496,261.6196993927073
9497,262.5424952123824
9498,276.79378567105607
9499,301.41495091453
9500,289.22320257955903
9501,301.5692422294878
9502,308.6988919522912
9503,301.2412507588931
10056,339.63588114022514
10057,332.25411300199266
10058,322.8992704553832
10059,328.5503922538412
10060,349.4839104346188
10061,358.7899552280526
10062,345.6103629408542
10063,357.34289466188307
10064,353.4034023629026
10065,366.761508734734
10066,373.312276118138
10067,361.8778563741471
10068,352.3231579084704
10069,333.89738936370327
10070,319.96533082968836
10071,291.9304862204816
10072,321.5914201796436
10073,331.0818346818926
10074,332.64276125726906
10075,357.9222017998859
10076,320.18346979033345
10077,339.2990578712295
10078,358.21845535696275
10079,325.99688952530414
10080,311.8614668918524
10081,305.33259190529566
10082,316.98185940493704
10083,309.54326967363204
10084,277.3437646811709
10085,298.57164723164556
10086,317.0909000269364
10087,333.47092840071195
10088,308.0368400714681
10089,271.92710097586917
10090,282.26668320972817
10091,255.807030655189
10092,273.0249361108017
10093,226.4675528530231
10094,263.04634774431565
10095,250.93945019317266
10096,282.5121070423637
10097,296.3452104356627
10098,281.0122006340247
10099,297.2398353141798
10100,297.5266242891596
10101,329.17943740706346
10102,282.3143672851161
10103,303.8307279962478
10104,267.726203688655
10105,308.7622027188204
10106,325.1153854656543
10107,330.7439509107803
10108,357.81423112925813
10109,351.5092178280563
10110,333.0332383845657
10111,338.5109176372248
10112,322.611479243875
10113,312.0572187764492
10114,316.8660270441419
10115,278.1114601519565
10116,271.51467007114604
10117,293.1172418126114
10118,281.6839504440949
10119,254.29886547366073
10120,263.26037187664224
10121,270.38322297012917
10122,332.95962865341016
10123,292.51441960552745
10124,317.29604283885214
10125,359.33622248038023
10126,315.2852631663252
10127,369.10316419589617
10128,325.58067044131917
10129,339.09739391000585
10130,326.17306508248294
10131,362.01477905445245
10132,379.06838184216826
10133,383.47041157288845
10134,409.8757533618282
10135,384.4709205817146
10136,410.91233731886064
10137,382.34323075403086
10138,361.1824450661302
10139,372.4645981128872
10140,342.89117332353294
10141,342.3275816649734
10142,316.2986302840991
10143,315.30225170790413
10144,303.403275688074
10145,318.31497534366804
10146,321.96512904191513
10147,336.4652947757586
10148,349.5063549157951
10149,368.28128894149427
10150,347.1954006280223
10151,387.2647337793269
10152,337.9147092842361
10153,388.13553328023113
10154,370.45628870935434
10155,369.2027099118284
10156,380.9583745825371
10157,377.3157288229886
10158,398.67886158774695
10159,385.56385167899293
10160,373.52318963883476
10161,352.6879288987643
10162,346.2957570379392
10163,345.8922694575924
10164,331.27890455706074
10165,329.721549800096
10166,316.2043299767247
10167,303.2159024627997
10168,309.51446607109824
10169,330.8242220648094
10170,328.7316984114541
10171,343.0312760265565
10172,391.477277365203
10173,357.89273118967867
10174,363.30570420195136
10175,344.7116517068505
10176,333.6354709207037
10177,323.8148675093255
10178,372.2860510480032
10179,386.2279756309256
10180,400.8392103273409
10181,383.60579642219955
10182,399.74557743308674
10183,388.3975736093348
10184,392.2297912470501
10185,377.26658928805
10186,341.6772828332962
10187,355.3600036203836
10188,333.78747776539376
10189,337.77177323151136
10190,327.03688729102737
10191,343.2714056698228
10192,328.03543158433376
10193,332.5016492491045
10194,360.9984121279051
10195,370.8967185543395
10196,389.68484199894374
10197,382.176403910222
10198,381.05245137866063
10199,414.3584330909225
10200,361.7726389194131
10201,364.398405464515
10202,366.9984158991649
10203,395.9805818226214
10204,381.2225820991912
10205,368.0640243951609
10206,371.7033664129683
10207,377.72105540456346
10208,376.2551933227753
10209,377.26815683829886
10210,365.1012641343427
10211,377.5431083544863
10212,373.1733422546413
10213,380.7202144634084
10214,359.0840854361509
10215,345.82935896282197
10216,365.0309226381621
10217,363.4100866831702
10218,377.3882046236813
10219,385.84757365689757
10220,426.19753088790753
10221,418.4926756903676
10222,370.94848760264153
10223,347.7000626305535
10224,328.91035800258055
10225,323.6797453637769
10226,324.2020582866596
10227,334.3325601610604
10228,396.63113701646466
10229,385.28131219393003
10230,379.7743288636857
10231,378.13703745208795
10232,416.2567724026924
10233,387.08413342235417
10234,380.4751855648615
10235,381.806280255041
10236,399.4781393594508
10237,424.43619021673953
10238,404.8547340952059
10239,408.7430100750146
10240,408.33973556734554
10241,411.30915046317295
10242,426.98647380187185
10243,396.4881509033755
10244,398.69791240925383
10245,410.6447941147701
10246,407.2936544317622
10247,439.21456507997664
10800,335.73515678706985
10801,328.31062557012524
10802,334.8684452627406
10803,359.750405517093
10804,339.3352786177718
10805,348.3966755315671
10806,330.2881357673682
10807,351.7913342546517
10808,344.0397765177861
10809,320.3426044986088
10810,323.91992837477324
10811,298.63310236568964
10812,311.3188253878295
10813,271.2609140067592
10814,267.02015482375
10815,280.4425524175281
10816,255.6316021668522
10817,285.28856590887017
10818,314.78275682527624
10819,297.3455754707554
10820,346.52917755253634
10821,351.27839862589053
10822,369.98336650885767
10823,377.0260367223193
10824,354.1428647569369
10825,374.74491763160813
10826,358.2585620071102
10827,342.01678202379003
10828,345.85031515938226
10829,339.14083931668915
10830,368.0388840239609
10831,345.72679892168367
10832,307.6227020715519
10833,261.74442505582874
10834,249.4855735382257
10835,221.97262755305383
10836,202.08359487766472
10837,182.92401486892345
10838,189.20283896544913
10839,171.35083664083925
10840,178.09149903347634
10841,216.24754480490685
10842,234.22175154728097
10843,211.89498666686507
10844,292.2180604215447
10845,307.1488932321954
10846,335.9643131860905
10847,338.4559742486863
10848,242.78699553358354
10849,225.07365295115608
10850,269.6008886104612
10851,248.2290564921493
10852,288.7566850952214
10853,292.59893509561425
10854,322.0065180885049
10855,321.51759379409623
10856,296.17163973216066
10857,265.5853457637851
10858,284.0785928100896
10859,265.58875088627576
10860,236.4021201774783
10861,258.6181615332432
10862,259.43460991763027
10863,239.05764812781968
10864,261.58137634775346
10865,280.2380401463025
10866,289.1243703333
10867,260.95002418930505
10868,285.40184584693964
10869,304.34861976787556
10870,333.6429294309114
10871,322.24091597477286
10872,315.0026084769672
10873,292.54035511288635
10874,326.97033204278296
10875,257.0770790118827
10876,285.46822823891125
10877,327.1783438269124
10878,353.77550509874663
10879,332.6358859550253
10880,277.09265699479863
10881,306.9600242746444
10882,292.30870726604644
10883,254.66056704058178
10884,266.8376346904978
10885,223.27337349249422
10886,201.57082176548306
10887,182.3753431728902
10888,200.68406676745326
10889,209.09126490761992
10890,208.82135974283187
10891,211.79781938106998
10892,231.07524148480945
10893,212.71496351228905
10894,250.34260848348515
10895,254.6058724981998
10896,185.34889714961832
10897,204.7558326563069
10898,223.51732828992147
10899,214.68282653177994
10900,205.60218275936245
10901,227.3982065964674
10902,234.08174448380873
10903,212.37836729354694
10904,197.4233718319083
10905,227.11834344201827
10906,186.99940251361852
10907,183.63564717456177
10908,153.64991603488716
10909,160.71293561532912
10910,164.07461375800233
10911,130.82792591454552
10912,123.2048426124835
10913,128.17804166633425
10914,144.05470983740986
10915,128.20722464177413
10916,151.88235792096964
10917,322.09896127506045
10918,275.19158721588747
10919,305.5442465446979
10920,255.7807185314632
10921,293.2059570980108
10922,284.0452070751812
10923,255.18939184374267
10924,280.5767020971316
10925,256.50093127130094
10926,283.13308830877793
10927,294.7058705824825
10928,283.14050904770215
10929,275.32890683576545
10930,248.9119263057862
10931,254.49550516750378
10932,249.1329237626303
10933,247.79000324842696
10934,260.3088054665967
10935,243.0438095395849
10936,244.1174915517272
10937,268.8292683153368
10938,269.93471139963117
10939,305.982564763116
10940,308.4382785812172
10941,291.60597044743713
10942,314.67024728668866
10943,327.04792414682765
10944,316.49336895347665
10945,286.76873343568104
10946,323.9297913884245
10947,328.41399819385606
10948,320.80613166261264
10949,350.7834821561744
10950,349.76288545029934
10951,374.6545273988272
10952,351.95437845195306
10953,329.8026239127262
10954,315.71961649747004
10955,299.8816479108784
10956,299.59740931278884
10957,310.2771881341298
10958,296.255809149432
10959,299.4438891156776
10960,290.5016891302447
10961,298.15038268241824
10962,312.34667254680244
10963,321.54677682431907
10964,312.08425441655504
10965,294.78762127933305
10966,291.1138114431594
10967,297.7738491314842
11520,300.9069179295566
11521,332.5642232169969
11522,281.954145519481
11523,305.13490221428333
11524,325.71064185411547
11525,331.7051853045309
11526,304.64619296815636
11527,247.89602473300442
11528,242.1029014975171
11529,244.26188280952294
11530,210.30585399565132
11531,205.97100263348602
11532,184.49679458609774
11533,176.37743677002345
11534,163.734764589841
11535,194.152689746198
11536,182.53724656083023
11537,192.6471894450367
11538,217.60535827497756
11539,223.21573935797153
11540,232.34038371106033
11541,351.53723516274704
11542,372.3175636180829
11543,366.30481772975077
11544,355.2450654820643
11545,341.19170569461244
11546,362.12736426483116
11547,345.6986250949053
11548,374.2822341666026
11549,382.78461211471335
11550,388.90548673758167
11551,345.166801552745
11552,353.48112265927284
11553,335.86808019295677
11554,347.6898665119495
11555,323.08110356090265
11556,312.62438239588164
11557,336.5921940092601
11558,336.8927786122965
11559,271.8293951445834
11560,271.8089116751996
11561,274.28711179064885
11562,337.76849947853634
11563,355.68155149562335
11564,361.95037648833113
11565,413.6660742453971
11566,376.4103831001132
11567,399.4693117351603
11568,324.2353430269309
11569,357.18689058706923
11570,371.72491501970717
11571,367.00279398401153
11572,367.0369395230912
11573,356.6924673195979
11574,362.95484702481076
11575,388.12920989617965
11576,328.36912429147355
11577,255.74438340509994
11578,224.19911724100496
11579,217.02603322344874
11580,182.64859575127127
11581,184.0376192915669
11582,163.56178510848474
11583,183.0391208059673
11584,163.05040732417706
11585,184.58809796389994
11586,171.62941394643906
11587,213.36428185718103
11588,218.76182727966727
11589,212.69535477695888
11590,200.41988211898456
11591,217.39166099965246
11592,226.42685655849039
11593,244.06626654106867
11594,262.17156125035797
11595,238.17556852172652
11596,251.34376229133488
11597,235.36118610384983
11598,249.6429858483292
11599,278.0815434678983
11600,274.3314507303828
11601,258.6103988266449
11602,243.42942533544533
11603,240.98096756866573
11604,259.2488794729386
11605,246.64704114966514
11606,265.42705746406034
11607,261.2076263219402
11608,260.7027102500077
11609,243.71669101008013
11610,285.4286874860187
11611,333.0736756234726
11612,341.8060346260777
11613,335.65506932135804
11614,325.55372810821314
11615,326.5807643801595
11616,308.5679488046576
11617,304.8946902032262
11618,329.3026910343451
11619,376.73095671290775
11620,365.1480359629693
11621,376.21903504672787
11622,382.0363502639898
11623,356.07472643634514
11624,339.1250244159478
11625,310.1335381520705
11626,298.3609859696355
11627,268.9261263698195
11628,272.1450922361354
11629,281.3008284273884
11630,294.03738524976825
11631,282.0408270935545
11632,284.05726704099743
11633,285.03309328688215
11634,304.8251668686771
11635,318.5468630930543
11636,314.4335520888194
11637,342.09844763504293
11638,358.0869021276676
11639,353.1517752101033
11640,368.5095117722017
11641,368.38608689693706
11642,377.8345690477868
11643,397.4403536045361
11644,393.65797844111034
11645,414.3922840308189
11646,386.7119059410561
11647,403.63404265741883
11648,368.1325494324915
11649,384.09712457347246
11650,367.88877291816084
11651,366.07176527701154
11652,385.1048475855996
11653,350.6862719994558
11654,345.5473011781778
11655,347.72411054765575
11656,338.3484607152809
11657,350.87440440911246
11658,366.2698486175759
11659,387.91894223729537
11660,398.46911235871335
11661,406.2142045498233
11662,404.3080201747284
11663,402.6071002835081
11664,356.00779295394227
11665,377.3853343533019
11666,386.90994024942506
11667,373.4459081206296
11668,384.25752981083156
11669,384.9681139197048
11670,381.9384990863987
11671,377.5647926503939
11672,362.34007164627633
11673,372.76048811434794
11674,353.28580620226853
11675,366.6594130533624
11676,354.414800988103
11677,324.9669799860353
11678,335.6844806912336
11679,359.48493605572094
11680,349.42168831226013
11681,350.9514608372008
11682,363.94045620557586
11683,338.0224084073682
11684,337.6583998505664
11685,320.01522827382814
11686,336.1267657495516
11687,372.11946934944945
11688,318.5814194758798
11689,358.6071231658925
11690,354.8300038365037
11691,375.37978704960733
11692,377.089258063545
11693,391.0327124887526
11694,410.3593239021293
11695,392.9179116535852
11696,343.97117030423465
11697,351.0958881303404
11698,339.15774955081815
11699,331.689168599165
11700,274.9334481094162
11701,260.6370389582131
11702,235.34680691972255
11703,244.85739228153898
11704,281.6815659361283
11705,292.73672008348944
11706,287.49108488656793
11707,289.1539020218223
11708,323.5910456683696
11709,371.8980946717038
11710,398.5049515634455
11711,371.3132493246153
12264,374.69340308780147
12265,359.4918482922237
12266,390.856000700697
12267,352.70598249327804
12268,388.2013723701393
12269,369.34380310902816
12270,376.8491832921911
12271,369.3496960139862
12272,351.08795004591116
12273,353.04816306763746
12274,304.16615326602846
12275,305.86163255150655
12276,304.2491403853155
12277,274.0456838319817
12278,222.2467943391839
12279,235.90053613382054
12280,214.81446067099773
12281,217.13630982867687
12282,211.2466939732957
12283,258.29463643433337
12284,249.54860583383447
12285,253.49647193478722
12286,259.4818486194878
12287,290.56486109438345
12288,268.73893922514867
12289,312.48875272249893
12290,337.1486514211035
12291,352.4013677142875
12292,331.6526279407069
12293,334.81827679794446
12294,325.39844879529005
12295,318.5282290179298
12296,331.8493518630487
12297,306.07402447968525
12298,323.82535817043595
12299,290.10803335248704
12300,300.42703428196774
12301,309.7618932596333
12302,281.07702019628766
12303,287.1667611952015
12304,305.9602637371506
12305,311.987308531513
12306,311.40282739077406
12307,320.4990275346672
12308,355.94080586959217
12309,349.3094557089387
12310,339.39847971180666
12311,367.56518613775347
12312,321.41745085853177
12313,344.97119829146914
12314,355.24681326766904
12315,361.98557423219495
12316,358.7634871998596
12317,348.690364214523
12318,353.87251437969553
12319,328.94096431534103
12320,306.4562505329541
12321,325.89724777185916
12322,310.85533548965304
12323,305.71404418046336
12324,305.86574613858875
12325,315.5297792437468
12326,309.44824302271286
12327,296.96613684147087
12328,292.00572751872585
12329,250.51883508064248
12330,271.39772777839653
12331,274.58830519554294
12332,315.28220767369544
12333,291.37390888657706
12334,355.5940806674821
12335,345.1192519524186
12336,329.1616430177071
12337,313.21128865465107
12338,330.5701016253945
12339,353.50983242516304
12340,354.42052565649556
12341,323.6923789449229
12342,317.50227282300784
12343,346.0254253640337
12344,313.5873999995604
12345,313.5979038846913
12346,288.1780803151464
12347,298.9301670061775
12348,278.3187837648967
12349,307.07169006301433
12350,306.5427866572966
12351,326.2433488698009
12352,299.89748514526354
12353,291.6755053139667
12354,310.6797753260248
12355,348.3818521916098
12356,364.7814533812368
12357,395.66418510262747
12358,355.20305241855567
12359,378.3518635777823
12360,333.50537110104824
12361,343.76796545589673
12362,344.76574721781617
12363,349.6662027161765
12364,377.07816231456854
12365,386.0434938337055
12366,335.22352282600673
12367,350.0456618074684
12368,303.0530599654992
12369,292.15940668372593
12370,305.51757363009096
12371,286.3840879381519
12372,273.17966107200255
12373,290.0732888551289
12374,258.9233594400356
12375,278.15914498886855
12376,269.29585542898724
12377,271.89164792260885
12378,271.9152077626359
12379,297.36133719877284
12380,326.15126985758207
12381,332.0338753577628
12382,381.1112158861447
12383,369.9268078649188
12384,347.97878221876226
12385,328.95423807989664
12386,351.9151572057599
12387,370.9044792893135
12388,381.6324146365653
12389,374.3764517433983
12390,356.51969776964165
12391,350.0168619779133
12392,329.48980816670223
12393,343.32463047875694
12394,344.5978286197742
12395,320.7457220628803
12396,302.4488423996702
12397,296.1507685177164
12398,288.2561917090741
12399,267.6648978228951
12400,277.39047344977473
12401,274.65511793991527
12402,347.5434347756436
12403,322.78569941460114
12404,428.91200694932877
12405,398.11241525215337
12406,398.85251266023033
12407,417.6787325013245
12408,366.2797601022221
12409,385.52321726997707
12410,336.2213724117373
12411,304.7831873188818
12412,325.53225828832115
12413,409.37725116590946
12414,363.0537251988119
12415,356.80627672870105
12416,361.7048288448823
12417,355.1282186016392
12418,357.5526545073626
12419,360.8009634515213
12420,323.92198489957946
12421,364.60772160010924
12422,378.72298172851197
12423,357.77675764380683
12424,342.1777543286512
12425,349.9493247767498
12426,379.18322426853274
12427,356.0086976099017
12428,406.1773328247277
12429,425.8023105936318
12430,400.86628540986203
12431,436.59444787542225
12984,311.0573487143747
12985,320.1695153284363
12986,323.76318271315563
12987,336.1528717061192
12988,348.44535957608036
12989,376.5561397740555
12990,401.90595331240866
12991,380.17393868697377
12992,405.00089673624643
12993,379.26870084065195
12994,365.07769228588063
12995,354.3015532541747
12996,381.12070881374416
12997,354.1781833799255
12998,370.1508704656235
12999,362.7284332787008
13000,362.49699033593174
13001,380.39003050043993
13002,368.70442444787045
13003,380.6812386869035
13004,380.6796399836919
13005,383.470643082552
13006,402.61313739187153
13007,366.6976179396081
13008,341.9239518744562
13009,362.64979917461073
13010,339.65741619434334
13011,358.48754753880166
13012,376.3006365384333
13013,338.95443880557195
13014,374.7478235658268
13015,396.70288355958746
13016,379.61941061884727
13017,369.1952624375997
13018,370.26813253812065
13019,351.86365865476637
13020,365.8946737050421
13021,365.87136532197815
13022,384.3056468224263
13023,358.71415833961737
13024,342.680248264129
13025,377.8912553754351
13026,392.155379904744
13027,387.2133469474081
13028,383.83405229705227
13029,386.8529044672796
13030,367.2336230264282
13031,394.37792542030456
13032,377.27188876692253
13033,361.5902860057456
13034,352.5579005839095
13035,382.1376013804106
13036,358.7777358599244
13037,383.518889107801
13038,386.4158897986199
13039,356.1269025502663
13040,373.3463161056668
13041,356.07577728524666
13042,328.7074661229735
13043,339.681512406248
13044,362.72617694659675
13045,346.5200983715886
13046,344.5622941242557
13047,349.47676177755716
13048,374.79184854014625
13049,364.6975372287154
13050,349.1472050101752
13051,344.4689952565134
13052,350.7680420245856
13053,392.85808439866423
13054,371.41652617408704
13055,381.66278704656975
13056,372.3670269331526
13057,344.7299184351634
13058,354.16785314731055
13059,360.91758832470464
13060,314.88464738758876
13061,312.9107528081456
13062,343.29419810005766
13063,340.36399382115405
13064,335.3483790142145
13065,341.0630005494793
13066,326.9474529582394
13067,343.59318072281144
13068,363.5291105953597
13069,365.54201783834037
13070,343.4520541229756
13071,383.200537634955
13072,421.67948534100833
13073,402.26694354481197
13074,365.1239111204877
13075,384.83715051713443
13076,359.532721860279
13077,412.7221162673402
13078,384.6659717377129
13079,386.57851757772187
13080,352.98451936505967
13081,318.10742102974564
13082,337.03083156660205
13083,350.90341398344617
13084,323.8731230346541
13085,331.09233343158985
13086,341.0686974256778
13087,352.5882411529567
13088,361.9980050449037
13089,344.01153567815004
13090,378.4474142479785
13091,402.62530070815797
13092,403.05582211194906
13093,396.11133724981346
13094,395.89263191038526
13095,378.75071896647205
13096,393.3543167394573
13097,418.05998292342974
13098,418.6541001297471
13099,409.44378897057527
13100,368.2104047671294
13101,409.58222517538206
13102,429.8061928827924
13103,431.31741403340334
13104,401.5096113124214
13105,396.8021236954455
13106,369.8664109190752
13107,364.52360450708306
13108,369.04787437859204
13109,398.09678485184963
13110,401.71242527922755
13111,406.64447515381903
13112,389.89895102761216
13113,354.6767419756213
13114,356.28376769644683
13115,353.064052299002
13116,334.7319215794639
13117,320.12197566133386
13118,301.63741535541453
13119,280.8424014274642
13120,302.73284430787066
13121,291.6421198457107
13122,328.0643494348253
13123,332.7847552848441
13124,374.153174451249
13125,369.19724024791935
13126,368.2560529138568
13127,377.2097534880627
13128,343.1501428625477
13129,336.89602312355464
13130,379.665159385328
13131,390.9272625866279
13132,387.54643809398726
13133,369.6376193485685
13134,396.8517558577996
13135,387.5468097270766
13136,381.97778294783393
13137,371.03714571951446
13138,369.2330967013761
13139,365.52683774337106
13140,356.057517277977
13141,333.38314618405184
13142,345.0607428204487
13143,316.1061966506709
13144,324.2186679465385
13145,330.33292215237407
13146,333.9186695562348
13147,377.4088171894575
13148,398.03589071729334
13149,373.00629833596486
13150,391.5366274635692
13151,392.4941277448247
13152,381.0879180855852
13153,354.992561026261
13154,344.73670029383925
13155,353.5168632930988
13156,328.6224187296973
13157,373.6283064004481
13158,366.177002271525
13159,334.44397314769026
13160,328.40487358169275
13161,289.50732557083575
13162,284.5592542723231
13163,302.6953314462221
13164,283.1167200931643
13165,287.6263331657185
13166,262.4338528863385
13167,272.7870552628308
13168,269.1064502958326
13169,299.72257419548555
13170,306.52339903549137
13171,313.040662476066
13172,314.1938061215544
13173,352.23347995694917
13174,329.69964829082073
13175,325.97858569273467
13728,306.96334638913277
13729,300.63223877112887
13730,308.2376926125137
13731,322.98076646536697
13732,322.88175232169306
13733,315.13100810723904
13734,294.29031132096895
13735,319.6644716046317
13736,332.4193788864309
13737,316.01812308566036
13738,335.43661999908636
13739,329.60838942400846
13740,331.94606013785005
13741,342.0481647341612
13742,275.29546337775207
13743,324.75911261243755
13744,343.0989526620872
13745,344.01261159703154
13746,333.64965211918206
13747,316.37195953510604
13748,323.7495597314944
13749,361.2427960128314
13750,359.65161956011684
13751,357.91630568634037
13752,331.65155803913535
13753,316.2958518116152
13754,312.35884272147314
13755,355.6686161703799
13756,310.5318685700238
13757,346.3761597317898
13758,306.30687664603533
13759,328.2742298759815
13760,328.6548198736198
13761,317.99913091460826
13762,336.51992169067125
13763,328.9256970445581
13764,327.65069162460827
13765,342.52291225665704
13766,319.3768610042209
13767,349.6612241984485
13768,340.6216421789775
13769,363.1138651891306
13770,325.8608521164008
13771,329.5653148607662
13772,337.3441382921078
13773,356.37766092649076
13774,301.671983794746
13775,307.2790649697206
13776,258.59397597736233
13777,331.5576413370593
13778,313.02362685569847
13779,287.19913574106465
13780,321.85344401178736
13781,312.08622086994797
13782,328.2082643058286
13783,325.82384350941425
13784,337.0030382223008
13785,341.21453266321146
13786,321.05853893205494
13787,341.5632022453053
13788,325.16221109640856
13789,306.4692943465236
13790,310.68638282782126
13791,301.60769337063107
13792,294.39304635264466
13793,301.4975544601989
13794,298.1710697072258
13795,330.34353367621634
13796,314.60690501339445
13797,330.02477225874486
13798,357.1516083107267
13799,326.88138839190106
13800,320.8308701191777
13801,340.17830598718774
13802,326.12162098436124
13803,338.41407547484596
13804,338.9134558849412
13805,336.8025066068999
13806,320.8649857158448
13807,315.4447510990474
13808,300.95201720919385
13809,270.4868519086897
13810,293.26498884269836
13811,263.06513382054027
13812,250.03173957800152
13813,239.48922240108652
13814,247.24569924987532
13815,276.10526369944466
13816,282.0057977388044
13817,309.6344740483978
13818,293.0465959513564
13819,308.0836945043318
13820,340.50503374849177
13821,343.935903000244
13822,347.9522977448637
13823,359.68083430288857
13824,300.26893542421385
13825,301.119115048833
13826,322.34609711987036
13827,348.42732482219617
13828,329.7253950495224
13829,342.37784301007764
13830,322.25923951107393
13831,310.75920359275665
13832,288.9907696283459
13833,276.69114401580214
13834,287.3875631812941
13835,307.9379011276326
13836,281.44533577218
13837,292.2703749769149
13838,302.0907466854824
13839,345.45992291920015
13840,291.8438551216029
13841,370.52090833260945
13842,306.794863485371
13843,302.70620743811924
13844,322.91222133841325
13845,306.7202583538067
13846,309.95041146138306
13847,313.22255692320596
13848,292.08785391055847
13849,280.34428424601435
13850,296.1560493858674
13851,298.6074214009984
13852,291.74609018585045
13853,342.724089116643
13854,313.57928855305545
13855,290.46786961892315
13856,306.19831386629744
13857,305.8087751804312
13858,286.02393883426646
13859,293.14862677938834
13860,301.1406146230852
13861,308.93474178227143
13862,305.49716087166894
13863,302.09102059437146
13864,319.08774367387014
13865,292.4710943472264
13866,303.52539374898697
13867,302.0932711934827
13868,314.6551857620075
13869,304.33092677555805
13870,315.52583370703155
13871,330.3907004730788
13872,259.17043455668863
13873,263.4368867579102
13874,254.33185526003376
13875,323.1470779953868
13876,339.97811124233726
13877,301.54713170338346
13878,315.9671340838254
13879,296.79706989684223
13880,285.8841174290915
13881,297.09081512504963
13882,301.4658326535234
13883,301.2323589681405
13884,310.39685231981093
13885,307.39596875507164
13886,309.927930779023
13887,292.46534773100836
13888,295.8551183518457
13889,278.6300294198137
13890,296.82815004271083
13891,359.3206026084879
13892,359.4643900383146
13893,374.0672445732812
13894,375.1912355334134
13895,355.67030327132125
13896,326.07193018144017
13897,321.15357707203657
13898,332.5484527855924
13899,333.6305658922315
13900,354.2920298771835
13901,324.3579171067486
13902,319.2852887034601
13903,353.82938264351924
13904,325.78512543241527
13905,292.16701471258
13906,304.26013250917504
13907,309.25472941902035
13908,310.8472598251308
13909,303.2690175020384
13910,314.7828134460042
13911,293.68269863318346
13912,298.0117630447694
13913,312.2488140510993
13914,313.1053484807478
13915,339.71136357988394
13916,362.56671904123345
13917,377.15099232088596
13918,349.6690765242081
13919,362.7057520272954
14472,307.86682408131514
14473,349.103719979709
14474,321.1703644635695
14475,327.93184359647466
14476,324.79475295240627
14477,332.3317105838107
14478,356.0825795046005
14479,311.28374542465167
14480,321.29608550511443
14481,303.23982485698525
14482,311.7606601984678
14483,277.5929634350499
14484,288.8617522015452
14485,278.21631952473865
14486,260.03674165488985
14487,254.33646475949195
14488,272.67676687743347
14489,293.0502835099892
14490,303.69198740042543
14491,312.38048274253606
14492,318.41933017924134
14493,343.3969301955892
14494,322.5478180674363
14495,356.9400472074856
14496,332.57568227717275
14497,310.0100941125211
14498,311.5166569963085
14499,257.2901730845624
14500,258.5329937926389
14501,268.1675421905095
14502,346.5371562612313
14503,361.78707294809055
14504,321.6345327798881
14505,348.1071064942755
14506,313.8792933750817
14507,336.8945528392469
14508,307.6478916835101
14509,293.8321463091247
14510,309.8382740771917
14511,303.814426549191
14512,313.08811078860913
14513,309.8910836785594
14514,321.0532603578929
14515,341.87409277678785
14516,357.8191557033988
14517,347.92898699203215
14518,343.8902805949381
14519,348.08787540064554
14520,320.49164969255
14521,331.5286683755601
14522,349.57341609865966
14523,319.92061884240934
14524,366.4267604736608
14525,350.68431885241534
14526,351.498425482896
14527,356.1436175215813
14528,340.5408664721765
14529,346.5437647766855
14530,319.52521361991194
14531,307.3782271236496
14532,293.1129973302378
14533,292.5234276500174
14534,270.07378046053464
14535,262.29187869715247
14536,283.01529567558464
14537,267.03641607536997
14538,297.9378585141417
14539,299.4206941423886
14540,330.0967450535202
14541,346.2876093286691
14542,354.2605755912566
14543,367.3669185137776
14544,324.87790512358424
14545,336.5927282230184
14546,335.9332891333172
14547,347.7894976690268
14548,336.61136632472494
14549,355.3517797536326
14550,331.5425030613517
14551,339.1877517915002
14552,309.21499422332477
14553,291.580957920527
14554,275.16432468987125
14555,254.17139910494404
14556,257.2067131931084
14557,246.35419727910255
14558,242.81272575955836
14559,267.7662409626712
14560,298.1936105165596
14561,309.11958815130583
14562,298.70882467680167
14563,331.6713101074931
14564,361.93395883430867
14565,353.2327053536842
