ID,electricity_consumption
7848,291.0651
7849,299.0914
7850,344.58163
7851,304.03958
7852,263.02252
7853,251.57536
7854,285.24484
7855,343.9877
7856,396.786
7857,318.27148
7858,319.48764
7859,250.52518
7860,270.0122
7861,278.9657
7862,276.48557
7863,282.92233
7864,369.61133
7865,392.89737
7866,523.5487
7867,379.0526
7868,499.6095
7869,553.53925
7870,516.749
7871,298.98193
7872,405.40845
7873,390.30994
7874,417.7513
7875,330.21884
7876,257.55307
7877,336.94296
7878,230.71284
7879,219.31671
7880,261.62607
7881,374.2667
7882,409.38702
7883,318.21558
7884,326.41342
7885,488.92447
7886,404.26404
7887,505.83133
7888,429.817
7889,365.87643
7890,381.285
7891,530.90686
7892,442.4156
7893,452.14206
7894,423.3026
7895,473.06064
7896,456.57172
7897,475.53067
7898,432.22974
7899,511.94144
7900,403.13818
7901,419.11237
7902,424.66925
7903,239.72441
7904,269.86093
7905,266.54764
7906,323.06665
7907,264.06754
7908,224.79707
7909,228.81467
7910,221.66884
7911,251.25032
7912,368.51584
7913,399.66757
7914,502.36087
7915,413.9286
7916,556.17413
7917,331.34634
7918,552.6946
7919,441.32867
7920,539.71893
7921,556.7732
7922,552.16034
7923,485.89285
7924,368.80325
7925,398.64383
7926,399.0373
7927,350.02243
7928,330.67014
7929,287.99014
7930,271.8515
7931,337.39404
7932,265.52393
7933,260.94437
7934,265.17828
7935,415.15463
7936,410.7995
7937,491.59814
7938,446.50964
7939,621.016
7940,542.4197
7941,488.3792
7942,476.21835
7943,582.34296
7944,441.49194
7945,565.3927
7946,580.8321
7947,455.42795
7948,429.37112
7949,439.35062
7950,440.4526
7951,285.25107
7952,331.91525
7953,247.33311
7954,384.99402
7955,340.6761
7956,253.15411
7957,347.3815
7958,525.64075
7959,452.37375
7960,429.60342
7961,344.2994
7962,423.01077
7963,385.82996
7964,328.5384
7965,467.0947
7966,467.7286
7967,476.92532
7968,333.78134
7969,461.84213
7970,440.2079
7971,390.67487
7972,309.96616
7973,418.20822
7974,283.40936
7975,406.08463
7976,279.73605
7977,353.1401
7978,270.41498
7979,249.876
7980,202.3633
7981,230.41281
7982,231.75879
7983,249.5548
7984,209.02554
7985,287.31564
7986,371.0593
7987,469.04123
7988,424.41354
7989,344.34525
7990,451.3912
7991,367.15964
7992,445.86237
7993,487.5982
7994,456.662
7995,584.2069
7996,506.16415
7997,453.7429
7998,276.60626
7999,366.17166
8000,245.66792
8001,199.68675
8002,221.96532
8003,239.47049
8004,224.83723
8005,209.40886
8006,199.61119
8007,203.94168
8008,232.19109
8009,248.57747
8010,311.7025
8011,230.85408
8012,225.41576
8013,279.92615
8014,409.78113
8015,339.25595
8016,346.70566
8017,402.24588
8018,492.5375
8019,385.82126
8020,474.8189
8021,312.41638
8022,370.4138
8023,334.8103
8024,347.9546
8025,423.46533
8026,339.51367
8027,417.11618
8028,380.94427
8029,296.61368
8030,238.98247
8031,363.68478
8032,481.76028
8033,461.04855
8034,441.7562
8035,492.73105
8036,616.8542
8037,593.92615
8038,621.01154
8039,447.4576
8592,306.7447
8593,310.4343
8594,386.84918
8595,369.87024
8596,274.48676
8597,241.01543
8598,290.77972
8599,211.4879
8600,393.3035
8601,331.08844
8602,216.15622
8603,221.60062
8604,270.31766
8605,221.21872
8606,222.61308
8607,245.6424
8608,324.65686
8609,225.10957
8610,295.07004
8611,335.87204
8612,295.5481
8613,331.50537
8614,361.86682
8615,332.67972
8616,288.8646
8617,343.06903
8618,442.238
8619,376.56247
8620,418.91763
8621,286.2155
8622,311.8147
8623,318.48334
8624,404.73737
8625,292.97787
8626,285.84564
8627,309.00195
8628,228.01253
8629,293.18683
8630,243.51576
8631,238.45824
8632,397.03073
8633,414.79526
8634,316.59708
8635,480.64297
8636,469.6722
8637,515.96924
8638,509.66418
8639,501.9384
8640,336.1164
8641,405.05676
8642,339.06744
8643,306.54684
8644,336.8974
8645,312.16092
8646,312.93573
8647,215.89195
8648,301.55872
8649,284.3217
8650,304.8956
8651,342.90158
8652,326.5477
8653,407.38333
8654,290.7641
8655,305.35623
8656,493.93552
8657,495.9042
8658,554.80963
8659,507.59924
8660,428.59723
8661,484.9152
8662,535.6179
8663,388.2927
8664,458.11426
8665,390.75748
8666,348.04382
8667,454.75925
8668,351.5259
8669,286.97882
8670,210.72134
8671,243.25342
8672,265.67032
8673,449.26804
8674,308.5222
8675,282.2689
8676,281.62234
8677,247.17421
8678,274.09055
8679,411.97784
8680,413.2024
8681,347.80508
8682,511.31284
8683,496.47156
8684,403.68265
8685,485.7065
8686,461.7824
8687,349.0809
8688,553.15204
8689,600.1888
8690,555.0372
8691,600.75745
8692,405.32626
8693,408.4909
8694,299.73163
8695,295.0556
8696,241.81467
8697,277.35086
8698,355.52127
8699,356.17612
8700,262.95636
8701,262.14276
8702,361.12863
8703,250.56926
8704,344.52866
8705,308.8967
8706,318.26816
8707,266.10587
8708,340.7052
8709,301.1298
8710,236.11356
8711,240.88762
8712,251.25833
8713,317.73282
8714,588.1818
8715,565.22394
8716,526.9463
8717,571.1878
8718,360.1336
8719,493.32956
8720,361.60513
8721,525.50244
8722,552.0187
8723,478.83157
8724,555.7181
8725,458.18155
8726,558.2123
8727,533.367
8728,575.8446
8729,539.0719
8730,545.5603
8731,530.0055
8732,575.6029
8733,605.5287
8734,456.26917
8735,459.10867
8736,430.73978
8737,542.58673
8738,376.3832
8739,459.1492
8740,443.06613
8741,267.17505
8742,278.7696
8743,329.2994
8744,264.05524
8745,331.36795
8746,241.40974
8747,256.9
8748,244.42972
8749,352.16226
8750,314.9824
8751,322.77753
8752,332.2513
8753,367.84305
8754,415.03278
8755,493.2377
8756,473.8271
8757,546.1126
8758,436.5693
8759,371.15582
9312,234.55109
9313,262.64948
9314,208.17258
9315,198.97476
9316,198.90477
9317,197.51057
9318,195.82668
9319,194.46223
9320,197.99452
9321,200.27832
9322,206.0895
9323,204.8047
9324,204.26614
9325,201.66965
9326,200.75725
9327,199.1998
9328,202.58728
9329,233.63878
9330,221.97263
9331,236.5212
9332,220.1433
9333,285.14667
9334,228.71573
9335,273.69415
9336,305.27158
9337,231.7277
9338,290.74893
9339,241.3186
9340,311.45575
9341,254.67921
9342,201.69739
9343,215.91803
9344,323.6019
9345,214.72406
9346,233.23723
9347,219.15703
9348,251.32362
9349,222.83685
9350,214.42064
9351,205.28937
9352,205.96382
9353,206.631
9354,322.34595
9355,254.70415
9356,228.0996
9357,251.50282
9358,336.3742
9359,274.4204
9360,307.88776
9361,334.01895
9362,377.72232
9363,300.61795
9364,263.18277
9365,266.207
9366,324.82758
9367,337.17307
9368,269.77322
9369,274.05664
9370,321.61783
9371,274.58038
9372,215.24316
9373,277.02893
9374,263.2125
9375,217.85435
9376,250.18236
9377,270.05112
9378,330.45273
9379,418.92285
9380,373.51328
9381,335.12128
9382,307.68344
9383,333.97864
9384,318.75696
9385,257.8552
9386,222.27156
9387,328.8161
9388,253.76625
9389,339.15826
9390,363.49222
9391,223.90813
9392,234.39015
9393,209.15356
9394,285.24966
9395,243.08377
9396,214.7369
9397,222.88422
9398,232.92094
9399,245.84697
9400,306.14435
9401,256.34454
9402,309.7164
9403,271.7717
9404,291.52335
9405,430.51248
9406,446.65298
9407,330.4672
9408,582.8985
9409,582.198
9410,523.1737
9411,390.52567
9412,357.62787
9413,507.34604
9414,408.83798
9415,484.31644
9416,402.64
9417,519.3171
9418,432.1025
9419,516.3372
9420,450.79962
9421,547.7234
9422,621.30194
9423,589.6597
9424,624.5384
9425,523.8407
9426,607.8914
9427,593.88
9428,631.0535
9429,543.2706
9430,597.9024
9431,577.9831
9432,454.7267
9433,334.33682
9434,354.84482
9435,291.8884
9436,226.12717
9437,235.60861
9438,222.84695
9439,209.75279
9440,297.15018
9441,238.1095
9442,253.08186
9443,210.59912
9444,224.16867
9445,275.27173
9446,275.3532
9447,221.44522
9448,370.6617
9449,343.1303
9450,300.7942
9451,400.8535
9452,344.75436
9453,364.09137
9454,279.3174
9455,287.3889
9456,368.33337
9457,442.60934
9458,339.0249
9459,387.4634
9460,257.96582
9461,235.21669
9462,390.67487
9463,531.53815
9464,430.8186
9465,547.4252
9466,521.7839
9467,586.4252
9468,546.3533
9469,627.79254
9470,655.34357
9471,612.31116
9472,601.23785
9473,585.7043
9474,670.0338
9475,654.07086
9476,642.782
9477,547.2027
9478,619.4106
9479,623.57477
9480,644.98175
9481,599.2374
9482,627.27014
9483,569.7106
9484,468.01276
9485,606.22876
9486,371.42752
9487,475.19983
9488,585.4608
9489,410.35355
9490,311.50003
9491,211.30959
9492,201.24281
9493,211.14307
9494,200.82574
9495,197.1303
9496,199.05333
9497,199.17882
9498,195.14185
9499,196.8225
9500,199.68938
9501,198.2108
9502,200.72981
9503,196.57457
10056,256.97992
10057,257.30475
10058,224.12143
10059,230.03957
10060,295.89316
10061,257.64706
10062,246.9398
10063,350.33746
10064,354.67462
10065,410.994
10066,468.65442
10067,476.72208
10068,418.55643
10069,423.06567
10070,369.8713
10071,260.9374
10072,420.12955
10073,364.1939
10074,331.71274
10075,400.2679
10076,272.3994
10077,308.363
10078,302.19315
10079,214.34785
10080,234.93846
10081,230.51569
10082,226.35898
10083,223.08368
10084,204.53233
10085,197.54822
10086,197.73282
10087,198.56935
10088,204.69531
10089,204.3356
10090,208.09282
10091,199.30885
10092,203.34692
10093,195.51862
10094,200.09142
10095,198.931
10096,223.80655
10097,227.15761
10098,217.57169
10099,237.0587
10100,230.01707
10101,252.25815
10102,215.82922
10103,206.29546
10104,206.60469
10105,236.54189
10106,273.9656
10107,271.64813
10108,282.7799
10109,263.85947
10110,239.03044
10111,240.05605
10112,237.73631
10113,230.94554
10114,252.46928
10115,220.45312
10116,222.1952
10117,246.95589
10118,233.44725
10119,212.3795
10120,216.5052
10121,226.33199
10122,304.5386
10123,225.55826
10124,243.97203
10125,320.28403
10126,215.55072
10127,278.7981
10128,291.16248
10129,306.75848
10130,294.99268
10131,414.01074
10132,357.05124
10133,480.39362
10134,562.30176
10135,375.74545
10136,593.32574
10137,437.2325
10138,452.61456
10139,528.8922
10140,413.0295
10141,521.0458
10142,363.91943
10143,349.25058
10144,352.28766
10145,343.31284
10146,286.53415
10147,304.05096
10148,344.90585
10149,441.46255
10150,345.46674
10151,512.7909
10152,418.45468
10153,620.54315
10154,591.91583
10155,499.65356
10156,429.77292
10157,486.1131
10158,534.89264
10159,510.80246
10160,411.61618
10161,445.98892
10162,457.65298
10163,483.45383
10164,373.90674
10165,431.50473
10166,380.72324
10167,338.55206
10168,354.5746
10169,344.5718
10170,279.93048
10171,274.7172
10172,442.02905
10173,274.39832
10174,303.71432
10175,252.14992
10176,291.35678
10177,266.09634
10178,587.136
10179,608.0613
10180,594.45184
10181,562.25055
10182,549.23956
10183,499.43225
10184,589.7945
10185,547.95605
10186,437.38336
10187,511.36856
10188,430.4938
10189,496.84485
10190,467.44955
10191,541.62463
10192,480.69485
10193,431.68903
10194,544.559
10195,535.75104
10196,610.55896
10197,516.2022
10198,539.9804
10199,624.5502
10200,583.1166
10201,576.142
10202,561.3066
10203,631.54535
10204,528.4905
10205,489.90045
10206,435.7668
10207,447.40836
10208,560.254
10209,571.1884
10210,559.17334
10211,603.8147
10212,567.7391
10213,647.9998
10214,570.57117
10215,618.2781
10216,655.2355
10217,626.3589
10218,664.0749
10219,672.8044
10220,704.4068
10221,702.37805
10222,619.39667
10223,526.3412
10224,583.7462
10225,521.37134
10226,508.93997
10227,517.226
10228,538.18884
10229,491.36844
10230,425.0249
10231,441.64212
10232,529.8745
10233,446.30612
10234,457.49033
10235,449.74133
10236,482.60938
10237,694.3287
10238,681.92847
10239,666.30133
10240,707.0509
10241,702.5028
10242,708.16376
10243,645.0744
10244,631.40424
10245,670.8078
10246,630.49164
10247,700.35834
10800,403.53076
10801,324.9732
10802,393.32037
10803,360.2793
10804,319.35712
10805,302.36987
10806,227.20885
10807,277.55713
10808,347.09793
10809,311.1995
10810,310.86096
10811,290.71075
10812,324.73093
10813,279.47336
10814,304.94363
10815,309.1487
10816,300.88925
10817,342.59268
10818,329.25226
10819,304.85767
10820,402.594
10821,356.99213
10822,424.76096
10823,432.81845
10824,454.89456
10825,508.53915
10826,436.96942
10827,357.72366
10828,347.29822
10829,258.42154
10830,337.29886
10831,248.98557
10832,293.9793
10833,245.56763
10834,247.59749
10835,204.6145
10836,216.62338
10837,211.13878
10838,214.11037
10839,201.61183
10840,201.5413
10841,313.56177
10842,251.81346
10843,220.08418
10844,308.04376
10845,315.34332
10846,368.51468
10847,290.60233
10848,279.92862
10849,262.45758
10850,267.47223
10851,207.80362
10852,226.45703
10853,242.26971
10854,234.12514
10855,248.18852
10856,267.8434
10857,285.50485
10858,305.4329
10859,276.69125
10860,238.9392
10861,276.20175
10862,269.78168
10863,245.36111
10864,283.98892
10865,286.28336
10866,252.15434
10867,211.4966
10868,234.42186
10869,227.2062
10870,254.04053
10871,232.62727
10872,381.3252
10873,315.718
10874,434.18765
10875,260.45932
10876,291.324
10877,321.90677
10878,428.10037
10879,334.74838
10880,270.321
10881,302.3422
10882,335.0231
10883,318.05606
10884,326.6047
10885,256.19977
10886,231.95729
10887,199.43404
10888,197.49709
10889,197.6277
10890,193.25333
10891,196.39983
10892,200.49219
10893,199.7696
10894,200.18434
10895,198.07043
10896,194.09467
10897,192.34706
10898,194.04381
10899,192.67271
10900,190.79735
10901,188.7369
10902,190.39139
10903,187.48564
10904,191.94722
10905,194.93335
10906,190.05711
10907,190.1164
10908,190.06198
10909,188.98431
10910,186.61812
10911,186.13597
10912,186.49193
10913,187.40279
10914,188.09462
10915,185.69447
10916,190.8909
10917,268.8664
10918,214.97913
10919,242.2076
10920,233.81406
10921,268.85437
10922,214.2797
10923,201.63469
10924,203.81541
10925,197.10251
10926,201.65926
10927,207.14658
10928,204.8573
10929,206.00313
10930,200.6694
10931,207.00752
10932,204.71754
10933,213.37404
10934,212.38039
10935,208.96886
10936,209.30823
10937,212.86082
10938,209.95442
10939,226.68341
10940,225.14436
10941,212.68779
10942,217.23993
10943,218.92746
10944,235.0804
10945,220.53598
10946,257.75244
10947,268.50064
10948,207.5853
10949,373.55252
10950,365.68542
10951,451.2985
10952,393.94754
10953,312.34552
10954,308.83765
10955,254.34877
10956,244.06001
10957,290.7157
10958,271.94492
10959,227.19754
10960,242.63342
10961,219.32301
10962,215.58649
10963,227.4999
10964,212.22298
10965,200.08405
10966,203.90643
10967,198.39844
11520,244.52614
11521,256.77567
11522,203.41109
11523,213.90628
11524,216.94868
11525,219.88914
11526,198.24269
11527,189.3893
11528,193.324
11529,198.73341
11530,196.3278
11531,194.2788
11532,191.7615
11533,191.99208
11534,190.8291
11535,190.48709
11536,190.90213
11537,190.04573
11538,186.82143
11539,188.58829
11540,193.40431
11541,256.6418
11542,264.7288
11543,250.07214
11544,296.4496
11545,270.3441
11546,307.21124
11547,261.84174
11548,304.5617
11549,301.46747
11550,294.8664
11551,241.13766
11552,265.82822
11553,254.9128
11554,279.12494
11555,266.94684
11556,256.8501
11557,296.2248
11558,287.82434
11559,248.26067
11560,245.68256
11561,244.16017
11562,252.6892
11563,266.99573
11564,271.36072
11565,325.55396
11566,273.8249
11567,287.6953
11568,259.70483
11569,291.19894
11570,298.6849
11571,282.83582
11572,286.99445
11573,270.18173
11574,278.17117
11575,297.24756
11576,247.74806
11577,224.71817
11578,201.75156
11579,189.21797
11580,190.48888
11581,191.27832
11582,188.5845
11583,187.39369
11584,186.71172
11585,189.59578
11586,188.54846
11587,193.93066
11588,194.73192
11589,194.77754
11590,200.62148
11591,195.28339
11592,200.17262
11593,196.94945
11594,194.70813
11595,198.10677
11596,197.34547
11597,192.55917
11598,197.98921
11599,196.97311
11600,199.25429
11601,199.36946
11602,201.98097
11603,199.02696
11604,204.03012
11605,212.98956
11606,222.05476
11607,216.5167
11608,219.62758
11609,199.97359
11610,209.70876
11611,245.16328
11612,244.37325
11613,228.03236
11614,217.30174
11615,210.40373
11616,226.69261
11617,210.98738
11618,238.82512
11619,304.8721
11620,289.36606
11621,293.98343
11622,297.3335
11623,262.49652
11624,260.81195
11625,241.4605
11626,235.35983
11627,227.11182
11628,221.791
11629,258.28052
11630,249.3159
11631,247.43121
11632,242.0926
11633,237.96674
11634,224.84048
11635,241.15721
11636,232.35152
11637,259.0721
11638,260.06622
11639,249.64388
11640,294.7879
11641,290.13443
11642,285.74384
11643,337.61923
11644,315.66324
11645,338.2314
11646,304.05002
11647,323.81845
11648,297.56342
11649,326.10214
11650,307.4219
11651,329.34555
11652,360.6125
11653,315.82553
11654,314.99802
11655,311.411
11656,284.4294
11657,304.53433
11658,303.9753
11659,328.12677
11660,332.41925
11661,338.50815
11662,313.6649
11663,307.58243
11664,308.02756
11665,326.59857
11666,338.09775
11667,305.44507
11668,310.8332
11669,318.6093
11670,298.34464
11671,284.81506
11672,296.6706
11673,322.6503
11674,310.86096
11675,333.08575
11676,318.77823
11677,298.1818
11678,293.52444
11679,324.34875
11680,302.74026
11681,300.94876
11682,295.11423
11683,270.88547
11684,267.62155
11685,258.79318
11686,263.37875
11687,276.67255
11688,265.57828
11689,288.21487
11690,280.4493
11691,318.2443
11692,304.78284
11693,314.4867
11694,358.08655
11695,317.8895
11696,275.67957
11697,298.48972
11698,289.47922
11699,296.06235
11700,246.77176
11701,257.33978
11702,239.54303
11703,238.96788
11704,242.3446
11705,241.24564
11706,227.65416
11707,227.71121
11708,243.7446
11709,287.69376
11710,314.53116
11711,264.25717
12264,273.7316
12265,243.69466
12266,268.6368
12267,236.9016
12268,269.7177
12269,233.67871
12270,243.44675
12271,252.69804
12272,268.14737
12273,268.99265
12274,241.84056
12275,242.41441
12276,271.34924
12277,252.71754
12278,213.74568
12279,209.53355
12280,210.31029
12281,207.1539
12282,201.4957
12283,212.87907
12284,215.48778
12285,209.57469
12286,211.57544
12287,208.3448
12288,209.76918
12289,221.75993
12290,254.05711
12291,253.21349
12292,220.9077
12293,217.55107
12294,233.90013
12295,245.32356
12296,268.78433
12297,259.7296
12298,278.4294
12299,249.0914
12300,267.6408
12301,307.09213
12302,253.68355
12303,256.5435
12304,264.86725
12305,291.55212
12306,291.46066
12307,269.5865
12308,285.27463
12309,282.4844
12310,268.35062
12311,261.70398
12312,249.8177
12313,274.811
12314,273.57288
12315,274.86716
12316,260.14017
12317,252.26173
12318,272.7497
12319,236.06473
12320,249.57079
12321,280.79678
12322,266.5892
12323,253.04868
12324,269.40625
12325,298.96082
12326,293.40805
12327,291.0068
12328,278.2614
12329,241.24529
12330,237.51631
12331,255.31396
12332,246.6014
12333,240.39085
12334,303.44937
12335,276.57202
12336,288.94775
12337,261.00833
12338,308.0718
12339,302.6538
12340,287.83972
12341,265.208
12342,249.1696
12343,294.4598
12344,241.95842
12345,239.18634
12346,228.63582
12347,250.90068
12348,222.55956
12349,244.78166
12350,234.22066
12351,274.0251
12352,264.17258
12353,227.47043
12354,231.29515
12355,232.6837
12356,245.30214
12357,272.97043
12358,233.96083
12359,248.5814
12360,232.23878
12361,244.01617
12362,221.97417
12363,231.90173
12364,234.64519
12365,240.60765
12366,228.75807
12367,221.4903
12368,214.78564
12369,210.65419
12370,224.01378
12371,219.33907
12372,208.71178
12373,224.91531
12374,211.93471
12375,213.7902
12376,210.21904
12377,210.99272
12378,211.51988
12379,209.91559
12380,220.26277
12381,214.71532
12382,234.56125
12383,225.3133
12384,232.1782
12385,225.41371
12386,229.99156
12387,240.13655
12388,233.83273
12389,239.82059
12390,232.68393
12391,230.08344
12392,222.43599
12393,268.6388
12394,286.35223
12395,270.0559
12396,225.4219
12397,225.45232
12398,228.94836
12399,209.22746
12400,217.89838
12401,210.27602
12402,248.80258
12403,235.10039
12404,288.8583
12405,265.58194
12406,279.99448
12407,258.42798
12408,264.3582
12409,293.7283
12410,285.82086
12411,254.38782
12412,253.52644
12413,283.41492
12414,245.01442
12415,241.64148
12416,237.56184
12417,244.41078
12418,239.90526
12419,269.35577
12420,230.99585
12421,277.91898
12422,275.19006
12423,270.81522
12424,247.09723
12425,244.36821
12426,282.8619
12427,245.43396
12428,306.0565
12429,310.38538
12430,276.1715
12431,298.04208
12984,274.14822
12985,275.37955
12986,299.47275
12987,278.7476
12988,296.21384
12989,284.98724
12990,310.7284
12991,273.957
12992,330.29422
12993,278.7316
12994,285.22153
12995,270.2963
12996,336.65433
12997,284.95755
12998,325.8468
12999,271.59827
13000,271.2743
13001,296.20282
13002,280.0201
13003,310.89374
13004,312.05408
13005,295.6583
13006,320.99463
13007,286.04178
13008,315.39993
13009,308.52014
13010,280.81064
13011,304.8888
13012,287.25528
13013,302.42813
13014,269.78436
13015,318.18552
13016,308.21976
13017,296.66504
13018,294.04324
13019,288.71057
13020,298.41684
13021,305.0777
13022,314.16333
13023,298.65878
13024,264.2042
13025,325.2372
13026,321.00473
13027,318.79742
13028,296.61752
13029,271.739
13030,275.59775
13031,280.96072
13032,304.8061
13033,282.23538
13034,272.07404
13035,286.60547
13036,266.55054
13037,293.88998
13038,289.62854
13039,276.1953
13040,306.202
13041,294.44318
13042,254.84999
13043,285.03607
13044,296.3542
13045,270.60532
13046,258.6476
13047,283.67624
13048,285.85855
13049,265.01132
13050,240.67735
13051,240.5991
13052,251.97675
13053,280.1331
13054,259.21536
13055,284.71127
13056,304.55447
13057,276.10428
13058,264.77524
13059,280.25656
13060,293.89444
13061,270.97873
13062,292.499
13063,262.91653
13064,268.31754
13065,285.99432
13066,257.94336
13067,294.38455
13068,286.80862
13069,267.29456
13070,284.0326
13071,279.55524
13072,305.87375
13073,266.54654
13074,290.98392
13075,286.77768
13076,293.7835
13077,303.90726
13078,298.1675
13079,295.76434
13080,289.78952
13081,270.6959
13082,281.70648
13083,299.1987
13084,265.10678
13085,275.86642
13086,267.4175
13087,276.995
13088,284.85693
13089,282.1248
13090,271.96188
13091,289.64478
13092,288.6176
13093,309.46716
13094,281.90274
13095,276.493
13096,270.0912
13097,300.28412
13098,308.9853
13099,291.8842
13100,257.5423
13101,279.89597
13102,307.7631
13103,306.27744
13104,311.20566
13105,316.7792
13106,290.00153
13107,290.36783
13108,270.93564
13109,316.093
13110,299.23453
13111,325.6828
13112,313.57455
13113,286.82346
13114,294.57965
13115,298.65332
13116,285.89456
13117,254.40587
13118,257.84964
13119,227.78435
13120,229.52989
13121,220.59416
13122,239.53874
13123,250.8308
13124,291.59677
13125,294.68137
13126,260.9332
13127,302.68683
13128,278.11984
13129,287.61594
13130,328.08438
13131,306.98117
13132,286.38913
13133,291.86935
13134,296.492
13135,326.01593
13136,322.24185
13137,299.41226
13138,338.0556
13139,324.34067
13140,350.99686
13141,323.67563
13142,331.2359
13143,297.68475
13144,282.30554
13145,295.34744
13146,285.09872
13147,336.05505
13148,331.25705
13149,311.86423
13150,343.7693
13151,321.84033
13152,343.43192
13153,304.71786
13154,277.68167
13155,271.7946
13156,209.30943
13157,258.0263
13158,247.25331
13159,229.30914
13160,248.10875
13161,219.25456
13162,216.17871
13163,230.355
13164,213.86761
13165,224.31726
13166,204.96849
13167,215.63597
13168,211.32802
13169,230.25078
13170,227.47656
13171,237.21855
13172,234.53413
13173,256.25586
13174,238.54533
13175,232.40462
13728,269.6971
13729,271.6504
13730,274.65854
13731,296.94592
13732,292.33997
13733,260.81656
13734,286.46945
13735,260.70844
13736,292.228
13737,265.04596
13738,265.205
13739,273.78177
13740,313.1784
13741,285.3096
13742,257.35028
13743,267.45886
13744,278.26178
13745,278.97134
13746,273.48944
13747,263.91492
13748,259.39862
13749,282.51825
13750,269.33322
13751,287.31497
13752,280.20416
13753,263.6096
13754,274.9955
13755,312.57596
13756,263.9864
13757,305.1851
13758,259.28625
13759,253.19572
13760,282.28284
13761,265.27686
13762,282.53305
13763,279.44095
13764,278.27957
13765,307.29837
13766,273.11517
13767,324.26672
13768,296.7167
13769,325.8613
13770,264.54947
13771,263.07697
13772,264.6542
13773,280.57303
13774,272.78116
13775,264.01004
13776,266.657
13777,304.8749
13778,276.41522
13779,298.40515
13780,274.43146
13781,256.8959
13782,293.26877
13783,254.30525
13784,271.6054
13785,296.91623
13786,273.5468
13787,308.46005
13788,309.61432
13789,289.6609
13790,297.7694
13791,277.52032
13792,269.58112
13793,275.0558
13794,294.2588
13795,315.45996
13796,297.9022
13797,289.31747
13798,308.1425
13799,238.92648
13800,275.94635
13801,273.14783
13802,248.18205
13803,267.48767
13804,258.2576
13805,271.47174
13806,252.56755
13807,244.85329
13808,263.3936
13809,235.38683
13810,269.18646
13811,241.5253
13812,242.80676
13813,233.24168
13814,226.68361
13815,232.34593
13816,241.61128
13817,260.75778
13818,236.17242
13819,244.63728
13820,272.80695
13821,246.85327
13822,287.1801
13823,265.22366
13824,254.24883
13825,254.22212
13826,256.82962
13827,274.15338
13828,261.105
13829,260.87088
13830,259.77835
13831,250.13007
13832,228.73744
13833,226.37645
13834,229.24934
13835,243.39214
13836,234.72643
13837,234.79161
13838,252.41295
13839,302.55014
13840,245.09679
13841,340.37177
13842,262.18118
13843,255.95691
13844,267.92087
13845,252.71974
13846,248.99565
13847,236.77275
13848,266.42844
13849,238.41722
13850,238.33118
13851,239.07251
13852,242.21237
13853,266.01746
13854,262.9769
13855,241.71669
13856,252.39426
13857,252.17035
13858,233.86226
13859,246.76216
13860,246.3103
13861,277.50705
13862,255.83649
13863,254.90886
13864,273.70248
13865,236.19182
13866,233.7057
13867,240.54324
13868,255.12212
13869,238.2706
13870,229.22253
13871,250.94571
13872,226.30472
13873,245.48811
13874,230.04863
13875,258.77585
13876,263.58032
13877,254.42995
13878,254.56845
13879,248.47285
13880,233.31969
13881,237.52208
13882,248.30397
13883,254.8396
13884,255.50125
13885,271.4361
13886,264.14285
13887,244.68471
13888,247.57489
13889,224.43275
13890,238.69986
13891,275.87933
13892,270.09372
13893,274.71454
13894,269.61502
13895,243.81834
13896,275.24115
13897,253.86578
13898,263.44992
13899,267.27402
13900,278.40506
13901,251.40074
13902,243.96675
13903,264.027
13904,264.65195
13905,228.81155
13906,237.50485
13907,257.44662
13908,265.3992
13909,253.62953
13910,262.271
13911,234.13742
13912,246.12978
13913,248.71524
13914,247.97601
13915,256.87808
13916,279.9536
13917,296.79608
13918,254.17825
13919,258.84045
14472,234.63193
14473,250.44559
14474,225.76639
14475,235.83226
14476,229.7033
14477,227.4282
14478,259.86676
14479,218.1935
14480,249.97879
14481,239.49077
14482,246.0746
14483,218.45113
14484,232.8846
14485,226.08148
14486,220.72359
14487,212.7257
14488,226.33456
14489,249.23485
14490,244.36205
14491,239.85951
14492,244.18092
14493,254.50432
14494,235.96693
14495,278.2998
14496,268.96283
14497,248.41841
14498,259.98547
14499,242.26335
14500,237.83101
14501,238.64986
14502,289.8273
14503,285.00745
14504,250.5764
14505,271.1109
14506,246.8632
14507,280.06253
14508,255.82338
14509,235.03606
14510,262.11746
14511,255.42905
14512,242.52074
14513,234.34329
14514,243.6387
14515,246.9123
14516,282.42783
14517,254.9735
14518,264.47983
14519,247.73807
14520,284.59488
14521,251.01338
14522,287.5934
14523,257.83237
14524,283.02216
14525,257.18118
14526,265.92508
14527,283.50266
14528,275.81583
14529,285.91614
14530,268.6191
14531,270.26086
14532,237.80498
14533,255.86537
14534,236.8207
14535,222.06447
14536,223.17772
14537,221.37529
14538,230.14992
14539,229.26462
14540,249.65048
14541,258.37418
14542,271.96454
14543,275.31766
14544,288.9322
14545,275.40186
14546,294.09912
14547,275.2375
14548,260.7102
14549,279.235
14550,262.33102
14551,257.9678
14552,241.28384
14553,258.52383
14554,240.46179
14555,226.49321
14556,221.59659
14557,223.76149
14558,213.15425
14559,226.91154
14560,251.00002
14561,262.26996
14562,250.82811
14563,259.6892
14564,286.4083
14565,260.08914
14566,245.23824
14567,255.96147
14568,275.66095
14569,275.8519
