enrollee_id,target
32096,1.0895814e-13
2093,3.5892962e-11
13714,2.012545e-26
13256,0.0043107504
393,1.983322e-06
27832,1.8585362e-07
28346,3.0910329e-12
20629,5.1071347e-06
22839,1.0077833e-05
8896,2.4711017e-07
12227,1.3932011e-07
26363,2.5938898e-09
25508,1.2447862e-11
29392,7.809756e-06
18301,1.2820565e-17
3389,2.7744703e-08
10047,1.7826207e-12
6,0.00013706993
9282,4.483683e-18
25353,2.5959915e-14
8964,0.0006335582
18005,4.0913732e-05
10506,7.664183e-06
9902,0.00016245936
1686,4.8406815e-05
8026,4.1473777e-06
19663,1.8317353e-07
8283,3.43241e-08
15161,6.013128e-08
9874,1.6579225e-12
6853,0.099194795
13382,7.7912555e-06
29833,1.1836464e-08
28144,8.2233775e-08
30768,3.3315427e-12
23996,3.0562005e-05
1400,7.999303e-09
22120,0.002042971
17965,9.72666e-10
16342,3.6180614e-11
21122,8.098369e-24
684,1.9543943e-11
12372,0.0032468445
27193,2.7910974e-06
18841,2.4082256e-09
8010,5.8900164e-06
9381,1.1232894e-21
25628,0.0001290882
22518,2.0201608e-06
1456,2.2187362e-19
19140,3.905489e-11
8573,3.6588114e-11
33102,0.0005880223
18935,1.880463e-10
26812,0.011374587
14997,3.128657e-19
14630,7.5384225e-13
8211,3.445606e-09
14650,0.0011701331
1591,0.026873814
33245,0.0017563123
2317,1.8285685e-10
15327,5.8541485e-08
21919,1.3121606e-30
25073,0.00959471
1074,2.1049244e-08
21952,0.0002487506
3463,2.2446686e-06
28133,1.8200861e-09
6435,1.9632931e-05
19077,3.6894796e-10
18566,2.2935323e-08
12126,7.106635e-05
31859,8.1520675e-09
25852,5.8110046e-09
21987,1.348336e-05
13648,0.0014069724
20910,2.2694171e-07
30453,1.8081477e-10
183,0.0014543481
1420,4.197049e-11
8916,6.921817e-09
24508,1.6599131e-05
11199,3.2656768e-09
944,0.036701802
3028,1.1459267e-05
7203,4.675035e-05
6114,0.00080438633
27113,0.00011817484
3574,2.6684968e-20
1981,1.4205147e-18
9568,0.0006201551
9728,1.3873694e-08
24878,2.687397e-26
8053,3.1197235e-16
25601,1.6671422e-25
19962,4.082612e-14
10574,1.2385911e-14
24775,2.7421865e-07
5917,2.5546266e-08
33159,2.1059957e-05
23400,1.0444925e-08
30917,3.727671e-09
25745,0.002191371
19967,1.3321483e-11
16137,5.7875097e-13
8352,8.3774554e-10
729,4.7551445e-11
2923,6.790762e-12
13278,2.8218947e-08
9638,2.5371335e-07
24761,1.2298937e-16
10705,0.0002526893
29550,1.7288063e-05
9284,9.4339634e-07
32438,1.1607023e-22
3453,1.3284323e-13
28335,1.6200034e-10
27562,0.05437667
30774,4.4528488e-14
9965,1.0255002e-08
6317,0.0025585152
22165,4.2767803e-09
20518,0.017150735
6725,6.422816e-05
22108,4.1617577e-07
11656,9.707112e-09
9699,6.9307727e-13
2748,7.844937e-06
13573,4.6603603e-08
1739,5.92067e-08
12711,1.4883555e-07
13339,0.084419884
25485,6.9467635e-05
23424,0.0056701875
6149,0.074400075
29441,4.3777964e-11
2299,1.02947274e-19
31157,6.9078915e-08
26537,5.170448e-08
12773,7.8046105e-07
2517,0.0001703168
8937,0.004652656
5736,3.8740055e-07
3505,1.2939125e-09
28070,2.6483444e-14
27716,1.2783707e-15
4134,2.2795839e-09
7446,2.5536052e-18
23203,5.0483037e-16
30619,0.0021515265
2683,2.1303547e-05
7176,2.279835e-10
19405,2.1742537e-08
7269,1.8427244e-06
25840,2.6736252e-10
27641,3.735545e-08
13908,5.653572e-09
4015,2.2156065e-08
33008,9.536838e-10
9444,7.5661787e-06
14841,8.776138e-07
22602,1.2059908e-08
16385,4.03074e-06
2055,1.5297005e-06
24369,5.2137725e-06
19969,0.00012335964
4620,6.7240117e-16
7240,2.2355003e-10
8645,1.5116206e-07
2380,5.2589474e-08
21510,8.48005e-11
25176,2.777336e-05
28309,1.1105011e-05
18700,1.4429746e-23
13852,0.0014917089
23354,1.7708821e-06
29314,1.9662143e-10
14781,1.5652804e-11
27455,1.0870013e-09
31624,7.173051e-19
1391,1.6642785e-15
29395,1.3383646e-08
22066,2.4957923e-11
29766,1.4577083e-11
10689,8.5098517e-10
29663,1.4540164e-07
24187,3.84381e-07
6118,7.8986193e-16
19094,3.2794825e-10
31596,4.1050986e-05
9315,4.613095e-07
7012,1.3270498e-24
32186,3.824365e-07
20907,3.4876172e-21
5672,1.2691086e-07
16871,0.0014738742
15323,1.4644564e-05
29645,0.0007493054
32493,0.0066307117
14818,2.7698674e-10
22298,0.0007384802
14569,2.1038697e-07
22841,9.548933e-06
11703,1.0568837e-07
22584,5.845314e-05
4913,1.369731e-07
1577,0.00059789186
23286,2.8598521e-11
22442,4.3754967e-06
22393,5.519116e-06
11471,0.004028946
26443,9.94305e-10
2613,0.0011696963
2716,7.96612e-18
21134,0.02242818
14596,4.78323e-24
14152,3.6719153e-05
6609,1.5073712e-09
27625,1.928681e-10
9674,1.8862728e-20
27590,0.0029583515
8004,6.365669e-08
17301,0.00032097872
4630,1.1286658e-06
12203,2.58193e-05
33088,0.00031923034
30894,3.0639685e-11
20791,4.787086e-11
14870,1.0167898e-09
33329,2.644111e-32
14786,2.149163e-17
3524,6.907505e-05
15590,0.00104165
3371,2.9916236e-10
21818,3.5431096e-08
23575,1.756165e-09
7553,0.00041224147
3743,7.6975586e-11
8189,1.5800595e-11
22183,1.9713458e-34
20071,1.4152401e-12
29189,2.5252517e-10
28736,2.4492156e-05
8337,2.411983e-05
18183,2.6524764e-24
15298,3.5869436e-25
5539,3.7646995e-08
4231,5.5213225e-09
21303,6.988608e-17
7398,7.1413024e-07
2416,2.2944577e-10
9029,9.2785085e-12
14561,5.5615044e-07
27065,2.6219464e-11
28280,3.9756967e-05
25698,0.00041778985
14210,2.3624123e-09
17001,2.2523041e-09
26771,3.6283247e-05
16620,1.5631769e-06
3526,5.0519656e-08
26756,6.68607e-19
2335,5.11919e-10
27445,1.3345669e-11
6494,9.2244157e-10
20711,3.4442985e-06
3192,9.353421e-08
11721,7.784422e-06
17423,1.1234693e-21
1952,3.363141e-30
27861,2.98205e-12
2122,0.0035245637
29108,8.921668e-10
335,1.2257299e-06
25472,7.324884e-08
25216,5.2237723e-05
18018,1.0942602e-11
16311,3.810526e-10
21010,0.00053601986
30296,8.801073e-07
13461,0.00020573847
9833,0.00084187504
21163,1.5407699e-10
333,0.0012744785
3697,2.2216864e-09
982,0.00020073584
22208,6.255273e-06
32329,3.3151004e-08
2781,8.823977e-08
30186,5.449586e-06
10246,3.3560773e-06
31750,6.4744143e-09
4894,4.4518664e-09
25966,2.1083005e-11
30351,2.2400914e-07
2614,1.477832e-05
2694,0.00055146485
11129,1.10458456e-13
9690,3.1797277e-05
24194,4.981973e-10
32496,2.9209323e-05
14177,7.850228e-06
16902,1.752516e-11
21632,0.00028340958
24821,6.6406656e-06
11447,0.012921099
4973,3.5728308e-07
906,5.8562857e-18
31834,6.2227725e-17
21022,0.001296018
12212,8.365456e-08
16160,0.0075870724
7380,7.64886e-09
1500,2.2903837e-09
11649,7.1560193e-09
6648,1.6532536e-10
30928,3.3917355e-12
22013,0.0015145658
19097,2.1846412e-05
27028,4.1415486e-12
16834,2.4670751e-07
9574,2.4830435e-06
2608,8.2144214e-13
16553,0.00018729654
25007,7.28084e-12
15541,6.097984e-12
15103,4.959804e-11
25543,2.9942977e-12
32337,1.8573084e-07
31676,5.783667e-10
14161,2.2222935e-12
21984,5.88264e-07
22676,1.6499099e-08
3578,2.2456852e-09
2718,5.00473e-06
29149,0.00029383585
13851,6.6895567e-10
26255,5.756494e-07
9578,5.6555166e-07
3931,2.8729477e-10
5729,1.7783078e-08
10565,2.5005977e-09
17127,4.660089e-10
21864,1.339881e-07
22151,2.54144e-24
12398,1.7983197e-08
29809,6.152901e-14
26502,6.0988754e-17
6923,7.9073597e-13
12062,1.14784825e-07
5923,3.9996443e-08
32450,1.8591213e-26
31652,4.946812e-15
28308,7.2085584e-08
13986,8.475582e-05
4525,0.0007340501
7715,2.1177455e-09
27301,2.2274227e-07
1810,1.8672038e-07
32612,4.6474707e-08
32292,1.753723e-07
6679,2.810923e-06
29722,1.5846283e-23
32504,0.0016786004
8839,0.0001802965
32411,7.01368e-05
27189,2.8652343e-12
11776,2.0602393e-07
13855,1.917049e-12
4974,6.439765e-14
8891,4.000407e-08
23854,1.0577448e-26
7862,7.191147e-05
12005,4.3204183e-11
3596,4.3111782e-13
108,2.2043906e-07
17433,0.0009525461
4108,2.3946928e-11
23186,0.008143094
22922,9.235347e-05
30293,5.8801634e-13
20574,0.0013112924
15678,1.05266096e-07
2588,8.110083e-32
10083,2.373241e-10
6826,1.9724955e-09
4652,0.0055740704
16099,8.4502986e-05
2623,0.0006016266
9743,8.464945e-10
27135,7.812042e-05
33091,1.0028916e-08
11111,4.029231e-07
21807,0.000985289
25556,1.6183503e-06
16877,1.576853e-07
27524,4.6402256e-05
15956,1.0453909e-09
32919,0.0007392625
11608,5.920746e-13
10290,1.0057957e-12
23628,0.0011383828
31784,5.3493136e-07
24272,1.6653981e-28
29119,0.0003902049
31301,1.2022287e-08
24,1.0092517e-14
27775,1.19085435e-08
16995,0.0033875369
5999,1.7022963e-16
21037,6.093615e-11
18865,2.8127675e-10
1036,1.0340999e-07
1295,3.3015084e-08
9795,2.6885991e-06
32248,4.0892637e-08
29343,8.759572e-11
26709,5.280653e-07
17763,5.649577e-06
32586,6.713305e-14
23906,8.414356e-09
27379,3.156578e-11
12521,6.1520833e-09
28572,0.098214
4214,1.8191916e-08
9312,5.561674e-10
27206,1.2757462e-07
25569,5.9888964e-07
1690,4.2751193e-08
32537,8.382251e-10
12812,4.646281e-09
1202,8.935044e-27
17938,2.6117465e-13
5226,1.5761639e-08
13594,7.918728e-12
21868,4.4475417e-15
22278,0.0029666233
2149,3.544658e-08
6415,2.3627773e-09
13790,1.3059617e-10
20365,4.3384185e-12
25069,1.5809368e-06
2448,6.2027203e-07
2734,3.523797e-18
6501,1.00865245e-08
25872,4.6979104e-10
29202,3.384108e-05
20455,3.951409e-09
2596,0.00039061357
20268,1.1539893e-05
30990,1.8567542e-11
7807,2.9124883e-30
12925,2.25782e-15
24174,0.00033467464
2125,2.6366448e-07
24571,1.2991867e-14
4006,5.868766e-07
13873,0.00047047558
9433,0.0002436639
28397,1.6255337e-11
6088,9.657531e-06
6971,9.0992335e-06
1022,0.00019014826
21364,8.767825e-12
25547,3.0413803e-09
27698,0.00024279588
17233,1.9142797e-06
31537,0.00015976271
8959,1.4360456e-14
15108,8.777866e-08
31027,5.6925614e-08
14391,3.383182e-05
2648,5.15843e-07
10114,3.212156e-08
20856,2.0021004e-11
20499,4.7892115e-27
8979,1.1326708e-19
13899,1.916052e-26
20773,8.836647e-11
7851,4.2116895e-08
3190,3.990277e-13
8068,1.1303898e-07
32627,3.1716746e-13
21970,2.3502846e-06
20764,1.5509293e-05
17254,1.712515e-13
11072,2.5530908e-09
25057,5.7428406e-10
25257,6.55532e-09
6231,5.051189e-06
10587,9.659774e-07
26698,2.8098585e-08
27703,9.502259e-06
8702,2.0675715e-13
7733,0.001088598
32420,1.39540315e-11
25735,6.0899585e-10
24193,3.854852e-06
1809,2.2435803e-19
9585,1.3141483e-09
19842,7.712413e-06
29493,0.0003066527
3203,0.0243809
32254,0.00015554496
28608,2.8564456e-05
30051,1.7701379e-09
12906,8.6852026e-08
32296,6.976787e-08
22913,1.02910526e-16
11964,1.584134e-05
31812,3.5429661e-09
7494,2.8501177e-06
22008,2.17537e-07
29492,4.0298294e-12
24899,1.2056014e-09
20983,4.1406315e-06
13595,3.103689e-11
30743,1.2592739e-19
21876,8.6366174e-07
20232,1.2923019e-09
20837,3.24127e-07
2189,8.6252663e-07
24587,1.8320409e-30
9726,1.9548073e-08
19343,9.965683e-17
18521,0.0040924717
6206,1.4670677e-09
6739,1.3902627e-11
26482,3.9470383e-10
33344,7.028509e-07
21738,6.3935407e-10
14430,1.5615045e-12
5364,1.2351608e-29
4397,2.6140328e-14
12952,2.048266e-18
3773,7.636997e-08
33334,1.01492866e-07
13042,1.1278002e-09
24485,2.3005627e-07
23987,1.7424533e-06
30209,3.1240918e-10
22058,4.7197867e-11
12050,3.8111168e-09
30342,1.5347547e-07
28253,3.6346e-18
26728,1.3579013e-08
6219,3.1161838e-13
1928,0.002453783
3081,8.6438874e-08
15801,0.11103719
25328,6.873514e-05
5807,0.0014992852
9153,0.038059276
30290,2.893428e-13
14334,3.5973082e-11
3259,3.8252584e-21
2135,7.430156e-05
28833,3.489415e-09
11574,4.2605425e-33
4800,2.1220658e-05
10316,2.7509955e-06
1088,1.37043635e-05
19214,9.021157e-17
4346,2.3938466e-12
2092,3.8092684e-14
13655,1.2815196e-08
28758,0.00031968358
10108,1.5046825e-07
12152,1.2715372e-08
1614,1.3571226e-22
5369,1.6755874e-06
20037,2.4545255e-16
17259,0.00011142335
6316,6.2276836e-11
19537,1.8748536e-07
10742,2.9949323e-08
13811,2.9285666e-05
18652,1.9774507e-07
19276,0.00041410426
12431,0.01386022
10439,0.007811656
1803,1.6611346e-09
15358,3.1513192e-08
20742,2.0643845e-12
17204,7.476342e-11
23381,5.4051607e-06
15294,1.3734253e-06
31828,2.1591619e-11
28939,4.1627216e-10
4609,1.7222687e-18
24480,4.565642e-07
12027,9.802319e-06
9038,4.852906e-13
31662,1.226718e-14
9361,1.3248586e-18
9785,8.53885e-08
28388,8.7583794e-07
32281,1.4181949e-14
28058,0.0016255768
7719,3.2003766e-16
4223,1.0098309e-26
5376,0.0043913606
32222,0.013299674
10123,1.6318841e-10
21830,2.3047533e-06
9646,2.1812937e-06
27441,7.700651e-09
28514,0.00020865815
26057,2.4807263e-09
24510,7.721748e-11
6521,0.0009924732
18431,2.1000909e-07
10391,6.283367e-11
1527,5.2159823e-08
26009,2.6812938e-06
25137,4.0138282e-08
3756,1.0045908e-05
16349,5.978909e-07
29678,1.4216516e-06
4294,0.098059855
32495,1.040844e-14
7859,3.184368e-09
9710,9.5563356e-33
9641,1.5966377e-10
1977,0.00025522025
6203,9.556918e-07
12684,6.0148406e-05
7419,5.92313e-05
4480,0.0013890549
5242,2.6304194e-09
31988,5.4594556e-16
3078,3.320096e-14
31773,1.7405783e-09
32498,2.5426806e-07
27182,4.633716e-12
478,1.2511504e-06
31640,6.618758e-05
15697,1.6919146e-13
30201,6.0815113e-09
25509,4.41723e-13
19381,3.950559e-12
2329,3.1115222e-09
16683,2.3703874e-13
17836,9.384086e-08
149,1.8885511e-07
5546,0.0076174573
283,1.9155642e-09
22375,5.440729e-29
22029,0.025947316
11432,6.12365e-08
5313,1.11013e-11
9020,0.0006253351
29560,1.2917462e-07
25928,0.0109279435
8619,0.00043660734
32366,5.7585672e-11
16850,6.489781e-06
20189,3.328561e-10
7248,3.5635701e-31
25848,0.006281074
26940,4.036762e-15
908,3.382426e-12
27884,9.481148e-12
23098,1.320884e-15
14409,1.5914498e-15
23910,0.0026224747
18707,6.4150087e-12
1602,2.0349665e-08
5769,3.7094923e-13
18780,2.135535e-10
13513,2.5991762e-06
3043,3.013613e-19
11811,3.1517277e-27
7475,4.0118872e-14
12722,2.903056e-10
17051,2.8980731e-09
6109,1.0143051e-12
20671,0.14198814
23490,0.0032236364
23706,9.956396e-09
4021,5.9771704e-10
18050,0.00010852859
6833,4.7766565e-13
9950,3.4646995e-08
23301,3.1550154e-17
3938,6.8325e-05
11397,7.521643e-05
21744,6.7354464e-09
216,3.7245065e-14
1246,1.366756e-09
1463,3.5474763e-09
28830,0.0004531704
63,2.564373e-10
16591,7.219831e-11
4637,1.3527981e-12
11054,0.0025598335
30088,2.2697547e-11
18832,0.007116161
18469,7.456185e-09
17535,3.450228e-07
31508,5.1920534e-11
18741,4.918724e-28
33155,5.7253254e-07
9542,0.0013343951
3902,1.1923862e-08
8021,2.2644238e-06
27276,1.7797726e-06
25979,0.0030043658
3817,0.029558515
3923,5.453368e-07
24873,1.6783719e-06
28653,1.7823562e-07
14545,1.0663301e-10
17398,3.650578e-07
486,1.6800458e-09
21406,6.1892486e-10
18488,0.011272657
6695,1.6781061e-15
25934,8.5258444e-07
19352,1.9590256e-15
15118,1.133606e-16
18238,1.0477881e-13
9672,4.2080463e-26
14437,0.0032094717
31627,1.7295813e-05
19288,3.3420622e-09
17412,2.0683921e-24
25227,6.811271e-08
22142,3.1533542e-14
27317,0.00018523226
2633,0.0004403596
27999,0.0029535508
26720,3.4555444e-20
32193,2.7553665e-10
16711,0.0013415578
11858,3.863306e-32
353,9.6472206e-08
2908,1.0371349e-09
9938,7.9339715e-11
10451,4.0810232e-06
16440,5.4055313e-17
14495,0.0013912797
14980,2.4224587e-06
7768,0.00017035789
22636,6.890975e-07
33360,1.0873472e-10
31577,8.2975237e-19
408,0.00048136956
8339,8.204107e-08
12697,1.014243e-12
2585,0.00061973353
1994,1.2265741e-06
14250,2.7772203e-14
28340,9.817772e-09
25776,4.2918757e-08
30885,1.2305131e-16
21167,3.0361662e-07
18910,3.4593457e-05
17632,1.1190817e-05
9670,1.0007949e-09
16124,6.5418026e-05
26337,1.3878683e-10
26758,2.6018968e-06
27034,5.2082086e-08
10124,3.8340787e-07
21774,3.0651761e-09
6260,3.2410512e-11
24549,1.554624e-07
10356,1.1671832e-17
24787,3.687718e-15
3346,3.6093897e-07
32290,1.0520191e-10
13499,8.990335e-06
5945,2.938216e-07
13900,1.8355948e-05
16061,0.0016637706
18491,0.00045430704
14644,1.3328815e-07
12343,9.098315e-20
26714,0.019011753
14029,1.3078039e-10
15355,3.4963916e-05
21927,1.3253186e-05
30962,3.301871e-21
32620,2.3117625e-06
17472,0.0002417527
23037,2.6387581e-11
19764,0.00086872844
9679,4.6594777e-09
12414,0.0025072072
1912,1.4704587e-15
13126,1.7811425e-08
8430,9.718036e-06
10377,2.9774457e-20
7836,2.5447344e-12
31428,0.004804198
15562,0.0054735974
32139,5.1183843e-08
21480,0.0056663067
24489,2.741239e-14
18007,6.529412e-06
25135,6.325205e-05
27150,2.1085135e-07
6471,1.303999e-06
2630,3.2603272e-15
8710,3.0225207e-05
24392,0.00022400549
10242,0.001105187
26120,5.296523e-06
27350,7.9711837e-10
24216,1.0856026e-13
30276,4.847103e-10
23521,8.03676e-08
28040,0.0018391719
7481,2.1562235e-11
10353,9.4244266e-23
2944,1.3769203e-06
7239,6.2803165e-17
13141,9.489734e-05
5349,0.0015200214
3919,0.0008829668
5118,0.123042785
16863,6.6910917e-09
27447,2.289263e-07
11521,2.4882152e-07
13476,3.547028e-10
26232,2.7476899e-09
4999,4.642935e-12
7751,2.7164474e-11
17689,1.9851439e-05
27727,8.131762e-06
28930,8.4040676e-07
6654,3.7753217e-11
12011,5.723453e-10
20159,4.540815e-24
24319,5.3091127e-05
17962,3.0372745e-14
255,2.5448656e-12
2291,2.546162e-05
2799,7.203543e-05
29213,0.0019371287
19817,4.020273e-15
9066,5.1001476e-05
13466,1.2002743e-12
7447,0.015461789
17923,5.1999444e-07
30421,8.028444e-11
95,1.5288806e-07
10898,1.5478218e-13
24161,1.8356977e-06
31568,5.2316485e-18
2348,4.1647025e-05
20745,5.4148325e-07
6668,0.0010490742
18020,5.3480946e-08
1385,3.4054277e-11
3741,2.0798547e-11
2661,9.90671e-05
134,1.7924627e-17
4281,0.003364138
5203,4.0914637e-12
29968,3.54961e-08
9426,6.76886e-11
18397,6.364859e-06
32392,1.8215532e-11
22734,1.202731e-08
21777,1.1015054e-19
22959,3.744037e-10
19021,4.2675406e-06
2902,3.5047292e-06
21633,2.949736e-13
6653,1.2595593e-06
12963,2.6003638e-13
25868,1.8954703e-06
24157,9.9751005e-06
22411,3.1630036e-18
2885,6.0960174e-05
21217,3.7484215e-15
12248,8.254448e-06
32400,0.0014971608
13742,1.1940647e-05
21077,6.8041652e-09
33034,4.6577565e-08
15657,1.7215373e-07
25786,3.814724e-09
15560,8.8314206e-05
32414,9.762084e-10
8014,0.00016482371
9929,1.6949558e-11
17300,5.4095683e-08
10352,9.124608e-09
8735,4.8292146e-05
27341,8.585864e-09
8341,9.65417e-06
11682,1.9778912e-05
14293,1.371094e-05
7013,2.7391446e-13
30089,1.2656357e-08
7023,9.526729e-10
22216,3.0638533e-10
11814,9.5346417e-07
1921,9.337018e-13
26465,0.0036183984
29790,5.9809627e-05
8758,6.216854e-09
22412,1.101848e-07
18217,9.584706e-10
32585,5.453756e-11
10958,5.5671983e-08
24555,1.4451662e-05
30132,0.0009779275
29610,1.0303751e-05
6367,2.9851666e-13
26108,4.8937338e-05
895,2.5172246e-06
21265,3.9175455e-11
21256,1.4183272e-05
18142,9.338903e-21
873,6.058501e-11
26315,1.1324389e-09
24760,0.0006701394
867,6.820111e-07
16379,5.0584915e-20
11978,4.0693702e-11
31993,6.199663e-08
6257,1.8451093e-09
2286,2.4669022e-05
9644,1.8839106e-09
32735,0.013846273
21641,4.039462e-13
21601,3.1021366e-06
553,4.839122e-10
10138,1.6191235e-13
16917,1.2949255e-05
21841,1.03857695e-11
17895,8.7067084e-21
29696,0.0017333456
9159,1.7216484e-10
28607,6.456178e-08
6955,9.799578e-07
1290,5.979097e-07
13910,1.4128641e-08
18528,3.9505517e-06
601,7.182904e-06
30090,9.310059e-06
4238,1.4457506e-09
20482,0.00015774176
24063,3.0193604e-08
1816,2.492252e-27
20429,1.013573e-14
6083,0.0014079363
16345,0.0016589786
23042,8.469482e-05
7949,2.0525338e-05
19881,8.776656e-09
22634,2.2580361e-06
9896,1.7681664e-10
6245,0.0013820154
21540,0.000395395
10711,0.0005408252
2051,3.563021e-07
24008,4.297794e-10
12228,7.3818326e-18
21156,4.283695e-09
23043,1.2045819e-11
15049,6.470848e-05
5501,2.1195836e-17
31634,9.9233354e-08
14853,2.6961018e-06
4799,7.9382524e-23
2607,3.218625e-06
15195,1.0843388e-12
27166,2.06709e-07
20034,7.2888224e-07
25116,7.968824e-11
1504,4.5025725e-10
16659,6.45717e-10
19865,6.8812127e-15
33217,0.0031963657
25592,1.3389606e-10
27772,3.5013004e-10
4681,7.139783e-06
22812,0.00010047803
12405,4.825242e-10
310,2.2769375e-09
21097,3.5764401e-12
28834,6.6821414e-08
11500,2.593474e-09
24388,2.5977684e-07
17736,1.0527876e-05
2658,1.2746221e-10
2727,2.63349e-10
22904,2.3474673e-05
12867,8.900578e-13
4602,4.3800165e-19
31132,1.2760548e-10
26542,8.374341e-21
3571,1.2473286e-12
19299,1.0949272e-13
22193,1.3526703e-18
14886,9.9638546e-14
10462,0.000117814794
2972,1.0366404e-13
21923,5.0018356e-05
15192,0.008791603
28184,9.095645e-27
32406,7.4494415e-07
5799,6.447521e-07
28156,2.1203685e-09
30621,2.9714438e-12
16270,4.165124e-05
12980,4.323329e-06
2469,6.717285e-05
9422,2.3159854e-13
3278,3.5904915e-09
18936,6.398518e-10
9224,0.00039875612
11331,0.0020085177
19004,0.0011084683
10232,1.2204875e-09
28219,5.9248214e-06
7726,7.370991e-20
15709,3.3689878e-06
14530,7.2543203e-06
22421,1.4181594e-06
23000,2.8307098e-11
8695,0.00012695948
30710,1.9854118e-28
10197,2.9602267e-08
171,5.127115e-10
14466,9.028476e-06
31919,6.695749e-10
28886,7.468859e-30
3589,2.0409102e-08
22889,7.834709e-06
6181,3.4833727e-05
9628,5.746403e-06
5099,5.0147737e-08
26757,1.7556671e-19
15231,3.3710214e-26
12420,1.3619018e-06
16866,7.081416e-11
11694,2.8563295e-06
8595,0.0004713525
4153,1.656437e-08
12826,1.9410734e-10
13222,5.3022966e-08
1853,5.4688594e-06
10665,4.6588247e-11
23280,6.386086e-05
17752,2.890615e-24
22260,6.751444e-06
12586,1.5583065e-15
22148,2.5179565e-13
11874,2.2097562e-09
11872,0.0033431086
22677,3.0711405e-08
8133,1.2522577e-07
14639,9.8205435e-09
26604,3.8417866e-06
24244,0.000312009
2684,2.3746187e-09
24716,5.5217824e-14
5590,0.00036218585
20472,7.579604e-08
28916,5.5164307e-08
20824,3.7443587e-07
27603,1.5887228e-05
25617,9.254899e-06
7119,0.001255219
14774,1.2640541e-10
28355,8.865917e-08
21093,0.019922841
3945,2.1789466e-10
4474,8.1209855e-08
22277,0.011762829
12706,5.4401016e-07
6122,1.6145743e-10
4478,0.008125227
17368,4.0845962e-11
14347,4.864622e-06
5598,0.030764645
32177,7.283764e-10
469,7.999388e-22
10010,1.3544899e-07
564,1.6793382e-12
10037,8.9264585e-12
25382,2.5527078e-07
6621,5.931685e-14
1098,6.5477246e-07
8734,9.472508e-08
11852,0.00096626714
9517,0.04957451
9479,0.0011612191
9170,8.329927e-10
16966,6.770404e-09
15630,1.7231343e-05
30908,0.00027960757
29425,2.2811994e-11
20693,6.460496e-10
15746,1.2358379e-07
1431,1.8342422e-05
9022,6.369076e-05
5886,8.3876883e-10
13756,0.00763505
27009,0.0034248824
18250,0.004006697
29431,2.6026387e-07
11353,2.1676822e-08
17324,0.00013577186
17901,1.8921057e-06
12290,0.0044099
15894,1.09512e-06
28724,2.8778548e-05
26922,7.844824e-07
29015,7.9376274e-09
27400,4.627259e-20
22268,5.29504e-07
11870,6.817263e-06
27031,1.2418171e-07
21544,3.7966954e-19
1705,0.00018550977
20840,1.9093665e-13
19699,2.02057e-17
21047,3.823711e-10
27939,3.7650773e-07
14802,2.1550222e-05
23668,6.331872e-08
9144,1.6881592e-17
5795,6.010364e-07
21120,5.408858e-11
33243,5.04932e-05
18329,1.6828206e-05
4479,1.4566138e-14
29020,4.4478607e-09
12460,2.2219392e-06
15477,7.126213e-29
26303,6.593166e-08
27719,5.4153047e-06
13002,9.949761e-07
17454,1.7738266e-06
26235,1.6067021e-08
1257,8.134275e-11
30374,2.2303051e-13
9683,1.8837776e-09
8669,1.0077598e-09
7761,2.314825e-12
30108,1.2517079e-10
27806,1.2408317e-08
1523,5.1965092e-08
5197,4.8822668e-11
24577,3.0189253e-29
19168,3.8575628e-32
31130,7.93879e-10
2724,5.1418047e-25
28542,0.00030873224
9903,2.6929385e-07
27796,1.9157983e-16
23224,1.9141052e-22
16854,5.44703e-05
9544,8.2975237e-19
23836,0.007915728
1696,2.9660465e-05
2346,7.709409e-09
11491,2.426982e-06
17896,2.1519526e-07
9097,8.4913086e-07
24025,5.026045e-19
1293,2.8883876e-17
20991,0.005209801
7064,3.08625e-15
18511,2.5683485e-07
20356,1.6110844e-08
25160,1.9483476e-05
24038,2.5214285e-07
15774,1.9413814e-07
5388,1.3848923e-05
2667,4.7015362e-08
16802,2.2220031e-10
4173,2.3948687e-05
21399,2.8088735e-07
30708,3.7723908e-08
7871,6.3849668e-12
22085,3.077548e-05
16809,9.209526e-10
10015,3.975334e-07
17305,5.3627116e-12
4546,0.00034911378
18484,1.452548e-12
8013,4.4739962e-14
2159,3.8765626e-07
2433,3.6866096e-10
7913,0.0021016211
16626,8.1165075e-05
7466,1.4165736e-09
27337,3.8191673e-19
29460,1.3309628e-10
28028,1.3215263e-08
25108,2.5507617e-11
5786,1.3262515e-06
14445,0.0028221551
794,4.513847e-06
21463,2.071942e-09
1666,1.4819431e-08
19311,5.125779e-06
21395,0.0012718751
26418,8.1217527e-10
12047,1.5257629e-12
14713,4.1747157e-08
18049,7.8024605e-06
33283,1.0669685e-07
2546,1.1356827e-06
24956,4.9856968e-05
25478,7.92124e-11
1630,7.945677e-15
17532,4.98685e-06
9274,0.00015406973
22259,1.2611945e-08
21185,3.1142274e-14
13185,9.448919e-07
21965,7.845266e-14
32756,4.6849596e-15
27855,2.6902208e-05
32136,1.5738803e-16
26736,0.000119549884
159,7.076886e-09
26522,3.837269e-15
32352,1.0139235e-09
12462,0.1858882
30517,1.8701098e-12
13831,2.935759e-06
12747,4.9729708e-05
6108,3.1467436e-11
30327,4.9233093e-11
