enrollee_id,target
25928,0.9988813
8619,0.4836029
32366,0.31395373
16850,0.770998
20189,0.35966203
7248,0.22237456
25848,0.08124683
26940,0.13622522
908,0.0659509
27884,0.12923437
23098,0.15529114
14409,0.5938941
23910,0.18882237
18707,0.30692205
1602,0.6317091
5769,0.22171663
18780,0.39680558
13513,0.1629083
3043,0.05954631
11811,0.67390263
7475,0.08142542
12722,0.08553392
17051,0.56950253
6109,0.15745226
20671,5.0964566e-08
23490,0.48896566
23706,0.14066795
4021,0.067512974
18050,0.0005220862
6833,0.40838155
9950,0.15367398
23301,0.6307824
3938,0.30702177
11397,0.07117038
21744,0.260315
216,0.13524543
1246,0.36449236
1463,0.42078364
28830,0.7030777
63,0.56331384
16591,0.17451805
4637,0.34979427
11054,0.17982124
30088,0.085959196
18832,7.1324065e-16
18469,0.17523566
17535,0.60649306
31508,0.13604859
18741,0.3805437
33155,0.6692283
9542,0.09807911
3902,0.38531572
8021,0.5829275
27276,0.21800411
25979,0.1636885
3817,0.4433875
3923,0.2988966
24873,0.83342636
28653,0.5841086
14545,0.3990385
17398,0.29500225
486,0.030352404
21406,0.46842545
18488,0.0039936965
6695,0.55383146
25934,0.2534427
19352,0.50629866
15118,0.53764683
18238,0.5144015
9672,0.5631726
14437,0.6604096
31627,0.36567387
19288,0.007134631
17412,0.7017955
25227,0.06729855
22142,0.52343374
27317,0.012391964
2633,0.17524624
27999,0.1131841
26720,0.32079586
32193,0.05016931
16711,0.90666276
11858,0.13604394
353,0.29613188
2908,0.0061102672
9938,0.3134576
10451,0.8489519
16440,0.45186812
14495,0.00048603042
14980,0.031357087
7768,0.13120481
22636,0.25827727
33360,0.31509027
31577,0.39688677
408,0.0065267677
8339,0.0050542764
12697,0.20281252
2585,0.21963309
1994,0.15252644
14250,0.26861373
28340,0.17276289
25776,0.1299532
30885,0.13263439
21167,0.2239103
18910,0.041545793
17632,0.78551006
9670,0.16869386
16124,0.30813247
26337,0.37634364
26758,0.5014204
27034,0.19353169
10124,0.74419016
21774,0.15155864
6260,0.029082125
24549,0.049249835
10356,0.14315777
24787,0.28563017
3346,0.7393466
32290,0.5615666
13499,0.41820797
5945,0.3240842
13900,0.74872667
16061,0.3343817
18491,0.0491354
14644,0.23653239
12343,0.3646255
26714,0.0020912476
14029,0.017964132
15355,0.8180963
21927,0.25525558
30962,0.1714642
32620,0.014885562
17472,0.02763666
23037,0.5870394
19764,0.17903817
9679,0.13119853
12414,0.018761681
1912,0.5045615
13126,0.15585047
8430,0.8011266
10377,0.49595267
7836,0.52443105
31428,0.19780475
15562,0.39200252
32139,0.014691087
21480,0.023251632
24489,0.13998474
18007,0.24498878
25135,0.20606694
27150,0.8045086
6471,0.0031427285
2630,0.21394852
8710,0.057417642
24392,0.5605304
10242,0.38989252
26120,0.5072729
27350,0.3640127
24216,0.4920314
30276,0.31530473
23521,0.1092047
28040,0.21785454
7481,0.15397362
10353,0.30984795
2944,0.2411026
7239,0.3505471
13141,0.019765988
5349,0.739974
3919,0.56743944
5118,0.042258542
16863,0.08136938
27447,0.13511024
11521,0.11478654
13476,0.47985885
26232,0.10236717
4999,0.25939703
7751,0.25659293
17689,0.81854534
27727,0.31888202
28930,0.003846673
6654,0.17829354
12011,0.28965798
20159,0.4947112
24319,0.018476304
17962,0.5157339
255,0.25860733
2291,0.01131886
2799,0.8227821
29213,2.0118485e-05
19817,0.44282648
9066,0.4118724
13466,0.41584557
7447,0.6439967
17923,0.001225215
30421,0.42673698
95,0.53926903
10898,0.1897769
24161,0.7477851
31568,0.24855694
2348,0.41657743
20745,0.77737856
6668,0.5064998
18020,0.2502448
1385,0.23780286
3741,0.02793339
2661,0.0006972101
134,0.37485865
4281,0.13578065
5203,0.30080542
29968,0.6307312
9426,0.51988316
18397,0.83121324
32392,0.2365745
22734,0.3191949
21777,0.2590564
22959,0.39720932
19021,0.4121024
2902,0.29881105
21633,0.4394529
6653,0.3288182
12963,0.36741856
25868,0.37676725
24157,0.77962005
22411,0.68994015
2885,0.05252712
21217,0.47360492
12248,0.053308595
32400,0.76915264
13742,0.0047822366
21077,0.31045812
33034,0.13550755
15657,0.050307266
25786,0.81324536
15560,0.23051685
32414,0.055786394
8014,0.8428486
9929,0.14059274
17300,0.5171921
10352,0.14325204
8735,0.15741116
27341,0.63008416
8341,0.49378678
11682,0.70411557
14293,0.20492643
7013,0.20463593
30089,0.42532384
7023,0.17972958
22216,0.32308418
11814,0.1167891
1921,0.5043903
26465,0.5424565
29790,0.42048657
8758,0.51084936
22412,0.006842442
18217,0.57014996
32585,0.10967799
10958,0.06440137
24555,0.54844064
30132,0.00021995234
29610,0.7062376
6367,0.16736978
26108,0.54792255
895,0.36087775
21265,0.36020568
21256,0.6639369
18142,0.03628684
873,0.09254828
26315,0.44296786
24760,0.28771925
867,0.3973124
16379,0.34767523
11978,0.56313777
31993,0.13922493
6257,0.20294775
2286,0.45815724
9644,0.12295938
32735,0.15891498
21641,0.16994505
21601,0.00021650748
553,0.1191399
10138,0.34455338
16917,0.6361627
21841,0.3963348
17895,0.21173272
29696,0.027575212
9159,0.4289974
28607,0.6236602
6955,0.007587669
1290,0.3382233
13910,0.15143502
18528,0.96617013
601,0.0074814945
30090,0.015984707
4238,0.31374764
20482,0.04192804
24063,0.0052939565
1816,0.5457346
20429,0.6374087
6083,0.61128855
16345,0.9104208
23042,0.35873312
7949,0.15972497
19881,0.097601086
22634,0.18215315
9896,0.23568621
6245,0.6407931
21540,0.14276649
10711,0.21924366
2051,0.62705666
24008,0.44864687
12228,0.20633161
21156,0.66141593
23043,0.21798745
15049,0.70677483
5501,0.13844427
31634,0.048208922
14853,0.8489571
4799,0.20739791
2607,0.51758146
15195,0.22872804
27166,0.0019931355
20034,0.29527932
25116,0.27414173
1504,0.019211847
16659,0.004572004
19865,0.61270624
33217,0.004418806
25592,0.024867581
27772,0.26646644
4681,0.008865839
22812,0.25630522
12405,0.20400955
310,0.20322001
21097,0.5188458
28834,0.32570693
11500,0.2314674
24388,0.07033828
17736,0.31264862
2658,0.31816143
2727,0.082194336
22904,0.0003387047
12867,0.27245867
4602,0.22030477
31132,0.5719558
26542,0.66247916
3571,0.2954726
19299,0.073155895
22193,0.05662771
14886,0.6775408
10462,0.021980625
2972,0.041955296
21923,0.29310843
15192,0.99678385
28184,0.7395617
32406,0.20543383
5799,0.00050645944
28156,0.29009318
30621,0.49442592
16270,0.1262868
12980,0.28015217
2469,0.31077066
9422,0.765583
3278,0.75212413
18936,0.07737075
9224,0.18618165
11331,0.53936666
19004,0.010566465
10232,0.035620715
28219,0.33465564
7726,0.685317
15709,0.0303445
14530,0.20743333
22421,0.02465216
23000,0.13649793
8695,0.91350156
30710,0.30644014
10197,0.25273907
171,0.13953789
14466,0.822976
31919,0.5122567
28886,0.28949627
3589,0.2665466
22889,0.55054617
6181,0.47812608
9628,0.04591271
5099,0.1801901
26757,0.49340412
15231,0.48517132
12420,0.42382696
16866,0.32598582
11694,0.6521011
8595,0.14043605
4153,0.4670285
12826,0.33737445
13222,0.16271585
1853,0.49679324
10665,0.5825006
23280,0.7121268
17752,0.46158665
22260,0.61617494
12586,0.75958663
22148,0.2551894
11874,0.56597364
11872,0.5121708
22677,0.0015636442
8133,0.018639684
14639,0.39557844
26604,0.7100904
24244,0.8909465
2684,0.3718108
24716,0.450306
5590,0.02498049
20472,0.11575469
28916,0.48930958
20824,0.2763184
27603,0.0016424684
25617,0.2746863
7119,0.058453992
14774,0.021350078
28355,0.6091993
21093,0.9858667
3945,0.15477668
4474,0.196704
22277,0.82681984
12706,0.17409118
6122,0.49687126
4478,0.009043382
17368,0.8608705
14347,0.5315311
5598,0.6562745
32177,0.15226243
469,0.559459
10010,0.22178145
564,0.24330284
10037,0.19315128
25382,0.56296295
6621,0.13657168
1098,0.046693236
8734,0.10845823
11852,0.46136203
9517,0.00030365758
9479,0.5482469
9170,0.18660975
16966,0.046254348
15630,0.2680476
30908,0.29683292
29425,0.38156086
20693,0.17017189
15746,0.20530838
1431,0.7136018
9022,0.4966672
5886,0.31236026
13756,0.23772573
27009,0.29553616
18250,0.14193103
29431,0.04287808
11353,0.479053
17324,0.65882266
17901,0.32953683
12290,0.017947081
15894,0.43268037
28724,0.69505143
26922,0.21594389
29015,0.19432656
27400,0.33122405
22268,0.004288503
11870,0.6629651
27031,0.6366074
21544,0.4084141
1705,0.05933249
20840,0.39994943
19699,0.058882736
21047,0.12591714
27939,0.53687227
14802,0.31675565
23668,0.0005404207
9144,0.39997888
5795,0.44825354
21120,0.028338445
33243,0.0060104607
18329,0.629299
4479,0.06646546
29020,0.5355263
12460,0.011840299
15477,0.353061
26303,0.06681711
27719,0.11889404
13002,0.72876596
17454,0.07130253
26235,0.44989166
1257,0.23140022
30374,0.63857555
9683,0.42529923
8669,0.09977483
7761,0.11321596
30108,0.13445719
27806,0.50272495
1523,0.44460005
5197,0.2057051
24577,0.25948888
19168,0.5589352
31130,0.5469479
2724,0.34285975
28542,0.760884
9903,0.5774761
27796,0.1495382
23224,0.45193717
16854,0.37584156
9544,0.39688677
23836,0.2773088
1696,0.6720493
2346,0.024053715
11491,0.018748676
17896,0.19577822
9097,0.0036526932
24025,0.39131021
1293,0.28453398
20991,0.7384494
7064,0.05909083
18511,0.09478791
20356,0.38882202
25160,0.85571915
24038,0.39038074
15774,0.08472393
5388,0.53461903
2667,0.06828335
16802,0.13249835
4173,2.0238102e-05
21399,0.3438604
30708,0.33149222
7871,0.42248017
22085,0.29285002
16809,0.56261104
10015,0.52472353
17305,0.105611645
4546,0.6131901
18484,0.08544248
8013,0.19980058
2159,0.1301098
2433,0.30419448
7913,0.34225425
16626,0.03419707
7466,0.49522603
27337,0.32490766
29460,0.5180564
28028,0.13036408
25108,0.014674779
5786,0.005170956
14445,0.10099849
794,0.1866643
21463,0.41417903
1666,0.0051823743
19311,0.5523677
21395,0.5949818
26418,0.70655894
12047,0.5312162
14713,0.22685869
18049,0.6837746
33283,0.7495381
2546,0.0018890541
24956,0.4352728
25478,0.012364397
1630,0.3551087
17532,0.01265865
9274,0.5705929
22259,0.46157882
21185,0.57336086
13185,0.581359
21965,0.1320396
32756,0.15416636
27855,0.24787003
32136,0.25102782
26736,0.21004558
159,0.5127028
26522,0.6454128
32352,0.004540274
12462,1.3498441e-06
30517,0.2142217
13831,0.031987224
12747,0.6571841
6108,0.36326668
30327,0.30655196
26160,0.5618171
20962,0.26080936
8931,0.21608023
16570,0.28850225
23863,0.18366446
23640,0.7702304
16408,0.008870307
24214,0.2623983
24913,0.87101954
2230,0.21587436
19685,0.09879377
24114,0.27483878
8277,0.0048700674
9824,0.42151967
19714,0.025455458
26533,0.26205125
1421,0.0749092
2950,0.010337618
3132,0.18147282
9749,0.49973527
32973,0.59805393
32897,0.09398975
8785,0.40886462
13312,0.03360207
31031,0.5009462
27829,0.007453916
11294,0.46585965
10493,0.414962
21460,0.6758817
31863,0.66851115
849,0.0015492818
18350,0.6405097
20940,0.30208105
20724,0.20867762
8500,0.0083256075
17464,0.27030915
27170,0.6262099
13552,0.015907228
28989,0.49877265
25659,0.9706091
7090,0.3200958
13356,0.43110272
22300,0.50576466
12128,0.34939724
14476,0.739129
14273,0.14264713
11236,0.11815961
2796,0.26568243
30109,0.474413
28118,0.031189298
17664,0.6729119
30237,0.48401645
32072,0.7887398
5610,0.3474135
14817,0.15722111
16207,0.08846389
18851,0.49099246
1763,0.11885577
3256,0.5040076
19375,0.35052785
9437,0.28791025
9508,0.36317086
20338,0.52168584
16984,0.43130076
2973,0.31826112
3342,0.18741623
30280,0.41315913
9531,0.30063778
3239,0.29805598
12640,9.51288e-07
13392,0.36059427
2014,0.63786185
9318,0.0752881
31274,0.4134637
27778,0.15322672
16091,0.4099725
32913,0.83114034
10749,0.6539175
7378,0.24723592
18495,0.44418356
24862,0.08312405
6057,0.4973721
4937,0.04252522
29948,0.1898545
31914,0.7590142
9727,0.009082509
13431,0.08804389
5476,0.12969665
17806,0.4304652
32431,0.18233529
17699,0.422624
9715,0.0012156501
25224,0.3124288
4452,0.09713739
11079,0.78527117
2054,0.2811779
24954,0.23816042
27381,0.23229294
23491,0.84350634
9875,0.282943
1701,0.50121444
25560,0.053547904
16630,0.5996104
28194,0.57338357
30171,0.4299039
10438,0.57938975
14393,0.2037554
24015,0.15446746
14540,0.08283946
5966,0.48710474
20241,0.17644295
991,0.08433226
16860,0.5102994
8048,0.020817382
17086,0.48656556
11210,0.14849357
2537,0.12793018
20085,0.3404536
22890,0.00062445545
20659,0.4487845
11813,0.040581565
22855,0.11135534
6134,0.38138252
2439,0.10098409
26615,0.11650547
441,0.3780008
32964,0.2594974
7872,0.35959005
14799,0.3476179
29019,0.13430008
3586,0.3281091
2494,0.22001295
11102,0.5598054
26716,0.14747159
28754,0.073463604
17168,0.17106739
5433,0.4051832
10569,0.46245974
21999,0.12519085
26347,0.45253888
15255,0.016313309
1643,0.5006548
1268,0.11576383
3051,0.83595884
14797,0.02663196
23741,0.6646886
9247,0.124122694
21270,0.058466833
20337,0.2329698
8651,4.90278e-10
30401,0.31991085
17234,0.075351335
3363,0.11740888
1324,0.074101485
1673,0.6287794
23761,0.012885334
15808,0.27092922
24092,0.15549862
1632,0.058949526
33058,0.40583736
24257,0.0008666331
836,0.5073437
33313,0.095362395
22402,0.35873404
15189,0.0136506315
12493,0.0095224045
27151,0.12525478
24027,0.5811094
28879,0.23898062
27575,0.49381348
24073,0.11481397
5608,0.022198787
13933,0.49637127
15793,0.17779048
21237,0.13198552
31187,0.22041999
12752,0.07517137
16786,0.7352531
4258,0.030516194
7202,0.18462561
25303,0.051258482
14180,0.2965965
28814,0.059013847
25075,3.6419828e-05
16143,0.45038798
5263,0.4713929
9292,0.36051652
23904,0.38211608
13236,0.070357695
31020,0.43064898
14808,0.10115823
30113,0.5608302
4972,0.028229149
11048,0.48565343
16531,0.02023532
591,0.03126366
14324,0.21442275
30372,0.5235303
31560,0.24372078
14647,0.68627614
22368,0.331561
5712,0.038625978
27291,0.39278635
4524,0.29032654
16810,0.7847701
9557,0.2541373
5448,0.34578907
22418,0.678141
6536,0.15733878
6138,0.6849957
6438,0.26287276
32488,0.2486627
21767,0.70377046
13525,0.5774736
9552,0.41888228
24389,0.01823215
10419,0.0067178006
5809,0.15092833
2993,3.031673e-07
3276,0.8622433
4897,0.078777075
12328,0.054360133
31208,0.40412024
8749,0.32312912
4968,0.017926216
29872,0.3847301
7357,0.71669555
19208,0.41919625
30257,0.30197674
6933,0.16011904
24996,0.5617919
27125,0.57036537
18820,0.016085008
14627,0.277971
15484,0.42293382
30000,0.09453789
15248,0.64412755
32579,0.5163894
26103,0.020252703
9461,0.18357526
31136,0.21168134
4280,0.033937607
416,0.44267228
3096,0.41844317
24979,0.81257385
21848,0.5510578
27898,0.48442996
15947,0.14038445
15580,0.25360847
30348,0.31787556
2375,0.003182815
13323,0.009276616
29649,0.099327095
30994,0.25023675
25753,0.24716567
28561,0.33062464
32855,0.085977726
25750,0.45297483
32785,0.30771586
6587,0.19757614
28898,0.1373208
7102,0.42717242
28446,0.41803467
15239,0.012557017
19177,0.30983934
29785,0.1465286
1965,0.299959
27431,0.26829752
25354,0.007780784
24795,0.858791
23599,0.5120411
26322,0.1849297
25819,0.0024778023
24381,0.28163898
17392,0.510716
8610,5.3856278e-05
2321,0.32222348
16161,0.18359403
20478,0.010541225
2270,0.30448
23629,0.05385137
22727,0.5913477
32312,0.0008603828
28540,0.21332787
21623,5.4423777e-05
27297,0.70450187
737,0.5508583
1757,0.0008837887
7233,0.29934728
26246,0.20546131
16157,0.018801523
25926,0.4411123
6950,0.15246274
20509,0.37952974
25067,0.6866056
27211,0.6258933
14335,0.5726704
817,0.3002252
24719,0.1288454
29838,0.6705612
10173,0.13308823
19977,0.10312717
20215,0.7424364
9619,0.0024007426
16670,0.21222995
23356,0.33755183
242,0.12590921
477,0.46409762
32573,0.04606357
7576,0.63517547
9090,0.40635046
29338,0.3072407
23489,0.47122636
7763,0.6662544
28448,0.09016457
14126,0.016134605
739,0.45280284
5525,0.098916486
15669,0.9034417
10233,0.026185466
11468,0.301356
850,0.24109738
28835,0.7803041
24742,0.3046692
1571,0.37339088
19677,0.110351935
13664,0.25999454
25857,0.48477608
23860,0.1470349
28597,0.015195013
7263,0.183127
916,0.31701818
31911,0.0070197145
31110,0.12214258
6993,0.6151888
15660,0.9871056
31891,0.7087715
2425,0.71109146
5075,0.024132632
29196,0.22350626
4931,6.175549e-24
27953,0.11114067
9760,0.07799214
10397,0.19213866
13505,0.17514618
8153,0.6611211
20236,0.2044386
22065,2.0462465e-07
21434,0.01666836
1372,0.15450478
6717,0.15853848
17069,0.1957065
6334,0.17247716
3185,0.34160188
20000,0.013658435
16847,0.7381092
28598,0.008695377
8169,0.1607672
13567,0.082047574
21228,3.3974839e-06
4506,0.17062539
19963,0.5728671
28109,0.995672
18282,0.20751917
25893,0.25856298
13645,0.18053868
18833,0.3128001
27504,0.10445036
22743,0.19782193
12296,0.18090785
5810,0.48158503
31756,0.08788904
17568,0.14836219
9752,0.687059
26924,0.35479075
18290,0.1392315
18357,0.2950777
11898,0.42127085
20090,0.39986598
13951,0.17232658
26358,0.18538253
33347,0.44691977
4910,0.0056104353
30590,0.38049623
13106,0.10836857
25953,0.11417355
7504,0.3298168
4621,0.49395218
20122,0.17360164
3631,0.13510838
27710,0.39459947
6732,0.4794725
24768,0.53678244
913,0.5064339
23187,0.26039714
24540,0.29450324
19694,0.08357401
11470,0.67900735
22587,0.568387
12309,0.63709414
10229,0.19661163
23016,0.14754148
11192,0.48541218
11926,0.4431111
3960,8.4463674e-05
10478,0.40066093
31447,0.18043022
8895,0.27382892
19890,0.14612138
13572,0.34785643
10805,0.1612927
16081,0.36509094
6678,0.00023817332
18898,0.21888097
32768,0.118506916
3250,0.45174035
21607,0.81685245
21240,0.13952836
31663,0.46666607
831,0.5259081
26628,0.3848608
13159,0.31110522
27006,0.3804242
18658,0.22280753
23260,0.31614444
23181,0.7903381
26887,0.45430818
4119,0.00040452566
2295,0.2475538
18568,0.26101336
28536,0.8411144
16167,0.08947579
15339,0.5060546
4794,0.0007920888
6262,0.13071106
5643,0.53553337
17949,0.44188192
16116,0.6550958
5677,0.57863736
29328,0.3445988
27526,0.045156486
14243,0.0007802861
28117,0.1784706
32074,0.28094453
12362,0.40499824
974,0.28909266
14144,0.5846023
28967,0.5838591
12276,0.80272585
8214,0.022468785
3896,0.12613754
1292,0.6479721
11193,0.19032364
21802,0.0012269603
3345,0.07716687
28151,0.17221385
11565,0.0007277139
15585,0.7408562
7845,0.13609742
6098,0.50678456
21301,0.12200564
19818,0.64185524
12501,0.4173005
6353,0.18782112
18226,0.75606966
10471,0.56227523
11537,0.20056215
8451,0.31809422
4967,0.17581047
14651,0.5275458
7717,0.09217467
6704,0.21177928
29038,0.33426666
27319,0.36150718
18451,0.34061214
3712,0.05741354
14809,3.7039451e-06
20080,0.21315284
21594,0.020522889
5190,1.16319425e-05
120,0.007944392
31707,0.5083444
22302,0.5771472
19579,0.29256734
32149,4.6618584e-07
630,0.4227644
24884,0.26065123
20938,0.015834486
9267,0.03172261
19421,0.529103
1858,0.08031903
10564,0.28801227
28221,0.75577235
26596,0.0040137954
2662,0.4133825
13242,0.24799278
16911,0.06474083
3271,0.45992717
2177,0.04949933
2224,0.38436845
26853,0.6385252
23072,0.23409612
23228,0.60460174
13577,0.043484934
30220,0.04479301
30887,0.24289058
2773,0.40410918
2446,1.6606558e-05
15787,0.62798065
8011,0.074496
5133,0.011590542
9449,0.19878595
6321,0.25432134
5092,0.1306407
362,0.29457822
30654,0.93056685
7322,0.13243584
23915,0.00024803562
2101,0.6872002
33085,0.25822523
24089,0.9964322
13068,0.6613272
8698,0.33549422
21718,0.064433016
76,0.60424125
22103,0.06551077
22657,0.2912108
30086,0.6467539
24040,2.3261186e-05
33378,0.54547954
2257,0.37140545
17501,0.13330664
2315,0.14068003
22673,0.11580499
25364,0.5162222
7791,0.12328759
14789,0.01360662
6645,0.47911477
32608,0.36223614
31414,0.20601986
25456,0.71004397
25991,0.28376293
22590,0.16599151
19910,0.31814444
4893,0.29360375
26097,0.036652077
15881,0.13998686
2011,0.37305266
6162,0.40182877
29689,0.0031504794
10859,0.34900248
33309,0.5989982
16832,0.4375536
31297,0.37177587
18897,0.45162624
18690,0.41163194
12483,0.264214
13600,0.29698092
11938,0.59776324
29933,0.19108766
22583,0.86078554
17886,0.5276759
13448,0.38280448
16992,0.14487162
15649,0.42250237
7120,0.22355118
3900,0.14484133
7897,0.024006294
23903,0.26313615
961,0.8419974
25440,0.49323642
32828,0.007863367
26198,0.13656789
1436,0.8013938
19452,0.27411848
16119,0.06914039
22856,6.7662666e-05
22161,0.51741856
7264,0.48149768
20029,0.5994499
6697,0.40559036
7546,0.42009154
18863,0.49908662
1846,0.20776473
5770,0.021727795
14453,0.6958796
4578,0.42976293
32672,0.14644344
28689,0.58046764
22650,0.20358394
18981,0.4668011
18556,0.042965386
14032,0.1398967
4608,0.2863105
7228,0.31745577
12937,0.018780416
13409,0.42880738
25152,0.2608663
19229,0.27534834
647,0.3319299
6155,0.21936503
17236,0.6625641
30115,0.17842175
12832,0.8104665
24976,0.22238363
10944,0.05074891
7329,0.5799295
16215,0.40554756
12108,0.29238185
9024,0.20348303
5038,0.11423341
29859,3.9092956e-06
4975,0.2561195
18541,0.08627441
20028,0.31057537
21064,0.48017648
22668,0.21756494
7910,0.9461711
16111,0.0014645813
20637,0.363248
26240,0.068260536
4159,0.57894796
29964,0.17746618
9244,0.5167489
18740,0.026016377
26845,0.62684304
7198,0.5875592
12532,0.31766722
19190,0.16781549
5607,0.6537518
20716,0.004818114
22367,0.21406172
13203,0.37083557
25339,0.00039102824
20903,0.5077561
10044,0.50071496
7018,5.2966662e-08
25792,0.43077168
20438,2.14598e-05
12491,0.042738065
4552,0.37194058
2251,0.0036955732
16597,0.059268598
13776,0.0010888427
24204,0.3307849
9213,0.0027174253
19888,0.44782138
8550,0.13663706
20802,0.31792745
4320,0.7946239
32393,0.10730981
16540,0.31373647
1509,0.23222989
27865,0.2805355
24969,0.3101758
25370,0.23062302
33207,0.090557806
24042,0.6574416
17747,0.6848848
27584,0.4870776
19840,0.24018079
21918,0.17006111
20761,0.39164945
10813,0.39978096
20989,0.10651534
12400,0.19898923
25217,0.32142192
31024,0.26153585
10817,0.06538434
33216,0.56362545
33247,0.2745069
20997,0.40283674
20807,0.23628971
29921,0.06179365
22675,0.5693828
29139,0.07696708
19521,0.32148588
22032,0.010411984
3354,0.116416976
17015,0.00012312413
25321,0.36744216
25475,0.13548574
8392,0.8930355
31435,0.21245024
21975,0.0005197934
7659,0.41969842
27487,0.1954654
3548,0.30547115
13233,0.47627258
21613,0.77855134
20219,0.17217313
750,0.07764839
2228,0.0013446669
14950,0.14784837
16709,0.48937997
24895,0.004916537
32210,0.040121604
10097,0.29820043
24533,0.18359882
12314,0.021116339
8972,0.13117413
26863,0.4490921
15451,0.43581468
31005,0.6610652
19813,0.51550025
25767,0.012556686
13211,0.33652297
19872,0.22027248
13981,0.22904004
25778,0.46829396
32571,0.25749192
17113,0.51849484
6339,0.13370498
9813,0.61367273
5031,0.20435308
29561,0.33288324
10870,0.2709151
29810,0.18138082
3504,0.020263456
26139,0.2128546
559,0.13669933
3808,0.5264675
29479,0.10815683
12412,0.26330793
27367,0.24788655
31347,0.16135782
23464,0.012879755
17504,1.0
12106,0.053042818
30430,0.6484235
23663,0.51179737
27468,0.06900325
23293,0.41136888
26466,0.20811509
2428,0.006633181
2987,0.4096571
12638,0.06926978
18663,0.42759812
31768,0.1103109
8219,0.4390197
18757,0.33304146
27411,5.395664e-06
16460,0.29764625
31112,0.043730754
31353,0.0075930315
6787,0.3446109
27630,0.5210459
17841,0.07457749
18268,0.112346984
11361,0.051151864
6738,0.46458793
10282,0.11162464
21626,0.35137033
18111,0.29006493
876,0.031106029
19892,0.38011262
1405,0.50557107
15325,0.64140594
21488,0.021229658
18598,0.46457192
17197,0.20090449
8487,0.36763483
22614,0.70277196
32179,0.357969
11161,0.43404892
15608,0.3294838
16226,0.0
26805,0.3047697
6578,0.5269703
1308,0.52711797
2979,0.0660323
24916,0.39618826
33345,0.43431354
14785,0.7921174
20557,0.38759065
3666,0.0870879
13997,0.6293828
24973,0.4675973
28354,0.56922966
29221,0.41480967
19509,0.40706164
32550,0.46058607
2810,0.15129109
4726,0.56889755
20634,0.6868019
7025,0.741961
2128,0.23202188
594,0.39000213
20680,0.4867055
16051,0.28163964
449,0.064355195
10153,0.6444065
17975,0.23910122
26011,0.47539267
14173,0.5755368
5185,0.80407554
26603,0.24562033
5587,0.065439135
20027,0.4998701
19636,0.09755666
4128,0.121673346
14654,0.1598725
21499,0.3625699
30605,0.05426152
7742,0.45752764
23290,0.301128
998,0.32616097
4272,0.40115896
10855,0.47259802
27131,0.28155023
18266,0.16960019
30956,0.022408774
5512,0.114199705
26782,0.57894707
31010,0.76474965
10130,0.5365726
24235,0.086907186
18428,0.4842261
15708,0.22062492
11035,0.4978841
8267,0.62701666
2919,0.3193449
33146,0.030988831
18723,0.7270811
26850,0.07116329
11980,0.3797495
17037,0.5697292
26130,0.0016895649
11455,0.65589345
30720,0.311914
10357,0.079025395
14908,0.43430576
2621,0.13702653
21570,0.2704197
17620,0.5082168
12270,0.1582682
5838,0.16511819
20243,0.2018636
11386,0.48405302
3904,0.16464527
9558,0.028762458
17374,0.5329415
7126,0.08175832
8787,0.1897172
9579,0.08128485
5724,0.2490267
6709,0.3176303
24353,0.25267056
31790,0.0682017
3177,0.4368413
21947,0.010897176
17692,0.2894285
31283,0.0011215343
595,0.102381505
22261,0.30639943
19159,0.00059222686
22791,0.049875427
31498,0.3662298
5115,0.52069044
1210,0.0056534475
26741,0.157963
4569,0.7372758
9754,0.42456242
26697,0.5750073
33285,0.4247725
1201,0.2764903
33036,0.2146104
12213,0.09164808
30312,0.25694433
32962,0.46389008
17333,0.44848025
24977,0.5266263
16822,0.54973644
30065,0.41030425
11570,0.030780585
29434,0.4341218
10516,7.269757e-05
20543,0.123446114
24605,0.18962497
13863,0.63877237
326,0.04660316
1412,0.33668944
16329,0.5921635
15176,0.14423817
5571,0.6047649
29711,0.5214941
6331,0.5796271
4667,0.07721332
32812,0.78592736
16991,0.5075591
6939,0.3126102
19682,0.10835008
26200,0.097433515
2282,0.2009776
27424,0.1749947
27816,0.27966812
16246,0.57790047
945,0.7004564
13829,0.6227314
29093,0.034723163
11727,0.48716477
6708,0.27846447
29461,0.34537026
20253,0.43705872
9465,0.72782284
26742,0.3745002
13053,0.9118972
16977,0.24341628
25570,0.081208274
15779,0.4954447
24961,0.8080099
14147,0.09808153
32266,0.24039201
27550,0.020165304
25186,0.45880845
17891,0.6174265
18512,0.6518836
6393,0.75717366
6244,0.12516636
8098,0.50876355
1836,0.7650419
31572,0.21764341
16366,0.4549669
21679,0.11729067
7160,0.4334943
8279,0.23082274
23018,0.5275829
26727,0.37182438
10670,0.62167555
20869,0.90368134
29435,0.007094514
28555,0.26829404
10131,0.22893558
26371,0.39186716
19867,0.05377348
11014,0.5104437
22390,0.031811018
11871,5.8506964e-09
22644,0.8381465
20449,0.43077222
4202,0.0005202316
13651,0.113985166
3847,0.18797843
11345,0.5506021
21775,0.1442666
31536,0.0017232742
14766,0.005499749
7915,0.48452076
13914,0.051824316
8424,0.0014728913
28210,3.9837843e-05
13332,0.034671195
4518,0.13573954
23128,0.22878508
8329,0.40577608
26873,0.43721974
11187,0.53032774
4002,0.70261484
31551,0.25059447
10981,0.77254707
32112,0.6050228
31100,0.4078582
5122,0.48818126
30123,0.5879412
2344,0.44766566
23055,0.14764573
26561,0.31454048
13667,0.20082054
