enrollee_id,target
2683,0.11737502473515142
7176,0.0620261057271559
19405,0.13341410644315213
7269,0.2484578836740151
25840,0.04878292131600534
27641,0.049513287865821945
13908,0.1749872730712949
4015,0.10692446818529965
33008,0.09874734349879978
9444,0.15382936657319551
14841,0.28334439114372584
22602,0.28464971649961723
16385,0.1847223053652241
2055,0.5447482968873082
24369,0.03654212960705575
19969,0.32713279048596533
4620,0.03037978442304819
7240,0.11274704593539049
8645,0.1474888310232123
2380,0.07179848147943486
21510,0.20372594167429112
25176,0.042215645567205466
28309,0.16713647697053105
18700,0.06431298810705678
13852,0.12281600773150166
23354,0.2317582052595735
29314,0.019225874727757282
14781,0.10084514320606844
27455,0.16040142267997162
31624,0.15805116437804434
1391,0.048837746732305364
29395,0.06497069038324013
22066,0.18043712359870911
29766,0.28516268788688415
10689,0.19131191600873493
29663,0.06722665584201776
24187,0.045129364100023266
6118,0.07192070554490052
19094,0.12743262058520916
31596,0.3727988380098533
9315,0.15669412698675678
7012,0.23403842476834621
32186,0.19869870667585462
20907,0.15141203498478348
5672,0.07725964464214516
16871,0.06762814066976416
15323,0.22096110322010196
29645,0.3075478749924692
32493,0.45765405001189047
14818,0.33548066458129183
22298,0.07760902378033285
14569,0.29233488959803056
22841,0.1998356499043987
11703,0.03991394525361974
22584,0.10787181253239797
4913,0.20245936469463277
1577,0.18919365618066247
23286,0.4677089770730885
22442,0.2757231972102712
22393,0.17428224564360756
11471,0.07836724936473176
26443,0.04365346741139201
2613,0.12579586111632957
2716,0.09078041044928735
21134,0.13454844826283316
14596,0.12117799659847463
14152,0.040908922650635886
6609,0.14298873891023586
27625,0.07787294825585728
9674,0.14949168430759108
27590,0.09566011531426115
8004,0.15212220916233948
17301,0.21721957115049262
4630,0.29862441956950114
12203,0.10817724719424548
33088,0.024231395903046425
30894,0.29894596542849966
20791,0.3595093181847584
14870,0.2682887078108617
33329,0.02726966692125071
14786,0.20672865346511737
3524,0.1694679558617439
15590,0.08295862931056605
3371,0.22021930843307733
21818,0.10018265466206668
23575,0.05287251514951657
7553,0.052138130164798596
3743,0.19453904706556047
8189,0.1265732535907269
22183,0.021429691108093087
20071,0.07563390966538072
29189,0.1411454750454326
28736,0.027255762867842325
8337,0.07970826789375547
18183,0.0807523277331613
15298,0.18422027124886614
5539,0.0351896642499194
4231,0.07632113010338899
21303,0.08411907751207792
7398,0.10323410668981396
2416,0.21168651861610488
9029,0.1977095822598688
14561,0.47073604344127185
27065,0.035639328692910144
28280,0.1633326711639588
25698,0.12319919196940683
14210,0.07360889699132857
17001,0.049216773720314314
26771,0.007000111177532222
16620,0.2576883644879141
3526,0.08126163322171949
26756,0.12199383155228156
2335,0.1001582513659155
27445,0.330939452612101
6494,0.23541514092796534
20711,0.4971197488703792
3192,0.03093625550604605
11721,0.33550289804910105
17423,0.21040340037460892
1952,0.04722611312250592
27861,0.08199268512069818
2122,0.5631663668443334
29108,0.09106912362797223
335,0.06326901984473558
25472,0.04964626934370382
25216,0.16229068160082444
18018,0.31690102898608474
16311,0.09519712971781388
21010,0.10516384857223746
30296,0.04887044086377868
13461,0.06707109892970452
9833,0.03936719957432765
21163,0.03071962367870244
333,0.0492582701072269
3697,0.31738550824090067
982,0.3949011842832567
22208,0.09774631629041051
32329,0.04458463943663157
2781,0.02816349441177667
30186,0.23905537845476152
10246,0.13594661250320822
31750,0.21667295673112277
4894,0.2917981434089622
25966,0.032043275871003446
30351,0.10661267324012251
2614,0.053183586025837025
2694,0.14757530293751653
11129,0.3124778627521813
9690,0.13509463309818148
24194,0.1386367968828392
32496,0.3710949734917051
14177,0.049537913984475004
16902,0.13456788584219162
21632,0.07428851631898503
24821,0.13425089982678678
11447,0.010684798625361066
4973,0.15792883350270473
906,0.018258930676410896
31834,0.040484780745637675
21022,0.17986549599369656
12212,0.10312850360399389
16160,0.2446554505289952
7380,0.1025021338381096
1500,0.055109217132649775
11649,0.23443221167325748
6648,0.08562146036604776
30928,0.24961582351757053
22013,0.07130497234349206
19097,0.34504640379266927
27028,0.02880020943822155
16834,0.04483608789641199
9574,0.20009515982573478
2608,0.17604885887358537
16553,0.3592063762728622
25007,0.10919645810792424
15541,0.14232665058827862
15103,0.08093917006151659
25543,0.04031929995280221
32337,0.07548727193502101
31676,0.1755824417989175
14161,0.15071646001086403
21984,0.18477730119194097
22676,0.06497069038324013
3578,0.0521388415085601
2718,0.13027650830287027
29149,0.04725303217082346
13851,0.1432746229551048
26255,0.12177274115511803
9578,0.04951204697952679
3931,0.07163627557144676
5729,0.035722203923890125
10565,0.09075067452575264
17127,0.1816191693840412
21864,0.1378033076106835
22151,0.03295200317447763
12398,0.11766405581203887
29809,0.11548842889918012
26502,0.04218100836598317
6923,0.07801545069210986
12062,0.35705222454896923
5923,0.005555775365184101
32450,0.20617551186028346
31652,0.15439129023846065
28308,0.10418488198736164
13986,0.11362440167803747
4525,0.11856044862408863
7715,0.2646006537561802
27301,0.08280341964942141
1810,0.11466005892820537
32612,0.11746043582427676
32292,0.1576271794668969
6679,0.2758466032247247
29722,0.1252867147667504
32504,0.43464125134391873
8839,0.04369202142818061
32411,0.06990710453466377
27189,0.07885969511941801
11776,0.13944099613575142
13855,0.06725844884184053
4974,0.11181319618761759
8891,0.04534472101513532
23854,0.0371652952145578
7862,0.14735974821341202
12005,0.032437055582075144
3596,0.15894869504786496
108,0.03844683438318584
17433,0.0772859502423283
4108,0.16121464446772593
23186,0.044640393503307126
22922,0.07033450125998068
30293,0.26981090417815723
20574,0.4300376258115984
15678,0.3466318347912024
2588,0.02162769464029248
10083,0.16770401065132182
6826,0.11691600138431413
4652,0.08108974590412091
16099,0.06312737748445361
2623,0.19475308365801053
9743,0.1975262873316842
27135,0.3511627600209868
33091,0.22628321269951854
11111,0.08399272702969059
21807,0.10229806513593005
25556,0.058769662686701564
16877,0.1721330431661746
27524,0.34779549582173497
15956,0.15745725351670284
32919,0.055033026700473005
11608,0.028440024367512157
10290,0.13766616594808317
23628,0.10257768711106158
31784,0.2658824017651003
24272,0.49694779865808925
29119,0.21427983662238037
31301,0.02694747923033795
24,0.03729414958539156
27775,0.17318881403541103
16995,0.385902961783891
5999,0.17267917281401676
21037,0.1745235229583663
18865,0.0396532743953893
1036,0.06748374229602191
1295,0.05853489730276817
9795,0.108777860154406
32248,0.09151640162681046
29343,0.06316350071115864
26709,0.0977595252302932
17763,0.26134713887607347
32586,0.06845511677520286
23906,0.09096206609359711
27379,0.07747367277536894
12521,0.10369345202214852
28572,0.24313533706396545
4214,0.027008272563233373
9312,0.21384184028339612
27206,0.09198339222052346
25569,0.13121061925676292
1690,0.10190600381576716
32537,0.18343243503391257
12812,0.1126304610612201
1202,0.13243087501796105
17938,0.11005231041516511
5226,0.16067030196242432
13594,0.3189711123863937
21868,0.08779356045698085
22278,0.4060635981462418
2149,0.12273822168028858
6415,0.10973752165117119
13790,0.0322028756115403
20365,0.1010898463723607
25069,0.2981979801043167
2448,0.17959491116823892
2734,0.10214470667600235
6501,0.09944756454918328
25872,0.1397439291682193
29202,0.041325448580643125
20455,0.2544126839617177
2596,0.15758699798045472
20268,0.03523284009045062
30990,0.2610332372170685
7807,0.004295377951951944
12925,0.3423610163000129
24174,0.33097329239333145
2125,0.13022710682870742
24571,0.09511269014482557
4006,0.30768035388988013
13873,0.09447725700678529
9433,0.1262632978715335
28397,0.10638112275902056
6088,0.05166020773041399
6971,0.11704412823573514
1022,0.03689124822348383
21364,0.2906683809799088
25547,0.08561233857025474
27698,0.08799496587151856
17233,0.09329035728773197
31537,0.04949728984165125
8959,0.4001791441007078
15108,0.30560145929306326
31027,0.46458680518037865
14391,0.30868220114817935
2648,0.10877320433614052
10114,0.07021321413523464
20856,0.09582357204155055
20499,0.14683550552792385
8979,0.14873827472729462
13899,0.01457963164314077
20773,0.09262024531713299
7851,0.5029753164892582
3190,0.07398580333859374
8068,0.06237789309826909
32627,0.18745613678603534
21970,0.04026258661711367
20764,0.035753418523626096
17254,0.2866322790876234
11072,0.06708565563562922
25057,0.06791042343856216
25257,0.20197250697978505
6231,0.1359807348531349
10587,0.152755075117547
26698,0.1885382785550816
27703,0.11973535885291488
8702,0.11923919564931157
7733,0.2582765573907787
32420,0.08511680632629973
25735,0.27286456757548855
24193,0.10451902303392556
1809,0.28712859195999246
9585,0.13839446426916574
19842,0.08960290357939772
29493,0.039350929173502885
3203,0.1227466445541707
32254,0.17408710854607132
28608,0.08581956708303515
30051,0.1124285968329645
12906,0.18613805067512892
32296,0.2964538764460412
22913,0.16762132708437844
11964,0.3632184123062022
31812,0.2664344019427232
7494,0.20716303252482252
22008,0.20299870580824628
29492,0.23962306965511782
24899,0.25346121945004435
20983,0.19826031539364491
13595,0.03578534645963678
30743,0.28617285597300546
21876,0.10789253937677375
20232,0.4819693194052237
20837,0.1303797187466956
2189,0.21343002288551494
24587,0.12421771423425668
9726,0.1660511869501308
19343,0.23216878922865272
18521,0.11940627349874611
6206,0.07204586645382738
6739,0.2240672372417292
26482,0.16259209567205415
33344,0.2520201368048986
21738,0.18985349268130913
14430,0.17976994999023016
5364,0.04504229862384786
4397,0.12952034062255022
12952,0.02808513178942299
3773,0.24190951443221112
33334,0.0800158119748483
13042,0.035205057225635085
24485,0.10991814548661148
23987,0.17146494047092264
30209,0.19531076961840005
22058,0.2508942400531555
12050,0.1411491148124714
30342,0.12948007313070567
28253,0.019496460982739383
26728,0.1249693050131026
6219,0.20700231654153395
1928,0.5846692513301304
3081,0.2796269720427991
15801,0.35317176511381576
25328,0.016128108281747287
5807,0.1713356914116576
9153,0.04012684915242727
30290,0.2618798651140665
14334,0.050999256412047764
3259,0.13279577059837183
2135,0.43022558189196375
28833,0.25012923089841127
11574,0.16825294093229662
4800,0.2484377963095107
10316,0.11055066196327101
1088,0.07650435144344138
19214,0.4089230124116903
4346,0.1139239448820373
2092,0.17945708332119178
13655,0.16183025033286097
28758,0.25362391811441265
10108,0.021667562827133127
12152,0.08682212217299054
1614,0.15092600492473449
5369,0.24184198221851244
20037,0.03742865914881907
17259,0.1244264267917035
6316,0.060024708444875466
19537,0.2749098188564383
10742,0.14902431462965138
13811,0.14124545243616868
18652,0.09518226898523208
19276,0.16042432989270775
12431,0.5256727635187589
10439,0.06643331013909107
1803,0.05923611049782624
15358,0.20863558394631224
20742,0.1612250758388162
17204,0.08035487550180402
23381,0.10835231298088792
15294,0.6702335568021288
31828,0.02185403671403588
28939,0.11101352591442691
4609,0.06151081722032035
24480,0.07779010736235968
12027,0.042103167711195044
9038,0.028061358750249406
31662,0.25083012756645584
9361,0.270849843638793
9785,0.12401311402315278
28388,0.4009451910677199
32281,0.2517503212635834
28058,0.39184824479615354
7719,0.06405771181983302
4223,0.045350482084555804
5376,0.16725472996737228
32222,0.032231954992738364
10123,0.03897757304625105
21830,0.10649397454641392
9646,0.15669137010282197
27441,0.042466274384092846
28514,0.06236536276341373
26057,0.1808938797469501
24510,0.0761911211743496
6521,0.2565277219887636
18431,0.13703593411816042
10391,0.059909365616823244
1527,0.0738115843109443
26009,0.14635015179900937
25137,0.04762714502970813
3756,0.04045452652087799
16349,0.2413763660870453
29678,0.19754718014923245
4294,0.09761917373888596
32495,0.12459143761437604
7859,0.08098219594947376
9710,0.019442355262329937
9641,0.29609113250845465
1977,0.09445425363915486
6203,0.045350044900006235
12684,0.09754500042099125
7419,0.0961041125639973
4480,0.06824680662006637
5242,0.05445383793460696
31988,0.06984088186065351
3078,0.07290234388041435
31773,0.04641395842322822
32498,0.06712294489100815
27182,0.19475877636547662
478,0.04021236795561217
31640,0.2205703323951381
15697,0.10368446446261316
30201,0.055533820176392155
25509,0.055851535151162354
19381,0.41111325910796265
2329,0.06666477690425068
16683,0.23092864053241927
17836,0.29304909396056694
149,0.10966040683358598
5546,0.5515114121430003
283,0.0873230322471045
22375,0.2413988628547406
22029,0.1437905542293599
11432,0.3059157337336206
5313,0.07467103159088224
9020,0.3342196753359416
29560,0.06883313343092284
25928,0.10536397769643215
8619,0.23345158083122375
32366,0.18484181139474481
16850,0.0666819946592979
20189,0.12068698008782544
7248,0.010581921076694084
25848,0.031923632879682626
26940,0.10854486190726421
908,0.09158097947655902
27884,0.09498683759611634
23098,0.1573314888201375
14409,0.16313957408703145
23910,0.05174964417150391
18707,0.042159145732533335
1602,0.47780009963880155
5769,0.08670924685161802
18780,0.2092222584740794
13513,0.13272904047740583
3043,0.015598402876996464
11811,0.03505388238954688
7475,0.08030337123150219
12722,0.05505335914438116
17051,0.22300159087986413
6109,0.2648358775033324
20671,0.21673935845880518
23490,0.23945856242672722
23706,0.1107393621258593
4021,0.10235509229836987
18050,0.05116677006820341
6833,0.11185400458105564
9950,0.09265779548140067
23301,0.05678047522793602
3938,0.15391851221442496
11397,0.13475247445567423
21744,0.08147895872196374
216,0.06317523672967182
1246,0.06035621095638459
1463,0.12242255863177041
28830,0.4348461358406421
63,0.2111232105427175
16591,0.11258151708394042
4637,0.048867771941417386
11054,0.3574637692674971
30088,0.09009551625577251
18832,0.0945497484441564
18469,0.08491382870546688
17535,0.09427794344765816
31508,0.09453333368119494
18741,0.13135578213757354
33155,0.2972080252394747
9542,0.10113194413551423
3902,0.07287072843742809
8021,0.2653054099611632
27276,0.10515842058197256
25979,0.07872569317134824
3817,0.13120985715243286
3923,0.07940030981389959
24873,0.3101716095027642
28653,0.23051167871247943
14545,0.09925620839966318
17398,0.18649565927911682
486,0.14346884432374657
21406,0.22349203510942825
18488,0.19964993051023008
6695,0.040287772860619755
25934,0.07342722550205705
19352,0.05884045716399209
15118,0.047600678946744496
18238,0.2761127549554535
9672,0.16219731938402726
14437,0.4578735791003948
31627,0.25807701021606716
19288,0.03648837898242151
17412,0.11789634384248653
25227,0.09116847824494151
22142,0.20145344398837925
27317,0.1767458945800334
2633,0.08467462347853012
27999,0.07929265304351618
26720,0.11774576574646742
32193,0.017259068667499846
16711,0.39038071451787004
11858,0.007001109492106374
353,0.11305520172084285
2908,0.07596074561738493
9938,0.06148633162386877
10451,0.5377713997874313
16440,0.04886528813107619
14495,0.07880650661514425
14980,0.12773780357458225
7768,0.06535878492381675
22636,0.07007079143080532
33360,0.18371726415026857
31577,0.525134783647417
408,0.05895583774563547
8339,0.04565484901919853
12697,0.18421403943697767
2585,0.042793024035811415
1994,0.18579188943289923
14250,0.19430673033394555
28340,0.09268749821547295
25776,0.16218996404056088
30885,0.05085106419336166
21167,0.056720973438527014
18910,0.1415782664051878
17632,0.11580473566737458
9670,0.14052555975742625
16124,0.4069696660620662
26337,0.10782475240944084
26758,0.2970023980791084
27034,0.152742769796709
10124,0.12317946612717885
21774,0.12201942593333641
6260,0.07914527828159246
24549,0.1594901490473828
10356,0.23781546829289496
24787,0.13984085292450427
3346,0.1004822783243053
32290,0.35713600375780163
13499,0.14692813025940504
5945,0.1881317797833554
13900,0.22087755604727147
16061,0.07106540262853905
18491,0.17260914461634586
14644,0.06510240316833986
12343,0.12990278926757948
26714,0.08708337515358987
14029,0.05483224334719816
15355,0.13716520500265558
21927,0.06135302423090133
30962,0.04302903896213885
32620,0.1441789198025999
17472,0.10999626835042255
23037,0.4152408672329663
19764,0.35035559876179456
9679,0.09925408302398249
12414,0.36551379323026856
1912,0.36952197951708776
13126,0.12447887854803381
8430,0.2006353611394528
10377,0.4083730425098641
7836,0.20861750317303235
31428,0.11900246017380794
15562,0.22936229293223173
32139,0.053008823340503435
21480,0.5528902582920018
24489,0.15060531201194644
18007,0.14858943657564683
25135,0.11819786542748034
27150,0.35772486184708874
6471,0.2092749827752732
2630,0.04107132227441621
8710,0.12933629343551412
24392,0.093323043812162
10242,0.0766824836941414
26120,0.2698337245631095
27350,0.1387307288742965
24216,0.15503278778422214
30276,0.13636749625121267
23521,0.02150346235240656
28040,0.1953425905162605
7481,0.03217374839929891
10353,0.10833431360458094
2944,0.1488119720853063
7239,0.16421608182933187
13141,0.125289486980777
5349,0.3703610974030517
3919,0.4230287384055793
5118,0.03134549754141228
16863,0.08127303740648607
27447,0.18693852053654786
11521,0.038239865947393696
13476,0.11452420809496301
26232,0.11166845867273226
4999,0.02838762106317677
7751,0.17012532155745472
17689,0.20621380430929992
27727,0.23898384977869774
28930,0.13362884276315773
6654,0.0662295888260251
12011,0.18157982120064847
20159,0.07312959009672156
24319,0.05785935325055475
17962,0.2546962716588231
255,0.059171698060145834
2291,0.048520198409362454
2799,0.17721624895594396
29213,0.04379644323744536
19817,0.2997722103029522
9066,0.15084801414753835
13466,0.12086210325438482
7447,0.2600615771389663
17923,0.16243494057851945
30421,0.17458480322049802
95,0.17486484626600096
10898,0.07326136240913371
24161,0.5008388834807458
31568,0.10392434319083371
2348,0.33087242882322015
20745,0.2738752588583854
6668,0.2233458824343025
18020,0.161611360846946
1385,0.08924119079333348
3741,0.01753779431960385
2661,0.04766766467285523
134,0.14705840104437284
4281,0.09908829245275677
5203,0.21338118263143258
29968,0.41908905960789383
9426,0.30209684721816676
18397,0.5988404093396764
32392,0.12144479913393313
22734,0.08912426852741019
21777,0.11994152021126821
22959,0.329681514041527
19021,0.06634141839597343
2902,0.21687536352534728
21633,0.10428403534091629
6653,0.2069182134572172
12963,0.1279946543853222
25868,0.2831868737226451
24157,0.04561246766670603
22411,0.5506737360847416
2885,0.13546855349379178
21217,0.18756400420809763
12248,0.027206516756281846
32400,0.8068024984276683
13742,0.20328703162526435
21077,0.17229427546340623
33034,0.1354430341047419
15657,0.05356908264630774
25786,0.2683657259715768
15560,0.09412709455069773
32414,0.05834291575954961
8014,0.17963579370500268
9929,0.03535774050690588
17300,0.3389033011719644
10352,0.18233469909060981
8735,0.4123729775505046
27341,0.3201699627964648
8341,0.3159937952843913
11682,0.11905404853802443
14293,0.09936948064715279
7013,0.06483204071210694
30089,0.20157606246699714
7023,0.14746989295731655
22216,0.060297702603147006
11814,0.2658461875400267
1921,0.06350225757637284
26465,0.20267500383247
29790,0.28182567889250965
8758,0.10125190814153504
22412,0.11667830326098338
18217,0.14520418096911736
32585,0.09268360729476265
10958,0.08642923665904269
24555,0.2070543528726175
30132,0.13730817340297438
29610,0.537976648135222
6367,0.04477688673836527
26108,0.14759070329135454
895,0.15826473229898239
21265,0.18882347472218944
21256,0.40266964389020293
18142,0.07615899481711379
873,0.09464566039957482
26315,0.16514829977557421
24760,0.18322513948174285
867,0.6114164958189232
16379,0.015793716574426096
11978,0.19069362820161237
31993,0.11439862954366632
6257,0.03812254641002891
2286,0.28504525668994
9644,0.1074023986374731
32735,0.1754069278774699
21641,0.15929128668144402
21601,0.17376442490633945
553,0.10369465696722548
10138,0.14891591070910312
16917,0.4540437802528834
21841,0.2578389397961657
17895,0.10105339490705835
29696,0.13037850772655726
9159,0.07681976753711446
28607,0.1776737716860002
6955,0.04367677668433754
1290,0.10049019151215162
13910,0.06717386571900213
18528,0.1561808460448983
601,0.07664703279562333
30090,0.02470585788713169
4238,0.2316749974726903
20482,0.17203489294994603
24063,0.1167324222162732
1816,0.18654230089360635
20429,0.10513247735645956
6083,0.18073447219902775
16345,0.3280813637261131
23042,0.11385213675433303
7949,0.0735850388592255
19881,0.13308787312032438
22634,0.02064760535084667
9896,0.07073132965705776
6245,0.3452557453652119
21540,0.12109153110960758
10711,0.10556663230831208
2051,0.5822545142420948
24008,0.2741241213224913
12228,0.08141128428440828
21156,0.2049862197312292
23043,0.06277432131072315
15049,0.37071254412596394
5501,0.0935799599425677
31634,0.06837560899908664
14853,0.06305037689500714
4799,0.04713388218023032
2607,0.17963479030179222
15195,0.11020001587865269
27166,0.1003934051661124
20034,0.12061885087761205
25116,0.07950205155001393
1504,0.041433366589780404
16659,0.027749971700681823
19865,0.3270847413483448
33217,0.03827801602971859
25592,0.04816799876889289
27772,0.2024372669261966
4681,0.04141906872575185
22812,0.14217830000816822
12405,0.03976731666899961
310,0.05369754066952209
21097,0.1873791227711204
28834,0.09382568507164371
11500,0.07315792942102002
24388,0.046060130599620615
17736,0.10113320250223716
2658,0.0453292481605015
2727,0.02501558323699841
22904,0.0112897574300688
12867,0.054215438426285366
4602,0.11053562722523443
31132,0.27739091232430396
26542,0.18708283745959692
3571,0.04513984538516018
19299,0.07447514118741809
22193,0.01462198375485788
14886,0.1637634493219533
10462,0.20159534741989274
2972,0.15543694117059598
21923,0.11144032148520687
15192,0.22161170757340828
28184,0.20513456666245103
32406,0.2997750271577277
5799,0.08918700519235397
28156,0.07347986684290714
30621,0.3501755294525503
16270,0.21968486789125022
12980,0.05535353955749242
2469,0.13723856569324883
9422,0.12614094457756111
3278,0.12674655553713665
18936,0.13411385496216252
9224,0.20527993634942623
11331,0.47406364594618366
19004,0.1879908895686381
10232,0.011855806188335784
28219,0.10717067992620516
7726,0.24430177073439624
15709,0.04190568041437011
14530,0.190737647435805
22421,0.2212700584216953
23000,0.15116491635718904
8695,0.25421838752846665
30710,0.2891207809772662
10197,0.07196893106906473
171,0.11501294726772472
14466,0.36354420764273904
31919,0.2153985715629132
28886,0.06690295274450628
3589,0.08454247029973136
22889,0.3057897941480928
6181,0.16929299294966396
9628,0.067890363457348
5099,0.046544558960536234
26757,0.10539827852687518
15231,0.31346947952517196
12420,0.14226615965055142
16866,0.04564977066572848
11694,0.04519590797721782
8595,0.06441023303298586
4153,0.12054194762752014
12826,0.0932862984182435
13222,0.08055073745034518
1853,0.2644045188515724
10665,0.09187409689923595
23280,0.47642980064078616
17752,0.14767409195871242
22260,0.1632223619963945
12586,0.046624740123203355
22148,0.19167328831601083
11874,0.08575846126095432
11872,0.25350465854943305
22677,0.02807604893266947
8133,0.1106732291703983
14639,0.16228349446811322
26604,0.12590494610554992
24244,0.1373164583560254
2684,0.1463121176586969
24716,0.23523872708721202
5590,0.46476168977935756
20472,0.07326983054534207
28916,0.10227387901870612
20824,0.10655260352183046
27603,0.044793970273396454
25617,0.18011521806905811
7119,0.16021939196093993
14774,0.055334648945651876
28355,0.12514662361120224
21093,0.48371337691997357
3945,0.023807964489337065
4474,0.019959763779898533
22277,0.05085524454266433
12706,0.05895037353941097
6122,0.3253617454113646
4478,0.38971380023982777
17368,0.15136626969262898
14347,0.17345935970402754
5598,0.2928053951399893
32177,0.13411288634982865
469,0.06457400366606457
10010,0.15921933407997432
564,0.1392932919318159
10037,0.07696576438906402
25382,0.08772510246237274
6621,0.0853452063680868
1098,0.05753035448111103
8734,0.10124199860653971
11852,0.07260437756619398
9517,0.10031516308226932
9479,0.26612083305736195
9170,0.06337398862457869
16966,0.04353340337199126
15630,0.1850095445067164
30908,0.11762845368184292
29425,0.1836282938064281
20693,0.11933024881325287
15746,0.24899732416389692
1431,0.45651082336892407
9022,0.631455932236296
5886,0.12602765642242975
13756,0.34992936258436075
27009,0.2649062447039212
18250,0.14090516858626131
29431,0.14000121505171614
11353,0.3047097857119877
17324,0.36349736395527577
17901,0.04835575278903818
12290,0.13411357556882925
15894,0.22997955150090274
28724,0.1914998187053102
26922,0.2716153869767535
29015,0.14109762271578388
27400,0.023825812076264313
22268,0.09001226916676786
11870,0.19804493664406986
27031,0.1288279137776016
21544,0.16794983114947867
1705,0.010385335967038634
20840,0.03367831830979677
19699,0.05172232824140534
21047,0.06737367718113907
27939,0.10329407692194595
14802,0.1426822557321161
23668,0.0985062875741303
9144,0.047986975334640185
5795,0.09240944917425946
21120,0.03300697309543185
33243,0.05737041330573601
18329,0.4455927444354505
4479,0.05066127107738268
29020,0.24428736932414466
12460,0.06348897935647364
15477,0.06008048609619085
26303,0.03714407979112654
27719,0.09111451068144885
13002,0.12931275362985212
17454,0.21954451287125512
26235,0.2747595041028132
1257,0.027675260553834166
30374,0.29492593112277277
9683,0.1935071928966189
8669,0.05257242282982164
7761,0.064882504264169
30108,0.010294359148753983
27806,0.16716463009276641
1523,0.0975490694424824
5197,0.13595282595341868
24577,0.0274922988997058
19168,0.08996090498498892
31130,0.3318911430792946
2724,0.034653457962679324
28542,0.1527079710638416
9903,0.25760557029435327
27796,0.10616209516033082
23224,0.23644979464431912
16854,0.44413852793943137
9544,0.525134783647417
23836,0.21786592728184345
1696,0.49441193002110867
2346,0.025484454259506097
11491,0.11147607940095121
17896,0.13939169073756777
9097,0.045780824685991206
24025,0.10767466082002665
1293,0.051195159042077505
20991,0.4446533044003121
7064,0.04167725627828794
18511,0.16099824114769976
20356,0.07382711022346315
25160,0.09498289770993891
24038,0.29051401693137663
15774,0.161100438381117
5388,0.17017255874224468
2667,0.043042038960296666
16802,0.0763916317033389
4173,0.10945398554514577
21399,0.07616696772159054
30708,0.07161535345613475
7871,0.21344886906020927
22085,0.21931874672593535
16809,0.2147134078087778
10015,0.2055681983607354
17305,0.08646170632349107
4546,0.18411141582374776
18484,0.0121902558628222
8013,0.03699572864925206
2159,0.06500211624204125
2433,0.030093955321369992
7913,0.08066693677144976
16626,0.059333346857176825
7466,0.12706714194036262
27337,0.26428956348534505
29460,0.21800659478893106
28028,0.0435449081714839
25108,0.044589792292368834
5786,0.013617126784561394
14445,0.10415990998515692
794,0.17846303647414657
21463,0.27365684705250576
1666,0.10021699107879668
19311,0.06541638298038206
21395,0.4736679442333364
26418,0.11872098012862797
12047,0.44026272632042734
14713,0.1294514722729418
18049,0.27182733585431273
33283,0.11229404567837177
2546,0.0708875741126612
24956,0.17900444912193308
25478,0.037574004878244964
1630,0.08014538015388789
17532,0.08136965108432749
9274,0.23569267688884954
22259,0.27796058872227575
21185,0.12680966023296963
13185,0.13296992102957675
21965,0.09669501994542525
32756,0.03442579941538424
27855,0.08282098180775667
32136,0.07428353752589811
26736,0.09777641233928079
159,0.1984866393426038
26522,0.29019944661166175
32352,0.018316212155967786
12462,0.1164411027803057
30517,0.1337743000156212
13831,0.14251675890097182
12747,0.2406058997252154
6108,0.09991970799357835
30327,0.16965182542281043
26160,0.46031314150163405
20962,0.5313955859751623
8931,0.0760343791713832
16570,0.39702952879619124
23863,0.04359700184509186
23640,0.03212040081342753
16408,0.0951550245061706
24214,0.19649187371548307
24913,0.24761228472100474
2230,0.09835011754471215
19685,0.3026165726448032
24114,0.042167672952202404
8277,0.02893319130431358
9824,0.2665048548701386
19714,0.017472367304404025
26533,0.07900864248527652
1421,0.08332184797246406
2950,0.07101389823641964
3132,0.061545089791453074
9749,0.12675569794071917
32973,0.09857592947654312
32897,0.15852952715075758
8785,0.17370811225468968
13312,0.5638807175420009
31031,0.12903451811872604
27829,0.0445387757066889
11294,0.23491670223409977
10493,0.19638008166610935
21460,0.061666628426886
31863,0.292949324402355
849,0.04853209253176602
18350,0.32966094782335176
20940,0.08303311196031764
20724,0.30430848936337607
8500,0.037698163526141484
17464,0.03679173835993556
27170,0.4955276980083227
13552,0.0492582701072269
28989,0.10790461823331701
25659,0.19402656459750853
7090,0.1202292719707861
13356,0.08128905304115835
22300,0.13579214014366395
12128,0.04843273332254983
14476,0.19315600902552452
14273,0.2341189574643661
11236,0.028218127626412213
2796,0.08458189356635523
30109,0.41647131874248455
28118,0.04899354027205918
17664,0.1828134365971092
30237,0.07924948191364273
32072,0.25662881889413874
5610,0.19450937957032147
14817,0.16270450223644375
16207,0.08584121457397736
18851,0.04811262623779476
1763,0.1694679558617439
3256,0.2848133300287953
19375,0.3546476793050655
9437,0.13878486680391808
9508,0.14201292540644891
20338,0.3353034186237655
16984,0.10814509841316425
2973,0.16795204922846427
3342,0.09792559378380875
30280,0.1116541451034995
9531,0.02555710352380888
3239,0.05788705170321943
12640,0.014037045266650356
13392,0.0734643642529834
2014,0.16412354475209545
9318,0.15363677643946932
31274,0.1788119431070453
27778,0.07301015263378942
16091,0.12421710501752652
32913,0.1861752801510525
10749,0.15807744850454444
7378,0.25862522158017437
18495,0.30640480441654405
24862,0.125934508468575
6057,0.17843604649423842
4937,0.08775293246726203
29948,0.18026257107836857
31914,0.26705655291340324
9727,0.1333073084989972
