enrollee_id,target
842,0.04100244046114162
17293,0.08763006113192442
22428,0.007796018236181616
26458,0.027515724922780427
29491,0.025179118226476113
16181,0.08061176171390971
20073,0.12179337036769938
21522,0.02581408035397249
30255,0.020273831255310407
19885,0.08061176171390971
14351,0.08763006113192442
9941,0.01737646201449995
8309,0.015598866610551848
30759,0.011873733539162695
16171,0.04612710054023413
23613,0.08061176171390971
3435,0.025179118226476113
7911,0.01854047410570309
18509,0.04612710054023413
4370,0.03700438260298341
26294,0.005560614235933372
15639,0.01854047410570309
17917,0.08061176171390971
15429,0.029272072113073373
13460,0.007796018236181616
15232,0.15780185669228838
2285,0.013747992992150055
20170,0.027515724922780427
15486,0.08763006113192442
31799,0.027515724922780427
1969,0.00731822806513824
4563,0.027515724922780427
13741,0.025179118226476113
17130,0.09685251110881908
1898,0.043325757574905956
27777,0.009025198195868602
8535,0.04200526871506011
18550,0.019003102216897126
8762,0.025179118226476113
31721,0.027515724922780427
19286,0.019003102216897126
19188,0.027515724922780427
32645,0.025179118226476113
9057,0.025179118226476113
15944,0.006660417786178088
14678,0.04718958340891789
28288,0.08763006113192442
27627,0.02581408035397249
27807,0.010300024671905864
11377,0.025179118226476113
4821,0.03700438260298341
14343,0.025179118226476113
26611,0.019003102216897126
3156,0.030193264953492935
18733,0.027515724922780427
10572,0.030193264953492935
15647,0.02965995430370173
26301,0.03047218543933169
15936,0.06347414616262485
2498,0.047431874827541465
27156,0.027515724922780427
32308,0.027515724922780427
167,0.08061176171390971
22135,0.04385995242735359
23566,0.13121339953827704
205,0.01737646201449995
4670,0.013227483103371013
17218,0.02581408035397249
13717,0.007796018236181616
29570,0.009923992753890953
15689,0.025179118226476113
24711,0.15780185669228838
5304,0.10434895903562738
3030,0.031276318869813094
2709,0.08763006113192442
24453,0.01737646201449995
27569,0.0342082938795115
20436,0.04227874564019822
29807,0.027515724922780427
8132,0.006660417786178088
1798,0.051859513459398716
7779,0.025179118226476113
18481,0.18000129575024498
33195,0.08061176171390971
9958,0.09613272850308899
30197,0.02719585041215495
12737,0.025179118226476113
21710,0.08061176171390971
26612,0.027515724922780427
4091,0.019003102216897126
31677,0.037012156087861035
27120,0.043325757574905956
10905,0.020273831255310407
4177,0.24255752786918422
21747,0.01737646201449995
29520,0.08763006113192442
6197,0.020273831255310407
10483,0.025179118226476113
3302,0.08763006113192442
19272,0.29156964680384423
14080,0.008565018026277437
18593,0.16889028301063463
20098,0.01737646201449995
19118,0.15780185669228838
11979,0.09613272850308899
8039,0.03700438260298341
30133,0.05868639335790155
17634,0.051859513459398716
19154,0.042291269640149315
9750,0.014555153916834616
8875,0.08061176171390971
32843,0.04612710054023413
1349,0.05230950135034508
20242,0.025179118226476113
3374,0.08969045979597551
8455,0.15780185669228838
24145,0.014550096342155065
19344,0.025179118226476113
17796,0.008565018026277437
24594,0.014639376944505962
11936,0.03132166577961455
17043,0.13121339953827704
32258,0.025179118226476113
18515,0.008565018026277437
4265,0.08061176171390971
12610,0.017124256269988265
25345,0.012420984933362056
14350,0.0445526897430691
19753,0.010900590050252124
15123,0.08763006113192442
10259,0.24255752786918422
23641,0.15780185669228838
20266,0.006660417786178088
602,0.006660417786178088
30625,0.03459331944668659
21191,0.08061176171390971
1934,0.008118774030184803
13538,0.019003102216897126
27185,0.08061176171390971
7252,0.08763006113192442
5570,0.013545421284180164
2534,0.007796018236181616
25056,0.08061176171390971
23951,0.08763006113192442
31469,0.01896254330547889
23159,0.01914895950127753
5012,0.0444525557982638
5988,0.04612710054023413
20306,0.08049519625747391
29356,0.26225670131327455
23635,0.02581408035397249
32013,0.025179118226476113
13975,0.08763006113192442
13027,0.01854047410570309
30507,0.08362862136144227
32491,0.019003102216897126
4059,0.15780185669228838
8342,0.027515724922780427
28951,0.047431874827541465
7989,0.010300024671905864
18909,0.07147107960424151
30769,0.044690167936697084
19795,0.08061176171390971
27692,0.09613272850308899
25362,0.14040816047132484
21746,0.025179118226476113
5410,0.08763006113192442
19072,0.025179118226476113
6880,0.04612710054023413
6555,0.035632666634926015
12137,0.016072471484301343
21503,0.01854047410570309
13872,0.1431481747892407
24284,0.014389796427894787
27857,0.01737646201449995
21494,0.025179118226476113
24133,0.025179118226476113
31861,0.01854047410570309
2835,0.08620457367749135
28818,0.027515724922780427
32314,0.031276318869813094
3005,0.009025198195868602
10686,0.025179118226476113
6418,0.08763006113192442
25322,0.025179118226476113
14574,0.014555153916834616
15982,0.03978586752162948
11509,0.004601685934091573
7960,0.008565018026277437
23326,0.01854047410570309
15500,0.04227874564019822
9764,0.025179118226476113
3265,0.008565018026277437
3564,0.051859513459398716
26936,0.04003749570346353
12914,0.020273831255310407
4386,0.008118774030184803
11955,0.027515724922780427
19149,0.025179118226476113
24769,0.025179118226476113
24708,0.004365560767426599
5941,0.027515724922780427
27563,0.024734498660039416
30877,0.008565018026277437
17757,0.00438508731517684
8536,0.027515724922780427
8889,0.01737646201449995
11346,0.08763006113192442
8332,0.020273831255310407
14874,0.020273831255310407
13279,0.020273831255310407
7605,0.028309672863532594
31669,0.08969045979597551
1081,0.01737646201449995
9500,0.007796018236181616
26073,0.01854047410570309
24163,0.0361284123731912
17275,0.007796018236181616
27967,0.04227874564019822
4005,0.025179118226476113
30609,0.005560614235933372
9838,0.15780185669228838
24026,0.011873733539162695
3962,0.01854047410570309
11672,0.015433499529881026
7998,0.08061176171390971
15826,0.027515724922780427
7532,0.027515724922780427
21932,0.027515724922780427
2652,0.013250915596807435
9431,0.01737646201449995
6575,0.03297943935989456
20834,0.029713903976088443
5629,0.00438508731517684
10626,0.08763006113192442
26393,0.019003102216897126
7109,0.019003102216897126
5556,0.008565018026277437
31604,0.019003102216897126
1211,0.007796018236181616
4058,0.08763006113192442
6369,0.08061176171390971
29030,0.025179118226476113
31493,0.008565018026277437
13818,0.025179118226476113
27523,0.03627389079306803
24400,0.020273831255310407
25351,0.008565018026277437
25317,0.006298113299595616
20546,0.008565018026277437
31556,0.04227874564019822
2242,0.05868639335790155
27805,0.020273831255310407
22423,0.09613272850308899
31525,0.04612710054023413
1880,0.08763006113192442
15324,0.08763006113192442
2262,0.010991052517738593
29071,0.04612710054023413
10276,0.007796018236181616
10480,0.17352888026994787
14085,0.019003102216897126
24324,0.025179118226476113
27645,0.08061176171390971
15713,0.08061176171390971
26591,0.006660417786178088
15816,0.019003102216897126
30899,0.01737646201449995
24462,0.014550096342155065
22765,0.08061176171390971
6412,0.020273831255310407
14233,0.027515724922780427
26197,0.025179118226476113
3679,0.01854047410570309
23225,0.025179118226476113
10128,0.025179118226476113
28493,0.09613272850308899
9181,0.03700438260298341
16281,0.004601685934091573
14169,0.13032395506137262
26746,0.009923992753890953
24032,0.004601685934091573
1330,0.08061176171390971
14660,0.01737646201449995
27330,0.027515724922780427
18297,0.008118774030184803
16072,0.03435446487827917
2098,0.030193264953492935
6727,0.047431874827541465
23313,0.025179118226476113
7912,0.08061176171390971
2073,0.035632666634926015
24591,0.01737646201449995
21898,0.0480141560784473
6956,0.14100654647418182
18059,0.24255752786918422
808,0.019003102216897126
22308,0.02581408035397249
9575,0.027515724922780427
15190,0.008565018026277437
18742,0.00438508731517684
7834,0.025179118226476113
21275,0.0342082938795115
22629,0.01228199326002299
29421,0.027515724922780427
13904,0.031276318869813094
695,0.013250915596807435
11787,0.01737646201449995
27327,0.15780185669228838
13716,0.026971533433005068
27789,0.15780185669228838
31609,0.027515724922780427
29324,0.15780185669228838
26158,0.025179118226476113
6618,0.008118774030184803
20529,0.011873733539162695
2752,0.009025198195868602
24813,0.027515724922780427
28360,0.027515724922780427
23310,0.0033732649362068446
20462,0.015433499529881026
5259,0.015598866610551848
10903,0.027515724922780427
33293,0.08763006113192442
15278,0.031033793702568615
22642,0.02719585041215495
16165,0.028309672863532594
4923,0.009025198195868602
19829,0.025179118226476113
19768,0.005117469131335314
16759,0.03627389079306803
25325,0.019003102216897126
33235,0.05868639335790155
13901,0.01228199326002299
3493,0.04227874564019822
8795,0.01737646201449995
10206,0.08061176171390971
26415,0.13121339953827704
13244,0.019003102216897126
29545,0.029272072113073373
1492,0.019003102216897126
10957,0.008565018026277437
5466,0.08061176171390971
17791,0.02719585041215495
19745,0.027515724922780427
6469,0.03047218543933169
22057,0.004601685934091573
6256,0.08763006113192442
11681,0.043325757574905956
28249,0.03989835945583098
26690,0.008565018026277437
18429,0.008565018026277437
20677,0.04612710054023413
93,0.014550096342155065
22555,0.025179118226476113
9915,0.043325757574905956
13213,0.025179118226476113
8750,0.019003102216897126
23927,0.006660417786178088
20391,0.013545421284180164
16589,0.00731822806513824
12218,0.01896254330547889
28825,0.009025198195868602
13959,0.15780185669228838
6574,0.02581408035397249
32245,0.08763006113192442
27300,0.035632666634926015
28541,0.019003102216897126
32941,0.019003102216897126
13235,0.09613272850308899
994,0.025179118226476113
10456,0.020273831255310407
8825,0.025179118226476113
31932,0.08061176171390971
13320,0.08061176171390971
28393,0.01202726007920409
4674,0.10434895903562738
24456,0.05868639335790155
19338,0.019003102216897126
14661,0.027827587464144654
26879,0.08061176171390971
11719,0.006660417786178088
2212,0.043325757574905956
3592,0.24255752786918422
6093,0.025179118226476113
16708,0.029272072113073373
30918,0.01961259040135633
11773,0.08969045979597551
21865,0.015959735395471193
28130,0.01737646201449995
29012,0.011873733539162695
26589,0.047431874827541465
21669,0.08061176171390971
30240,0.08763006113192442
16704,0.13032395506137262
24018,0.011873733539162695
31550,0.08763006113192442
13834,0.007796018236181616
21850,0.025179118226476113
4463,0.030193264953492935
22237,0.04227874564019822
18546,0.02719585041215495
13155,0.01854047410570309
5463,0.00438508731517684
23333,0.03978586752162948
8563,0.01737646201449995
15569,0.031276318869813094
32944,0.019003102216897126
13062,0.08763006113192442
10304,0.008565018026277437
18300,0.048488760377963736
17619,0.01854047410570309
26374,0.08969045979597551
2557,0.007796018236181616
26613,0.019003102216897126
11150,0.04385995242735359
25506,0.019003102216897126
8028,0.02581408035397249
17008,0.031276318869813094
20573,0.008565018026277437
26809,0.08763006113192442
5944,0.028309672863532594
31202,0.08763006113192442
14934,0.025179118226476113
18790,0.01854047410570309
28570,0.024335529386442407
7564,0.10434895903562738
31423,0.08061176171390971
318,0.025179118226476113
25747,0.025179118226476113
3341,0.01854047410570309
11658,0.027515724922780427
21838,0.01854047410570309
17141,0.10512310493149407
27024,0.01737646201449995
17968,0.2129373801055038
9570,0.020273831255310407
12194,0.1744813364413111
31253,0.027515724922780427
19675,0.00438508731517684
181,0.014555153916834616
23751,0.1638456696195142
1997,0.00438508731517684
31233,0.14100654647418182
23082,0.02581408035397249
32847,0.028309672863532594
6776,0.15780185669228838
23164,0.15780185669228838
6999,0.08061176171390971
8644,0.027515724922780427
25905,0.031276318869813094
6250,0.08061176171390971
26310,0.03644634351225775
11384,0.044690167936697084
13924,0.019003102216897126
31223,0.24255752786918422
27274,0.14100654647418182
32975,0.019003102216897126
13172,0.01737646201449995
26378,0.04200526871506011
19649,0.027827587464144654
8164,0.008118774030184803
10896,0.02581408035397249
2921,0.02581408035397249
26804,0.14100654647418182
27233,0.057846895100187215
16132,0.007796018236181616
9494,0.019003102216897126
18959,0.025179118226476113
6691,0.09613272850308899
2401,0.02581408035397249
9711,0.019003102216897126
19652,0.025179118226476113
11254,0.08763006113192442
14232,0.08061176171390971
13880,0.24255752786918422
13996,0.01737646201449995
1702,0.15780185669228838
29378,0.0943967007429756
20628,0.02131418636058589
27868,0.10873784751599172
26376,0.02581408035397249
5228,0.10434895903562738
10166,0.025179118226476113
10553,0.010900590050252124
25654,0.01737646201449995
27187,0.008565018026277437
17756,0.007796018236181616
14551,0.05974485705482765
15345,0.012519522314075776
21000,0.051859513459398716
12085,0.017220346681481192
17183,0.047431874827541465
3397,0.01737646201449995
21172,0.08061176171390971
3929,0.04718958340891789
28195,0.009923992753890953
23207,0.025179118226476113
12992,0.027515724922780427
6804,0.027515724922780427
23,0.008565018026277437
11043,0.025179118226476113
7140,0.08061176171390971
29334,0.010900590050252124
31927,0.05868639335790155
11614,0.15780185669228838
7810,0.009923992753890953
2066,0.025179118226476113
9582,0.025179118226476113
1916,0.008565018026277437
30165,0.03627389079306803
30508,0.04100244046114162
20409,0.026790427015342393
8138,0.006660417786178088
24982,0.08061176171390971
16035,0.01737646201449995
13241,0.15780185669228838
27491,0.028309672863532594
19099,0.027515724922780427
23713,0.07063194796770679
26751,0.006889670488309169
21144,0.04227874564019822
32589,0.009923992753890953
15393,0.10512310493149407
3871,0.020273831255310407
4811,0.08763006113192442
20152,0.00731822806513824
6378,0.03627389079306803
31986,0.08763006113192442
18106,0.08061176171390971
18064,0.044407887368293444
26676,0.04612710054023413
7316,0.14100654647418182
10253,0.019003102216897126
2164,0.010900590050252124
17274,0.025179118226476113
18519,0.04100244046114162
20450,0.03700438260298341
29858,0.027515724922780427
2737,0.02581408035397249
5018,0.007796018236181616
19540,0.10434895903562738
18220,0.01737646201449995
5300,0.04612710054023413
27622,0.008118774030184803
32665,0.05868639335790155
542,0.027515724922780427
20295,0.08763006113192442
9714,0.16889028301063463
11617,0.0854893092106093
21797,0.03959826260035268
14042,0.007796018236181616
2091,0.16889028301063463
14636,0.09613272850308899
30124,0.014550096342155065
25027,0.02581408035397249
26513,0.01854047410570309
5781,0.006660417786178088
25094,0.026313909746926316
29686,0.16889028301063463
18256,0.04718958340891789
15137,0.025179118226476113
2862,0.04227874564019822
18915,0.012420984933362056
10298,0.019003102216897126
27154,0.047431874827541465
30584,0.04227874564019822
2165,0.010991052517738593
26842,0.019003102216897126
33067,0.14100654647418182
25833,0.05868639335790155
2478,0.004601685934091573
2293,0.017166834660080798
3558,0.043325757574905956
15948,0.007796018236181616
25493,0.01737646201449995
705,0.020273831255310407
16865,0.013250915596807435
21966,0.027515724922780427
9150,0.025179118226476113
29866,0.010638889412285961
17020,0.019003102216897126
2003,0.08763006113192442
13518,0.013250915596807435
21352,0.004601685934091573
17090,0.08763006113192442
28531,0.02546063685847445
12615,0.006889670488309169
32272,0.013250915596807435
1667,0.026470930368984895
4715,0.14100654647418182
8616,0.025179118226476113
27498,0.04612710054023413
15659,0.09490646252650987
8801,0.020273831255310407
21187,0.007796018236181616
18188,0.027515724922780427
2005,0.037509774836668626
256,0.019003102216897126
20244,0.019003102216897126
12282,0.025179118226476113
4534,0.05868639335790155
4105,0.006660417786178088
29978,0.03700438260298341
8209,0.23325532465161167
8292,0.027515724922780427
19435,0.009025198195868602
25081,0.025179118226476113
13606,0.01737646201449995
12333,0.10434895903562738
1692,0.00731822806513824
28759,0.08061176171390971
26327,0.01737646201449995
8155,0.044151667327653486
5622,0.08763006113192442
5631,0.01130973110791059
25082,0.04612710054023413
20945,0.006660417786178088
6666,0.02205123017880304
22189,0.10408907837159385
15623,0.027515724922780427
31582,0.04227874564019822
18850,0.043325757574905956
5927,0.016072471484301343
7328,0.08061176171390971
20580,0.01854047410570309
2723,0.025179118226476113
3882,0.025179118226476113
23831,0.05868639335790155
2064,0.031276318869813094
24833,0.04612710054023413
8803,0.020273831255310407
23651,0.03415891513773258
29129,0.08061176171390971
25571,0.007796018236181616
23670,0.08763006113192442
10207,0.08763006113192442
24429,0.00731822806513824
18688,0.12193355658169577
10234,0.01737646201449995
1532,0.025179118226476113
5909,0.019003102216897126
12404,0.03415891513773258
4783,0.025179118226476113
7856,0.007796018236181616
31922,0.08061176171390971
12346,0.009118197695762609
10251,0.01854047410570309
16552,0.12179337036769938
4363,0.019914061063410798
13827,0.007796018236181616
29928,0.00731822806513824
10402,0.008118774030184803
27927,0.043325757574905956
22806,0.04227874564019822
11143,0.008565018026277437
4597,0.025179118226476113
5008,0.02581408035397249
20754,0.009923992753890953
10707,0.0480141560784473
21809,0.007796018236181616
3012,0.04612710054023413
20160,0.010900590050252124
21407,0.025179118226476113
6586,0.025179118226476113
23213,0.025179118226476113
10226,0.014550096342155065
3046,0.04227874564019822
29430,0.025179118226476113
31159,0.010300024671905864
32189,0.009118197695762609
27878,0.027515724922780427
8268,0.008565018026277437
3707,0.028309672863532594
18174,0.08061176171390971
11593,0.014550096342155065
8953,0.14689442029163707
30702,0.025179118226476113
17180,0.047431874827541465
15885,0.01737646201449995
17215,0.08061176171390971
16965,0.027515724922780427
31425,0.024335529386442407
22272,0.16889028301063463
25288,0.019990270867818054
29353,0.08763006113192442
30906,0.02581408035397249
14140,0.020273831255310407
20590,0.02919195195559245
23538,0.08061176171390971
28897,0.025179118226476113
29463,0.24255752786918422
5600,0.00926676363000504
17477,0.009923992753890953
20933,0.025179118226476113
23799,0.05134052195919446
26281,0.028309672863532594
26932,0.020273831255310407
2442,0.006660417786178088
1530,0.025179118226476113
18584,0.008118774030184803
25829,0.08061176171390971
19111,0.027515724922780427
30783,0.17234800144943477
1660,0.08763006113192442
28016,0.008565018026277437
18149,0.020273831255310407
30291,0.012615234048208435
16334,0.10512310493149407
20432,0.007796018236181616
3134,0.014550096342155065
3683,0.007796018236181616
2615,0.025179118226476113
33331,0.10512310493149407
31463,0.09490646252650987
15867,0.08763006113192442
29647,0.025179118226476113
25865,0.019003102216897126
2760,0.012615234048208435
2481,0.08061176171390971
15022,0.027515724922780427
20988,0.08763006113192442
25205,0.008565018026277437
16285,0.025179118226476113
8728,0.08061176171390971
32304,0.043325757574905956
2605,0.08061176171390971
19866,0.013250915596807435
9607,0.025179118226476113
3281,0.025179118226476113
16107,0.08061176171390971
14606,0.008565018026277437
28019,0.08061176171390971
32167,0.08763006113192442
25965,0.025179118226476113
21756,0.02581408035397249
26942,0.008565018026277437
25102,0.09490646252650987
7464,0.08061176171390971
18388,0.15780185669228838
12274,0.025179118226476113
3450,0.15780185669228838
2567,0.08061176171390971
20516,0.028309672863532594
20832,0.030193264953492935
19313,0.01737646201449995
17352,0.015598866610551848
33323,0.025179118226476113
10030,0.020273831255310407
2318,0.08763006113192442
20906,0.019003102216897126
8858,0.00731822806513824
32646,0.015433499529881026
23817,0.08061176171390971
13903,0.025179118226476113
11000,0.04718958340891789
13264,0.01854047410570309
31836,0.03627389079306803
3628,0.009923992753890953
7259,0.05230950135034508
26488,0.014431070326010098
9594,0.08763006113192442
24812,0.05781379769948363
1879,0.027515724922780427
10107,0.08061176171390971
16529,0.04605872453548857
22680,0.01961259040135633
1589,0.028309672863532594
11415,0.0267370423763023
24494,0.04385995242735359
9413,0.03415891513773258
9456,0.2129373801055038
3386,0.08048532236068108
29200,0.008565018026277437
3812,0.01737646201449995
6329,0.008565018026277437
5572,0.012420984933362056
26391,0.01737646201449995
24817,0.03978586752162948
22312,0.031276318869813094
24466,0.028309672863532594
12417,0.014550096342155065
4948,0.01854047410570309
22994,0.027515724922780427
9005,0.0022255568215114115
646,0.008565018026277437
13987,0.00731822806513824
28333,0.027515724922780427
21780,0.15780185669228838
22388,0.019990270867818054
31578,0.01737646201449995
15618,0.08061176171390971
27688,0.15780185669228838
6012,0.014550096342155065
13626,0.01854047410570309
19114,0.031276318869813094
5544,0.05230950135034508
14923,0.01854047410570309
6268,0.020273831255310407
23215,0.15780185669228838
22199,0.09239940065622756
1408,0.01854047410570309
23768,0.02581408035397249
14247,0.13032395506137262
28945,0.026470930368984895
1416,0.08061176171390971
19843,0.018367865779701068
5262,0.00438508731517684
21004,0.025179118226476113
24867,0.04100244046114162
8768,0.14100654647418182
13570,0.007796018236181616
6312,0.08763006113192442
32096,0.01737646201449995
2093,0.025179118226476113
13714,0.00731822806513824
13256,0.03700438260298341
393,0.043325757574905956
27832,0.029272072113073373
28346,0.025179118226476113
20629,0.15780185669228838
22839,0.019003102216897126
8896,0.04384625713613317
12227,0.009923992753890953
26363,0.08061176171390971
25508,0.025179118226476113
29392,0.015844100967019048
18301,0.08061176171390971
3389,0.006660417786178088
10047,0.08763006113192442
6,0.05602179283596208
9282,0.03627389079306803
25353,0.006660417786178088
8964,0.027515724922780427
18005,0.027515724922780427
10506,0.029272072113073373
9902,0.10434895903562738
1686,0.15780185669228838
8026,0.020273831255310407
19663,0.010300024671905864
8283,0.15780185669228838
15161,0.020273831255310407
9874,0.027515724922780427
6853,0.023815519521100833
13382,0.038900644626632286
29833,0.24255752786918422
28144,0.027515724922780427
30768,0.013545421284180164
23996,0.03700438260298341
1400,0.051859513459398716
22120,0.020273831255310407
17965,0.08763006113192442
16342,0.04100244046114162
21122,0.08763006113192442
684,0.025179118226476113
12372,0.027515724922780427
27193,0.02581408035397249
18841,0.01854047410570309
8010,0.03297943935989456
9381,0.012443006730631968
25628,0.008565018026277437
22518,0.019003102216897126
1456,0.08061176171390971
19140,0.028309672863532594
8573,0.007796018236181616
33102,0.028309672863532594
18935,0.08061176171390971
26812,0.1744813364413111
14997,0.01854047410570309
14630,0.027515724922780427
8211,0.029713903976088443
14650,0.027515724922780427
1591,0.019003102216897126
33245,0.04200526871506011
2317,0.007796018236181616
15327,0.03959826260035268
21919,0.019003102216897126
25073,0.025179118226476113
1074,0.010900590050252124
21952,0.007796018236181616
3463,0.04612710054023413
28133,0.01737646201449995
6435,0.006660417786178088
19077,0.04003749570346353
18566,0.01854047410570309
12126,0.04150773061958406
31859,0.027515724922780427
25852,0.025179118226476113
21987,0.04612710054023413
13648,0.01737646201449995
20910,0.08763006113192442
30453,0.10512310493149407
183,0.15780185669228838
1420,0.007796018236181616
8916,0.17026126978949682
24508,0.013250915596807435
11199,0.09613272850308899
944,0.01828955673578258
3028,0.04718958340891789
7203,0.08061176171390971
6114,0.019914061063410798
27113,0.03700438260298341
3574,0.15780185669228838
1981,0.08763006113192442
9568,0.0691686114820147
9728,0.025179118226476113
24878,0.15780185669228838
8053,0.00731822806513824
25601,0.08061176171390971
19962,0.025179118226476113
10574,0.051859513459398716
24775,0.08763006113192442
5917,0.15780185669228838
33159,0.0342082938795115
23400,0.007796018236181616
30917,0.08061176171390971
25745,0.2129373801055038
19967,0.031276318869813094
16137,0.0033732649362068446
8352,0.01854047410570309
729,0.009923992753890953
2923,0.03132166577961455
13278,0.019003102216897126
9638,0.03959826260035268
24761,0.08061176171390971
10705,0.027515724922780427
29550,0.19857647781726273
9284,0.13032395506137262
32438,0.027515724922780427
3453,0.007796018236181616
28335,0.03978586752162948
27562,0.24255752786918422
30774,0.025179118226476113
9965,0.08061176171390971
6317,0.12179337036769938
22165,0.013227483103371013
20518,0.014555153916834616
6725,0.012389520983500872
22108,0.012420984933362056
11656,0.015433499529881026
9699,0.06911255486836644
2748,0.054678606084749296
13573,0.08061176171390971
1739,0.01854047410570309
12711,0.027515724922780427
13339,0.014555153916834616
25485,0.025179118226476113
23424,0.20120527403920954
6149,0.29156964680384423
29441,0.00926676363000504
2299,0.008118774030184803
31157,0.031276318869813094
26537,0.0106843080154438
12773,0.027515724922780427
2517,0.15780185669228838
8937,0.009025198195868602
5736,0.011329805309348098
3505,0.010900590050252124
28070,0.08061176171390971
27716,0.08061176171390971
4134,0.027515724922780427
7446,0.008565018026277437
23203,0.08061176171390971
30619,0.05974485705482765
2683,0.03959826260035268
7176,0.010900590050252124
19405,0.012190604004501768
7269,0.024335529386442407
25840,0.006660417786178088
27641,0.020273831255310407
13908,0.08061176171390971
4015,0.02581408035397249
33008,0.019003102216897126
9444,0.07804028831883617
14841,0.044690167936697084
22602,0.08763006113192442
16385,0.031276318869813094
2055,0.10873784751599172
24369,0.008565018026277437
19969,0.011873733539162695
4620,0.029713903976088443
7240,0.007796018236181616
8645,0.03959826260035268
2380,0.01854047410570309
21510,0.005560614235933372
25176,0.006660417786178088
28309,0.019003102216897126
18700,0.00731822806513824
13852,0.037509774836668626
23354,0.007796018236181616
29314,0.006660417786178088
14781,0.03415891513773258
27455,0.025179118226476113
31624,0.02581408035397249
1391,0.01737646201449995
29395,0.006660417786178088
22066,0.08061176171390971
29766,0.08061176171390971
10689,0.004601685934091573
29663,0.01737646201449995
24187,0.006660417786178088
6118,0.009923992753890953
19094,0.03297943935989456
31596,0.048488760377963736
9315,0.015433499529881026
7012,0.012615234048208435
32186,0.03959826260035268
20907,0.02581408035397249
5672,0.007796018236181616
16871,0.15780185669228838
15323,0.02581408035397249
29645,0.05266694360780073
32493,0.08763006113192442
14818,0.12179337036769938
22298,0.01854047410570309
14569,0.00926676363000504
22841,0.04003749570346353
11703,0.04150773061958406
22584,0.006196381850886076
4913,0.10512310493149407
1577,0.028309672863532594
23286,0.08061176171390971
22442,0.015433499529881026
22393,0.03700438260298341
11471,0.026470930368984895
26443,0.15780185669228838
2613,0.025179118226476113
2716,0.007796018236181616
21134,0.09685251110881908
14596,0.02581408035397249
14152,0.008565018026277437
6609,0.028309672863532594
27625,0.019003102216897126
9674,0.01737646201449995
27590,0.010858916595904855
8004,0.027515724922780427
17301,0.02226279920261705
4630,0.05868639335790155
12203,0.019003102216897126
33088,0.019003102216897126
30894,0.08031526188881857
20791,0.08061176171390971
14870,0.02919195195559245
33329,0.08763006113192442
14786,0.00731822806513824
3524,0.025179118226476113
15590,0.027515724922780427
3371,0.027515724922780427
21818,0.011329805309348098
23575,0.027515724922780427
7553,0.019003102216897126
3743,0.08061176171390971
8189,0.08763006113192442
22183,0.04718958340891789
20071,0.027515724922780427
29189,0.03297943935989456
28736,0.027515724922780427
8337,0.05230950135034508
18183,0.011329805309348098
15298,0.13032395506137262
5539,0.04227874564019822
4231,0.01854047410570309
21303,0.019003102216897126
7398,0.027515724922780427
2416,0.024335529386442407
9029,0.037509774836668626
14561,0.030193264953492935
27065,0.19857647781726273
28280,0.027515724922780427
25698,0.031276318869813094
14210,0.006660417786178088
17001,0.15780185669228838
26771,0.01737646201449995
16620,0.09685251110881908
3526,0.027515724922780427
26756,0.008400811173108778
2335,0.014550096342155065
27445,0.08763006113192442
6494,0.08763006113192442
20711,0.028309672863532594
3192,0.00731822806513824
11721,0.051859513459398716
17423,0.027515724922780427
1952,0.027515724922780427
27861,0.030193264953492935
2122,0.05868639335790155
29108,0.01737646201449995
335,0.044690167936697084
25472,0.05230950135034508
25216,0.00438508731517684
18018,0.01130973110791059
16311,0.02719585041215495
21010,0.16889028301063463
30296,0.08061176171390971
13461,0.012443006730631968
9833,0.027515724922780427
21163,0.025179118226476113
333,0.020273831255310407
3697,0.008118774030184803
982,0.14100654647418182
22208,0.025179118226476113
32329,0.019003102216897126
2781,0.008565018026277437
30186,0.13032395506137262
10246,0.028309672863532594
31750,0.08620457367749135
4894,0.043325757574905956
25966,0.00731822806513824
30351,0.15780185669228838
2614,0.027515724922780427
2694,0.029713903976088443
11129,0.08061176171390971
9690,0.03644634351225775
24194,0.015598866610551848
32496,0.09490646252650987
14177,0.00731822806513824
16902,0.08763006113192442
21632,0.24255752786918422
24821,0.025179118226476113
11447,0.037012156087861035
4973,0.08763006113192442
906,0.02719585041215495
31834,0.019003102216897126
21022,0.027515724922780427
12212,0.15780185669228838
16160,0.11261485002969294
7380,0.027515724922780427
1500,0.009923992753890953
11649,0.02919195195559245
6648,0.028309672863532594
30928,0.10434895903562738
22013,0.24255752786918422
19097,0.03297943935989456
27028,0.008565018026277437
16834,0.020273831255310407
9574,0.029713903976088443
2608,0.009025198195868602
16553,0.019511093311293335
25007,0.010900590050252124
15541,0.03627389079306803
15103,0.03435446487827917
25543,0.020273831255310407
32337,0.01737646201449995
31676,0.08061176171390971
14161,0.14100654647418182
21984,0.02581408035397249
22676,0.006660417786178088
3578,0.017124256269988265
2718,0.013545421284180164
29149,0.04985893611946931
13851,0.02719585041215495
26255,0.027515724922780427
9578,0.007796018236181616
3931,0.01854047410570309
5729,0.00731822806513824
10565,0.009923992753890953
17127,0.025179118226476113
21864,0.027515724922780427
22151,0.025179118226476113
12398,0.047431874827541465
29809,0.028309672863532594
26502,0.01519869641318834
6923,0.008565018026277437
12062,0.08763006113192442
5923,0.05230950135034508
32450,0.10512310493149407
31652,0.08061176171390971
