enrollee_id,target
20242,0.20887418406801148
3374,0.29722916763524343
8455,0.22440340953956883
24145,0.06251753642489682
19344,0.07902644178795291
17796,0.09206982961459004
24594,0.15573858162317392
11936,0.3348114216971113
17043,0.3849767980374954
32258,0.09779378264091541
18515,0.11400548536810268
4265,0.13837804337646084
12610,0.12835308553815003
25345,0.06746644336933603
14350,0.49216741759857086
19753,0.16665431417614474
15123,0.1347644236476638
10259,0.12386155697876629
23641,0.2728511618667392
20266,0.09655697615522553
602,0.16900160144028065
30625,0.11086382940775827
21191,0.16827775756262045
1934,0.2656956896853248
13538,0.07066116253654962
27185,0.24953623866541644
7252,0.1500293830194968
5570,0.38126586224631515
2534,0.17888981784084215
25056,0.3098023890414775
23951,0.4490092246382929
31469,0.13158469555458455
23159,0.2229010677229395
5012,0.2237441191142119
5988,0.10777159266645253
20306,0.3795829008714231
29356,0.14101753815518267
23635,0.24757968638910216
32013,0.104915894816506
13975,0.1655389193463856
13027,0.22719132385026325
30507,0.09995881186280464
32491,0.06837555999895598
4059,0.013204726132373721
8342,0.11651460094457665
28951,0.2767672313291709
7989,0.16990448410419143
18909,0.2567903234459706
30769,0.21731996665369108
19795,0.17795916652571955
27692,0.1329729228436184
25362,0.0931623436972252
21746,0.1528409871276437
5410,0.21191789501759126
19072,0.0894979225646484
6880,0.08483103381325358
6555,0.0694250729320254
12137,0.1050763757666108
21503,0.027155954740091123
13872,0.2804858991311278
24284,0.11635301410046084
27857,0.16332363690244783
21494,0.13346210899437821
24133,0.11534293455062374
31861,0.09644954453627642
2835,0.04052419298833467
28818,0.29042283092980975
32314,0.06692323643571525
3005,0.2283328057692138
10686,0.1453461868567825
6418,0.18542429643798927
25322,0.10644394238893101
14574,0.20759361212205749
15982,0.1522295348146219
11509,0.24832266575012407
7960,0.036212563946599836
23326,0.10545404210247063
15500,0.1570297984861719
9764,0.26317082961744664
3265,0.07089151029758137
3564,0.1331246911579237
26936,0.28120359750668733
12914,0.032225358811099045
4386,0.20478178400721594
11955,0.048163755003561244
19149,0.1004529187073983
24769,0.05781143944011098
24708,0.33657197787451176
5941,0.25231033404498354
27563,0.21401298756219678
30877,0.08291574869896456
17757,0.1419536949689152
8536,0.15001589621728076
8889,0.06870608819929494
11346,0.2008625645245491
8332,0.05402815606885862
14874,0.10303233846751615
13279,0.03842768588326164
7605,0.10207343709188875
31669,0.19396652676005674
1081,0.1137593641634988
9500,0.10709709036998014
26073,0.10092164130927812
24163,0.20759649422079746
17275,0.22174080385688297
27967,0.04761418637757077
4005,0.23356892067016924
30609,0.16983713960673275
9838,0.044525546040223046
24026,0.1506655628420242
3962,0.0583005738357304
11672,0.24746608972526504
7998,0.5088684891974302
15826,0.13450835139681977
7532,0.038980618321615444
21932,0.22355184426408697
2652,0.14986267511853346
9431,0.04750664260159616
6575,0.1653532735444194
20834,0.1838445540290873
5629,0.18903190881319526
10626,0.1311966295046623
26393,0.19214708531685534
7109,0.11360785059917605
5556,0.05143675558453557
31604,0.04304680336692813
1211,0.1003641162928197
4058,0.2718692415761608
6369,0.12646852282479115
29030,0.0901376445127518
31493,0.06837399220823084
13818,0.12444109795652131
27523,0.15500042422996552
24400,0.07120845749705332
25351,0.03505567807065389
25317,0.2576205114029808
20546,0.045106187791811636
31556,0.15600783922410633
2242,0.3000800553529288
27805,0.15040207639563835
22423,0.24095824705487143
31525,0.13591891449886206
1880,0.20825828551974543
15324,0.1433688721607164
2262,0.177190391780304
29071,0.17962305619882873
10276,0.08768456220090805
10480,0.367060612349073
14085,0.03571544331161981
24324,0.06914658038001706
27645,0.11407954005800199
15713,0.14567246147271773
26591,0.08422088832109763
15816,0.025916604698154714
30899,0.09110249558943963
24462,0.16370674107521152
22765,0.13784358103153954
6412,0.05946878500295161
14233,0.11137632710382608
26197,0.10374541620789877
3679,0.023361018297667804
23225,0.1228608750875317
10128,0.11012611284655734
28493,0.12620011723945593
9181,0.2373736870140197
16281,0.2195241681244334
14169,0.4406812007789223
26746,0.07468510161782532
24032,0.06767938175239553
1330,0.13037642070180697
14660,0.1265170986916624
27330,0.2838784097582432
18297,0.2551641924791898
16072,0.30238720833395977
2098,0.18005269809657867
6727,0.05739357270017061
23313,0.1902278251623694
7912,0.29700848670324165
2073,0.10418501654744783
24591,0.025522365402505753
21898,0.22989895930812665
6956,0.21363970578537872
18059,0.30403758695839916
808,0.06291960987080866
22308,0.24261422181698886
9575,0.1579581997486429
15190,0.18612892125432545
18742,0.29410333531792643
7834,0.07961681328295223
21275,0.35421421997354596
22629,0.13160733565649144
29421,0.08852964771633802
13904,0.11560857501600476
695,0.13278653732778048
11787,0.03599878603573006
27327,0.01720986933973947
13716,0.12526166224624447
27789,0.4598686153617726
31609,0.06432031331901449
29324,0.3876370815728894
26158,0.027696420669281376
6618,0.13483715769149332
20529,0.2098817577975654
2752,0.2944096504365882
24813,0.2106390852509616
28360,0.0425544774118586
23310,0.2065190997825717
20462,0.1885537747849219
5259,0.08893332757169985
10903,0.03433576834358503
33293,0.3677335876718136
15278,0.07506694534011325
22642,0.11729366727953684
16165,0.14012629042554803
4923,0.19457974790878083
19829,0.10565261805455826
19768,0.2553177539842454
16759,0.2723428454152171
25325,0.09542497236592298
33235,0.2048410744468884
13901,0.1194818186375791
3493,0.18918595118362477
8795,0.18918506570315738
10206,0.07331516997794196
26415,0.2555787387716339
13244,0.162985833887554
29545,0.2600503098711057
1492,0.03562829568073039
10957,0.3237917785712997
5466,0.057557130651103405
17791,0.18179719751696805
19745,0.05813226942334558
6469,0.1228824197770133
22057,0.30687030681153715
6256,0.2712646682395152
11681,0.13713935064864996
28249,0.1395660776671756
26690,0.06772093711307837
18429,0.052926578365914016
20677,0.1989045475940821
93,0.08623393927809779
22555,0.21420504941640034
9915,0.2709617418064944
13213,0.041608891170047534
8750,0.038432425669099414
23927,0.07924625009008306
20391,0.27203517125123367
16589,0.051187687029046726
12218,0.13130487544872854
28825,0.2879184141348778
13959,0.08661350308757501
6574,0.10306622912497765
32245,0.08405217321426713
27300,0.18378254955612766
28541,0.02725789776019476
32941,0.06133286566188864
13235,0.13645495318921405
994,0.06684962091300392
10456,0.040376936237756254
8825,0.04445955848925312
31932,0.28263591063320975
13320,0.16533560798301555
28393,0.1995515594576068
4674,0.6641136237026715
24456,0.13424867310120814
19338,0.04819713857438007
14661,0.3353043347339851
26879,0.3049145713105929
11719,0.09633654345877775
2212,0.11461508370683057
3592,0.28138718003177116
6093,0.0709123872546083
16708,0.20441696772084675
30918,0.20394566422640958
11773,0.08253778493010884
21865,0.08725817409246793
28130,0.12762647395705753
29012,0.23531344903388646
26589,0.10630484068603029
21669,0.1476760629404909
30240,0.11379167656518915
16704,0.31674686985485795
24018,0.2787864033663618
31550,0.12396301115199736
13834,0.07398836351716434
21850,0.1538242388101975
4463,0.1419462622444973
22237,0.16120509117720752
18546,0.18407066320696144
13155,0.06923951246529135
5463,0.11930689882121999
23333,0.18874644590945017
8563,0.04159474046476788
15569,0.10074585803178902
32944,0.11541812001222276
13062,0.07947182275851558
10304,0.07687161416884254
18300,0.33010609253043804
17619,0.0741235987125645
26374,0.1197476208624427
2557,0.08430232521244749
26613,0.06770088954246832
11150,0.20943551391740847
25506,0.11581153524059411
8028,0.1668085321755935
17008,0.33336622536466376
20573,0.10193900832576784
26809,0.12594585254631074
5944,0.07401100010038233
31202,0.14016434841224204
14934,0.04590016632227331
18790,0.046973697101209445
28570,0.2613389268131032
7564,0.45963108886523013
31423,0.23839440240387272
318,0.09023270176890383
25747,0.09060752347974889
3341,0.1626600367021815
11658,0.09007508679267036
21838,0.08080277222243908
17141,0.3040700564338999
27024,0.05196019973100727
17968,0.20133752298328983
9570,0.027128878055148454
12194,0.3099504854667056
31253,0.13324147167440845
19675,0.13691592956530477
181,0.44280819466687776
23751,0.6686721101249025
1997,0.2804273218224679
31233,0.1618739013019683
23082,0.24007872789465673
32847,0.07851958370356779
6776,0.35827557302816077
23164,0.1287620757317078
6999,0.2641011244803915
8644,0.1152376334464955
25905,0.1994238099388955
6250,0.10571994890829345
26310,0.09908315637907249
11384,0.14162721838738515
13924,0.061857660568212826
31223,0.5984597334090653
27274,0.10248156827299834
32975,0.12484997640440504
13172,0.05702649162988089
26378,0.148834905893812
19649,0.5807127099788725
8164,0.341407873168491
10896,0.5138781194984791
2921,0.22859859620280787
26804,0.266959780789327
27233,0.31036626587785165
16132,0.026756478322925947
9494,0.07814702705764523
18959,0.2177754327455899
6691,0.37803964508688676
2401,0.3431006725092151
9711,0.023614948973778166
19652,0.17599940785031482
11254,0.5336714162140687
14232,0.2644468830586937
13880,0.4817511756265908
13996,0.12939000374025528
1702,0.03697399430159324
29378,0.1852280373865184
20628,0.09771871362842097
27868,0.4995341293414759
26376,0.14707343241445975
5228,0.18167899587304748
10166,0.041775893175358146
10553,0.05050650583855583
25654,0.09247122435317975
27187,0.07999301163542187
17756,0.06153295214460701
14551,0.2297910088562211
15345,0.27987540119350446
21000,0.2619281489602569
12085,0.23149338529155283
17183,0.16007182917416912
3397,0.1392624301894703
21172,0.24359008703261106
3929,0.0561660603599584
28195,0.06980567874736954
23207,0.0891131182157964
12992,0.15308644560460838
6804,0.14585424201338543
23,0.02439007018297684
11043,0.08272342694961171
7140,0.14958454781913347
29334,0.06175268291751157
31927,0.13886265043808751
11614,0.07151006369450721
7810,0.05601200261771662
2066,0.15039054999370333
9582,0.08535884572462808
1916,0.04308607462009356
30165,0.15864714582284514
30508,0.2464933206244353
20409,0.34222910689540903
8138,0.0615368232624268
24982,0.20675688801363143
16035,0.18714894459579262
13241,0.27544090998693155
27491,0.17034436477312828
19099,0.15158429151624733
23713,0.0730026347865983
26751,0.23457870999805736
21144,0.11160382737618849
32589,0.12047391506764743
15393,0.12310402184112695
3871,0.03044145937420885
4811,0.20199972858751275
20152,0.14423725816133678
6378,0.22927797162522756
31986,0.34738339742217106
18106,0.26375849582806404
18064,0.27447215845158646
26676,0.2989509351753689
7316,0.25815839577906685
10253,0.2067018612451774
2164,0.03924234491914234
17274,0.025049854962321677
18519,0.44965888584386826
20450,0.21714767702616655
29858,0.04392881255069425
2737,0.07039667066145923
5018,0.062161190384995846
19540,0.1912619257840992
18220,0.08003248796727239
5300,0.14526733794502125
27622,0.21165907273763776
32665,0.4965210919917583
542,0.09933726380194227
20295,0.15217978833485066
9714,0.048571630433484954
11617,0.13712630974774478
21797,0.09377575411320699
14042,0.09934686606047193
2091,0.43087394876395774
14636,0.34645669543244906
30124,0.09516673910144985
25027,0.18938522082646006
26513,0.056693213015112744
5781,0.05494720337290282
25094,0.14592613120051512
29686,0.19574694319248867
18256,0.12615350157438004
15137,0.21785680423655485
2862,0.41206391832733896
18915,0.15083021635220592
10298,0.21461789373444584
27154,0.21969584025559277
30584,0.2264544882999149
2165,0.1111573933821573
26842,0.2942001269784488
33067,0.13425106232515224
25833,0.2154855284406718
2478,0.4456092025014364
2293,0.2726147035772852
3558,0.12079566465317605
15948,0.1118847178690726
25493,0.049414813842367684
705,0.09888051451367116
16865,0.21365543841737494
21966,0.15190028210821016
9150,0.04104476785661238
29866,0.18663840509983248
17020,0.19174837143831197
2003,0.3334139102430588
13518,0.11271266061980004
21352,0.47889539463106845
17090,0.34882358859611584
28531,0.43816806062419456
12615,0.14759473271844303
32272,0.11207434069442083
1667,0.22437478212225395
4715,0.3465038389120593
8616,0.13667097469347894
27498,0.08112400193758164
15659,0.1865555544422266
8801,0.05654043389733388
21187,0.205992046071416
18188,0.18690115844385163
2005,0.14208150094586475
256,0.0884670897166187
20244,0.09829311627400326
12282,0.045425291114218266
4534,0.18769363872282696
4105,0.05165786303505533
29978,0.18167913774784256
8209,0.255155117127904
8292,0.10623926548736175
19435,0.47645744884625996
25081,0.1400717923137947
13606,0.10914373538802619
12333,0.6800970728487845
1692,0.06590693776823689
28759,0.24052925559464464
26327,0.08850185182941546
8155,0.346582337083994
5622,0.10739736550175094
5631,0.19093059461285347
25082,0.29409567064385556
20945,0.06627924279534701
6666,0.1879723949291072
22189,0.2485577328522254
15623,0.13974452012605662
31582,0.1556080351667457
18850,0.14147718160999673
5927,0.22669261102264449
7328,0.25103134617233824
20580,0.0942301970336822
2723,0.0835009921774674
3882,0.26255102146443465
23831,0.05212647620881796
2064,0.1105582619393345
24833,0.17166504658480772
8803,0.08233574355216161
23651,0.11346416836327591
29129,0.3426866366262496
25571,0.05978170783061606
23670,0.33479168188021924
10207,0.34477773552526936
24429,0.05836325180176229
18688,0.22564970098117096
10234,0.05713576497784874
1532,0.019535763601554665
5909,0.06284368957970791
12404,0.08406290137007844
4783,0.21596769933703228
7856,0.10506864204383545
31922,0.3516329524865499
12346,0.23337250972211399
10251,0.04543933728465049
16552,0.35546814391167225
4363,0.053665249946657397
13827,0.12137047869379249
29928,0.0544349127987005
10402,0.43354559526546016
27927,0.29463345430136145
22806,0.06297911378452888
11143,0.08073673632695735
4597,0.13708053913618393
5008,0.1765743503054744
20754,0.10958853799857424
10707,0.2941919290078775
21809,0.08740767250104128
3012,0.17331283200126354
20160,0.09048009361239433
21407,0.1037095558674359
6586,0.26134613114504524
23213,0.26009061650791937
10226,0.16107524991073754
3046,0.16163732623228902
29430,0.0952177661015332
31159,0.1408733024026784
32189,0.2253227846972499
27878,0.10863508833505559
8268,0.03965459642780302
3707,0.3500456355859923
18174,0.11326068481159356
11593,0.15541616624110743
8953,0.15408503377009247
30702,0.08930237134336484
17180,0.1984864008484466
15885,0.11926210356240832
17215,0.09641366228839954
16965,0.10213294231669977
31425,0.08055389883176281
22272,0.33213919895735655
25288,0.22120322827313976
29353,0.2547329319078018
30906,0.11919814302366841
14140,0.18102280736597132
20590,0.25174140451391486
23538,0.405438128355938
28897,0.09399037628481195
29463,0.3928788608916064
5600,0.41925526854473666
17477,0.1753118719453774
20933,0.17638236318629996
23799,0.15468587074582663
26281,0.2907555032278449
26932,0.19455740625483242
2442,0.0422921645723946
1530,0.15865574421862766
18584,0.5782889752429858
25829,0.15585499919364348
19111,0.07827935313500763
30783,0.4000995411025725
1660,0.15949746406460985
28016,0.04919353735565578
18149,0.09047663126658274
30291,0.23878345791946998
16334,0.3167134171339923
20432,0.061414341278239984
3134,0.05882321688584574
3683,0.07576406869620804
2615,0.07628378104481952
33331,0.1337537546538708
31463,0.6505368655880166
15867,0.15869650854597084
29647,0.1487468482103562
25865,0.13437398676565968
2760,0.30982674279573186
2481,0.17653957500918677
15022,0.08275378530883955
20988,0.3938935915520343
25205,0.042653419615790875
16285,0.15122076425990877
8728,0.4470524362420848
32304,0.25613643827003746
2605,0.17146006587578175
19866,0.11883064953458823
9607,0.12801903070925316
3281,0.08222595234326066
16107,0.14477742258000337
14606,0.12413935563050975
28019,0.1428422785375079
32167,0.14606986369252326
25965,0.26329212963340803
21756,0.15112551559229817
26942,0.05020615873946375
25102,0.6658670231749609
7464,0.3005706036710324
18388,0.3182275245335758
12274,0.40065833014695124
3450,0.07473754557057527
2567,0.22427439680310848
20516,0.0883601582943552
20832,0.18310390455056674
19313,0.08811193180121922
17352,0.038102092843113625
33323,0.06955025245339364
10030,0.05476574040914531
2318,0.23104241231996295
20906,0.06082448531542153
8858,0.05341511196550169
32646,0.27703454539217964
23817,0.19442563182062267
13903,0.10967904545685978
11000,0.08425933416594808
13264,0.27277554179241775
31836,0.16047868026746404
3628,0.059299492222528394
7259,0.12081735526761657
26488,0.23591837485213965
9594,0.14375034785921145
24812,0.12552482724305672
1879,0.09597077460738145
10107,0.11809915927876534
16529,0.4274745218810214
22680,0.1975149874400373
1589,0.22814949329187256
11415,0.3514866065538801
24494,0.2959100834729977
9413,0.12653660349445667
9456,0.1618213445503459
3386,0.2573888746198892
29200,0.029190379820602595
3812,0.033753023049252553
6329,0.0489570638511172
5572,0.08058222679912344
26391,0.167106951123428
24817,0.17084402920802724
22312,0.04755181877581629
24466,0.1848633688525094
12417,0.17332441263133017
4948,0.14388592003106782
22994,0.14815336375994156
9005,0.23591838989452682
646,0.09613794198658734
13987,0.07459731084165025
28333,0.19351778391589078
21780,0.26181051179444303
22388,0.6715448744206467
31578,0.025330047158532574
15618,0.11379040212945891
27688,0.09807380637091999
6012,0.17312357658300614
13626,0.23754171382879752
19114,0.25505388694445963
5544,0.21382505148974665
14923,0.09349732964033271
6268,0.055907085309042356
23215,0.11248746258391874
22199,0.16188952360251527
1408,0.1072691486497944
23768,0.08675633770528908
14247,0.46578812806361725
28945,0.2033909523208713
1416,0.29341681010521997
19843,0.14218904419409928
5262,0.15245201496512703
21004,0.15221598163499614
24867,0.4337493372160442
8768,0.20965504097276377
13570,0.16652335108212896
6312,0.13728790741668076
32096,0.07399859699364306
2093,0.09519812421890256
13714,0.05844540648158626
13256,0.23810381891737334
393,0.20214757294188235
27832,0.1895484834447169
28346,0.0775813768683885
20629,0.06397612810083314
22839,0.1687998602399591
8896,0.302932092395432
12227,0.08341184254631542
26363,0.19472804037380442
25508,0.11969163590278342
29392,0.19081389878701208
18301,0.15579281733426303
3389,0.08238830493285174
10047,0.23424701410866525
6,0.1825909280158424
9282,0.2114767659549443
25353,0.04451488523801949
8964,0.20542710543485437
18005,0.15064063494427787
10506,0.13746761541710453
9902,0.26327211052305144
1686,0.5988620180048686
8026,0.07028973741812618
19663,0.3169996207092892
8283,0.07051377346090644
15161,0.07902510928645588
9874,0.1213708925117995
6853,0.20642852614588109
13382,0.12816461000004215
29833,0.48644145146460793
28144,0.18026887723241605
30768,0.27733029295210215
23996,0.42743941065952523
1400,0.2372319047859112
22120,0.05893109726082544
17965,0.3431559218815888
16342,0.2216661623073918
21122,0.18772063864470392
684,0.2070668353992658
12372,0.02588629929894359
27193,0.2592031832248026
18841,0.037527011043960654
8010,0.28477310760577784
9381,0.09289333102580093
25628,0.09534666277135245
22518,0.09614693809565532
1456,0.3751464529259471
19140,0.08364423539207888
8573,0.1324866173674641
33102,0.30383635253047364
18935,0.10024430920874314
26812,0.2374036601561382
14997,0.0871563960808822
14630,0.12184711109667633
8211,0.3059018391652859
14650,0.18639386099639327
1591,0.09159060090336159
33245,0.5498075866662966
2317,0.07024396459052033
15327,0.07298122463133518
21919,0.031200020038457996
25073,0.23292917470041946
1074,0.11756770747864669
21952,0.1498428586352011
3463,0.13290107033094695
28133,0.05133261199615073
6435,0.2569985505378308
19077,0.23615607831297175
18566,0.2965138606184439
12126,0.14982838618731176
31859,0.11018490788949721
25852,0.09038132112934943
21987,0.09876813227831982
13648,0.06525206281710891
20910,0.42400333960988884
30453,0.10084478707131792
183,0.051446964371929325
1420,0.10263143163316242
8916,0.45056791719120354
24508,0.14451390612317128
11199,0.1824428173872017
944,0.15413177645405512
3028,0.07985941627194974
7203,0.1737503013020545
6114,0.1528061667617697
27113,0.26909742344033116
3574,0.1110700299326289
1981,0.3220210493732088
9568,0.6359038809320224
9728,0.21006190175535774
24878,0.09400392967581082
8053,0.06480628957350282
25601,0.17946744133126039
19962,0.23182010648008713
10574,0.11591692822036195
24775,0.5567679518333734
5917,0.35305971600229424
33159,0.37442993262722657
23400,0.1700198787998706
30917,0.0619450948502448
25745,0.05174959439938423
19967,0.2533844966978707
16137,0.1599967893058453
8352,0.12635842891083873
729,0.12143437150176443
2923,0.15468727833894771
13278,0.11539299873361321
9638,0.15363483302540532
24761,0.12658154138580568
10705,0.08410947567923673
29550,0.12754554972036303
9284,0.2505104902961389
32438,0.09702023740995944
3453,0.11537094721493456
28335,0.0896026573439928
27562,0.2821178357953487
30774,0.09307935748205425
9965,0.3434398857579277
6317,0.24382721279530398
22165,0.12959152760815953
20518,0.481442790368097
6725,0.3717313113514854
22108,0.16014632026648118
11656,0.29436282578911066
9699,0.11748754565042413
2748,0.12649333639913543
13573,0.27988112326861175
1739,0.11286440328105898
12711,0.1569771570087593
13339,0.35891412046685855
25485,0.041809447573830656
23424,0.30636993316860617
6149,0.3206880063662634
29441,0.3631805282529247
2299,0.30232052491768363
31157,0.29475660072808946
26537,0.2177308063893228
12773,0.06522017751942132
2517,0.07686626483286203
8937,0.3298553979415428
5736,0.19045002601551977
3505,0.036129722313151605
28070,0.25418690028438706
27716,0.06798824509726015
4134,0.0940251478292084
7446,0.15278215490293073
23203,0.1513440902001374
30619,0.4197662216800316
2683,0.10191336171080598
7176,0.05781271220299555
19405,0.14083773613982425
7269,0.19723764490296342
25840,0.044489339367900026
27641,0.04020216032011758
13908,0.20046210564321149
4015,0.2224777398460947
33008,0.0937165462261346
9444,0.11461449607723753
14841,0.43104528284889776
22602,0.3072507752959642
16385,0.4220919604699245
2055,0.46620382975921154
24369,0.07152186522306626
19969,0.2312851813950925
4620,0.1331543177071304
7240,0.11049389813876725
8645,0.17945807790443524
2380,0.021058264986642837
21510,0.1611941062875721
25176,0.09957421894368908
28309,0.35528747158263735
18700,0.05100881695281819
13852,0.1675852242016668
23354,0.2378675814082282
29314,0.05319354488494031
14781,0.0558213970433002
27455,0.18214621423651906
31624,0.15570759643487372
1391,0.08203855899950016
29395,0.1523240807266874
22066,0.09047140325339366
29766,0.2073935138979512
10689,0.2212968053946581
29663,0.05414978642043683
24187,0.07697117834418828
6118,0.05596672537923225
19094,0.1677461887037327
31596,0.34127484487975746
9315,0.24886230448396454
7012,0.31338874632515074
32186,0.185232717243393
20907,0.2145575916701005
5672,0.14623598339065233
16871,0.035530990414330894
15323,0.2596650757866246
29645,0.36473084571167674
32493,0.5275463299848617
14818,0.35216416636597336
22298,0.08621912335109122
14569,0.30549693714141346
22841,0.3333712940785814
11703,0.07194374188131196
22584,0.27711019361279354
4913,0.255396256539739
1577,0.34909670658191305
23286,0.4884721661889734
22442,0.41001875576020796
22393,0.14842050403649737
11471,0.18753456038788271
26443,0.03300955261059933
2613,0.11625318783476711
2716,0.0754141440361669
21134,0.394853447695827
14596,0.1813347425939286
14152,0.052475841387152
6609,0.10624730881865058
27625,0.13229025769742578
9674,0.11706086910214625
27590,0.30928632552249663
8004,0.10941891471284909
17301,0.24266629023271272
4630,0.43510983340368264
12203,0.3779500106307345
33088,0.07087672422795697
30894,0.43126086438154737
20791,0.3253552279368912
14870,0.25423034999231364
33329,0.13066278447043256
14786,0.0787619880925767
3524,0.21382399551578177
15590,0.26474120888355435
3371,0.3153937929411649
21818,0.10459796081958449
23575,0.12812923613539984
7553,0.05123537821664049
3743,0.11008593393797497
8189,0.11026303036106842
22183,0.20591978907747388
20071,0.16837022162047885
29189,0.16299696143752807
28736,0.055190786160363714
8337,0.23588137040967938
18183,0.09273503135506085
15298,0.2593981460190422
5539,0.05407378086869123
4231,0.05985454616759353
21303,0.11997925700838884
7398,0.05717562520202887
2416,0.11460227583172344
9029,0.3282683361114774
14561,0.2949854666519286
27065,0.17202978348547274
28280,0.16872210593143588
25698,0.19841428995004853
14210,0.07468884750279398
17001,0.07264309309815745
26771,0.15033844169822114
16620,0.23348653254425614
3526,0.076405351587389
26756,0.22547826414606487
2335,0.09283489104108952
27445,0.2539016984587053
6494,0.12338148083408472
20711,0.2916265558830024
3192,0.029301622496479458
11721,0.42246506738023726
17423,0.14785641856429735
1952,0.0633164808362727
27861,0.21222019301888845
2122,0.41452592328565585
29108,0.023739579238308564
335,0.06128715963922562
25472,0.07757864139101572
25216,0.09259178117448476
18018,0.35229488814740584
16311,0.3735105109982539
21010,0.13943374519003984
30296,0.13230037046689835
13461,0.1037713689179684
9833,0.020001571145896267
21163,0.06364199074384445
333,0.08719206336174008
3697,0.28663027078903686
982,0.6814515472265709
22208,0.07202599398285198
32329,0.10566505877175042
2781,0.05040045831098744
30186,0.3633584836550731
10246,0.20180520700404656
31750,0.3845870610517533
4894,0.17792107776653265
25966,0.04590691451726515
30351,0.19794310375126273
2614,0.11656420341221545
2694,0.1504698632686489
11129,0.3802284519215181
9690,0.10395754029975035
24194,0.1078150566324419
32496,0.24368054822493035
14177,0.05691722900076834
16902,0.21518209768142235
21632,0.07515955866996017
24821,0.21422987732071083
11447,0.2769651305883107
4973,0.1279191365228195
906,0.08013293114170393
31834,0.08025374635184378
21022,0.12484545959973695
12212,0.11137068710461169
16160,0.38847395370505544
7380,0.03589488671935283
1500,0.07560622185844217
11649,0.13906892671958312
6648,0.1750824016362145
30928,0.15185964206329877
22013,0.1923187268920899
19097,0.3477496146167622
27028,0.09281129138210853
16834,0.06791644639574351
9574,0.22597700555069375
2608,0.1288571479338075
16553,0.36037268684287516
25007,0.04926344513088798
15541,0.13517681804427759
15103,0.14382966612464188
25543,0.050567032180726994
32337,0.11049331677242756
31676,0.1088056975555732
14161,0.16845219888490798
21984,0.43816062688386187
22676,0.13794172778551092
3578,0.11821071572108523
2718,0.4005508636017772
29149,0.22442153142554766
13851,0.1271873943354331
26255,0.07904751615604949
9578,0.14018620861843464
3931,0.09401193256374439
5729,0.03090820391777429
10565,0.05985416603193456
17127,0.24008688594471167
21864,0.0885091712842024
22151,0.04679785121673032
12398,0.1581417335080191
29809,0.09417215218936086
26502,0.2259641516831771
6923,0.10058978304784216
12062,0.3037490099146036
5923,0.07885690431860894
32450,0.14693575445022578
31652,0.14279317964303612
28308,0.16587016313072991
13986,0.20440245962070086
4525,0.11743931926153131
7715,0.35338575879131223
27301,0.24672789174165635
1810,0.10947623182339236
32612,0.12651920564055696
32292,0.2213791417145163
6679,0.17247567834305547
29722,0.1561647232694089
32504,0.45290258351298074
8839,0.010621330505455462
32411,0.1462409804306476
27189,0.06966649898542089
11776,0.14322365887247532
13855,0.06596033169672588
4974,0.2304158635450426
8891,0.055572834593578445
23854,0.08768016883455795
7862,0.10259320631464121
12005,0.14810753016866204
3596,0.2578613969086859
108,0.08834915284989074
17433,0.07709043429830624
4108,0.29311547466899496
23186,0.2726241088712028
22922,0.052636911482836904
30293,0.3145625648923034
20574,0.48607512938643666
15678,0.24238969079429354
2588,0.05828250562318818
10083,0.23956242701541372
6826,0.21022276934485834
4652,0.17912976125132382
16099,0.08880798761093006
2623,0.27758577076243224
9743,0.08400471401459772
27135,0.3308676475136544
33091,0.1258044278490824
11111,0.1222611577115379
21807,0.09911397471568102
25556,0.06845634578374118
16877,0.2354031211450745
27524,0.13166959525405356
15956,0.12690807023269107
32919,0.05663868359956711
11608,0.04547344722665904
10290,0.0640473634005711
23628,0.12750548122925073
31784,0.3998275571696391
24272,0.447914623338728
29119,0.41816142917785415
31301,0.12379902746817763
24,0.11454826822971344
27775,0.17158230373215796
16995,0.27480235772780104
5999,0.09986603189853886
21037,0.2077503628758959
18865,0.041985763470783005
1036,0.06790935307847625
1295,0.08092944313575984
9795,0.2939441986421002
32248,0.09368514643295295
29343,0.0951778061845453
26709,0.2766295941890809
17763,0.28246321519963025
32586,0.031345656069322075
23906,0.14123146651423685
27379,0.03734166534172668
12521,0.0625996590555783
28572,0.16465012770024945
4214,0.15025873014007637
9312,0.3153756110700271
27206,0.07534332042287528
25569,0.11780389718945683
1690,0.14639178321501492
32537,0.10828007583660683
12812,0.10754114630500008
1202,0.1472154394442452
17938,0.10924222936779601
5226,0.19424038676147892
13594,0.32046012080759717
21868,0.06357869081192308
22278,0.3101483178797761
2149,0.07262270525010783
6415,0.06968730988629954
13790,0.07560860618302528
20365,0.12808771139962077
25069,0.31725411361715705
2448,0.11018363225026766
2734,0.12809374509866245
6501,0.10001926160312768
25872,0.10317380974866132
29202,0.15400177577815627
20455,0.20981133169433602
2596,0.18284200945789245
20268,0.13654588118139696
30990,0.42746571790346066
7807,0.0799235252213819
12925,0.46854380693452086
24174,0.27252440557775626
2125,0.12441145948028301
24571,0.050471315911124574
4006,0.3268301094269275
13873,0.16162606911236044
9433,0.09989195881591723
28397,0.15383176938165918
6088,0.15922211003239542
6971,0.09649789858481649
1022,0.03340046340410475
21364,0.3345166235769545
25547,0.052619536247791136
27698,0.2324423550845038
17233,0.09929841267638569
31537,0.07440955279181696
