enrollee_id,target
12834,0.12616372577337226
1439,0.2188097364615416
24866,0.23568552351106484
29049,0.3084024830791053
2258,0.06262292732010771
12886,0.07669248850857849
26897,0.1279210502227163
11942,0.0898978895922976
25231,0.11324411833683774
33011,0.10954795583591555
22624,0.1382959552996281
6815,0.20667714351040198
2160,0.13036929192161983
3039,0.08202204771351176
5309,0.20308133015883892
5089,0.027877193731587133
22341,0.13609315283788903
8622,0.01205024875670677
12999,0.1358604910008458
21091,0.29047861458698976
15083,0.07238759514019029
842,0.4134221400585576
17293,0.06062824008976276
22428,0.057989757914327394
26458,0.09931043805713494
29491,0.03395123525747038
16181,0.21749442297881347
20073,0.24083584257910115
21522,0.04910120835988427
30255,0.028132769223935383
19885,0.23731162942204728
14351,0.06836436954576226
9941,0.09333688120362382
8309,0.05567227530890364
30759,0.3750745626475161
16171,0.13397192543191452
23613,0.03907848516365913
3435,0.11943024194519089
7911,0.030359920500154694
18509,0.1496679348453871
4370,0.2083341720651074
26294,0.17406803835113224
15639,0.13349339600674373
17917,0.08677791141372997
15429,0.20051426238506231
13460,0.2536169342639151
15232,0.22862587120867345
2285,0.15633577175525137
20170,0.07296619059485447
15486,0.14868930541329506
31799,0.09111275844269039
1969,0.1214941679963565
4563,0.0794460590291405
13741,0.07904072667591132
17130,0.13153840818018342
1898,0.13292055139277903
27777,0.3293231796699293
8535,0.10217122622038985
18550,0.050593323518345584
8762,0.02731368575876789
31721,0.10721545302249677
19286,0.06957047913725369
19188,0.07074765765912062
32645,0.08843899355233777
9057,0.15761654867921734
15944,0.06206234485352423
14678,0.1075990043575959
28288,0.26411293571948347
27627,0.2468570331650292
27807,0.1718241882893018
11377,0.14523152269857362
4821,0.2906546435451517
14343,0.1450380662723085
26611,0.03601019284093044
3156,0.10468699092888675
18733,0.05207155807074089
10572,0.2171005087768417
15647,0.40381368552173247
26301,0.11438591401879793
15936,0.11320264823401757
2498,0.039502755994830344
27156,0.04350236124174951
32308,0.12223496103712378
167,0.13147035839910567
22135,0.10891131050506862
23566,0.17325100367287843
205,0.05572141234785025
4670,0.14148332896510926
17218,0.11834313544515636
13717,0.06607819995669503
29570,0.09588335951537097
15689,0.11620012151977055
24711,0.08084771587163952
5304,0.15007581430371972
3030,0.025608423510787723
2709,0.09674438104594395
24453,0.1117354349822385
27569,0.13376665621374767
20436,0.05020932055175921
29807,0.06379563434032565
8132,0.0437447448960935
1798,0.1936822035429944
7779,0.07323345107827069
18481,0.3265386085360782
33195,0.16776001687655567
9958,0.13307869095452626
30197,0.057350518883643314
12737,0.18141394676268233
21710,0.16082747136813833
26612,0.047500838123341695
4091,0.19294073761036737
31677,0.03778503671181969
27120,0.16401610971520486
10905,0.1793448259495951
4177,0.18666436637533335
21747,0.07045475422467713
29520,0.27190806620561525
6197,0.09047441203934996
10483,0.051866742229003886
3302,0.3734519601510311
19272,0.1463125236617321
14080,0.053412939984701896
18593,0.18282942473927438
20098,0.0843580424444622
19118,0.066964028322938
11979,0.3794717278249616
8039,0.2964585614486946
30133,0.4490749031320621
17634,0.04323041093356922
19154,0.13835208566929338
9750,0.38256374640525
8875,0.28851975381195716
32843,0.049026046457875866
1349,0.04022776336421198
20242,0.2040654744971688
3374,0.17226955351090173
8455,0.22826156226550243
24145,0.05997830992968417
19344,0.06690900897283161
17796,0.05875724300032612
24594,0.1257531700518698
11936,0.27233693728406244
17043,0.27532175179056595
32258,0.04618892917772058
18515,0.06186614397264431
4265,0.14938828619551495
12610,0.15714219464012272
25345,0.05722882836096469
14350,0.4470071538555898
19753,0.1624885814245289
15123,0.09669194514913339
10259,0.08570815655967605
23641,0.2132292680682946
20266,0.03489721531578245
602,0.1849930703461571
30625,0.17800242767304778
21191,0.06846644244841836
1934,0.22718849201437386
13538,0.03906680840072192
27185,0.24345652582130223
7252,0.16880701546357915
5570,0.2257264453542859
2534,0.0989384210652068
25056,0.16153878061031646
23951,0.27192964486999766
31469,0.053491600293090594
23159,0.18312149485280704
5012,0.15682868225154117
5988,0.09498484553839615
20306,0.3395596985691112
29356,0.098303668545106
23635,0.14072100986634387
32013,0.06306470116871692
13975,0.13210500184058901
13027,0.1748702549846922
30507,0.1072803945153312
32491,0.0248657058277688
4059,0.019336465578295194
8342,0.11204994806023857
28951,0.11803247887544806
7989,0.3145806966073508
18909,0.11227982016827466
30769,0.17576102874398808
19795,0.1404278242879152
27692,0.08154581701658485
25362,0.13269336425782072
21746,0.12288981213680548
5410,0.22773452735994232
19072,0.08654523390674464
6880,0.11672323260270089
6555,0.1423584474669693
12137,0.14483762120719662
21503,0.008001553979668202
13872,0.20002036765724254
24284,0.29062984176810164
27857,0.17578745205621488
21494,0.13736331150454814
24133,0.08302416366303438
31861,0.10059246460696693
2835,0.052504525086427487
28818,0.13213179897899532
32314,0.1850107539782115
3005,0.31408825930101647
10686,0.1452499896204904
6418,0.2054446748823267
25322,0.05425000832359608
14574,0.32190774197484734
15982,0.1884548610692488
11509,0.13174784285859248
7960,0.047741878748220314
23326,0.08299959990696003
15500,0.10963661632391815
9764,0.2726225928423528
3265,0.08960574867010415
3564,0.09381494522667157
26936,0.21792776462167623
12914,0.028394420026003113
4386,0.11671275460759965
11955,0.06254961477082298
19149,0.06640153772255221
24769,0.12816071314909797
24708,0.25138927924224447
5941,0.09522201968378695
27563,0.13774405225579273
30877,0.021857873145891445
17757,0.1933698585537951
8536,0.15445413826030566
8889,0.03925165843957737
11346,0.14364520001916473
8332,0.21692398034219307
14874,0.1101359508801827
13279,0.07570307557649651
7605,0.06888477816601811
31669,0.20590532757406915
1081,0.07055460391969458
9500,0.052624746054067056
26073,0.0841685671658343
24163,0.12446373786325084
17275,0.16725247682070776
27967,0.04354977530748096
4005,0.21190181727020022
30609,0.21251760538395828
9838,0.042526161907532625
24026,0.1352882949519525
3962,0.03727197486174169
11672,0.22962003690192173
7998,0.3446891778113779
15826,0.08127892734985209
7532,0.02386806741421407
21932,0.16206286197281614
2652,0.06654457774167319
9431,0.05972997229760151
6575,0.14470385429277152
20834,0.09478263845890945
5629,0.214443370585138
10626,0.058211741148466896
26393,0.16256762291042892
7109,0.0659457494342567
5556,0.052544029886279355
31604,0.06496660062180867
1211,0.07173829847105838
4058,0.25122611381897275
6369,0.0791435370641963
29030,0.0745130170984028
31493,0.03573643809841582
13818,0.07617819114543346
27523,0.14323215375581347
24400,0.07139455624987451
25351,0.035626425143147525
25317,0.2733763947877766
20546,0.038095330688765236
31556,0.06812765418011765
2242,0.2721203757598211
27805,0.10560572415161695
22423,0.24044771988305083
31525,0.13018779206568676
1880,0.17885529229455624
15324,0.1524239576815773
2262,0.12073866235201791
29071,0.12815914439224263
10276,0.115326104626746
10480,0.4180906235066046
14085,0.030152748387087102
24324,0.057286207459606546
27645,0.06112007072733424
15713,0.15427171469874293
26591,0.07283638497320132
15816,0.036404742746451224
30899,0.09046852483187255
24462,0.0742237768101684
22765,0.06694185612093455
6412,0.058103925366950554
14233,0.06683321454642925
26197,0.07022383598509371
3679,0.01141492563691133
23225,0.06826569911118432
10128,0.12214714661882507
28493,0.10441422966548543
9181,0.2410666764519287
16281,0.1854404551051401
14169,0.16466525509555835
26746,0.0760533165633846
24032,0.08569673191296523
1330,0.0792368175286191
14660,0.04537783623545179
27330,0.1424068030942756
18297,0.27495238377223247
16072,0.20128469590642026
2098,0.06475736837903848
6727,0.05401466511985578
23313,0.06790351624753789
7912,0.1200863165295571
2073,0.0788728557400934
24591,0.027309417748349746
21898,0.16613416488102203
6956,0.0740482434780098
18059,0.15188628507702684
808,0.04962172927915604
22308,0.1299214706652182
9575,0.14757822254135192
15190,0.13829862732364145
18742,0.2482163649534183
7834,0.08074503216237869
21275,0.176629855984173
22629,0.03709794254638563
29421,0.05017296419096981
13904,0.14140521526980565
695,0.1126518776471598
11787,0.05303865994071951
27327,0.018907502947337423
13716,0.13577312852007545
27789,0.33413848129384904
31609,0.08129262463763258
29324,0.1475631862465356
26158,0.027116685514501426
6618,0.14335320355067357
20529,0.2137268525717768
2752,0.30545122894711885
24813,0.1828653955085725
28360,0.07326491554701095
23310,0.1597565635030733
20462,0.14402068629274195
5259,0.05900018702132829
10903,0.03329416020566558
33293,0.22808169518055643
15278,0.1362505369664755
22642,0.09587324872366466
16165,0.07658987631978613
4923,0.23055333840914435
19829,0.06374462335857202
19768,0.3358495661096331
16759,0.2228426586532344
25325,0.06752177289240019
33235,0.2936442390562401
13901,0.11186755074485599
3493,0.08724440982502567
8795,0.15952623912636926
10206,0.04084767609166065
26415,0.22481938994911582
13244,0.12063573453468757
29545,0.24121012825750313
1492,0.04205205900618129
10957,0.1962612082012866
5466,0.033698708924927795
17791,0.17643872895775828
19745,0.030219895908721622
6469,0.16841868311831937
22057,0.2506328733157715
6256,0.1863073874016238
11681,0.09994999688831342
28249,0.1261082075865399
26690,0.03608364672013323
18429,0.012867050555503872
20677,0.07143765524562838
93,0.0765941597464563
22555,0.08309001020351287
9915,0.21221308222984298
13213,0.03596011685650156
8750,0.03622389900203816
23927,0.07937766205202937
20391,0.19236859385445826
16589,0.02416311270471022
12218,0.07651106178836004
28825,0.25773850214696603
13959,0.09725728081699915
6574,0.08397249380616877
32245,0.0848206367815283
27300,0.13212878310006376
28541,0.03433857177182254
32941,0.09865554445166311
13235,0.09495113838979805
994,0.03886937686473431
10456,0.10342025081782255
8825,0.05511134056170575
31932,0.06778498813772987
13320,0.18392274757407415
28393,0.19058024593838288
4674,0.43952472276475935
24456,0.2128341769134066
19338,0.13534367640636683
14661,0.20830522688293768
26879,0.21192967708758703
11719,0.07325582504793943
2212,0.07762017269648998
3592,0.12664661360939902
6093,0.06441608844854523
16708,0.13185322353419476
30918,0.17468860019982618
11773,0.0884534797638561
21865,0.03346151888319115
28130,0.07494327043065606
29012,0.2692504516303229
26589,0.0528263561285697
21669,0.040329857627798844
30240,0.11218563083739987
16704,0.21403789485043828
24018,0.2356158910462605
31550,0.10167939898509298
13834,0.09134772414841985
21850,0.1382005299213135
4463,0.19593747470597261
22237,0.1343947004695912
18546,0.21715606246964542
13155,0.07186170513339282
5463,0.13799343602868108
23333,0.16929935162012325
8563,0.041161547226814636
15569,0.05694968175803191
32944,0.09425930451051831
13062,0.11903426673002901
10304,0.12997647000572987
18300,0.12446068350894467
17619,0.07941939569725318
26374,0.10795502732210743
2557,0.0400885565598371
26613,0.04830003299430605
11150,0.25275618667009214
25506,0.06033103270411216
8028,0.07859732830423623
17008,0.2721131509002243
20573,0.07155097133513248
26809,0.09974338931602714
5944,0.14829251803638743
31202,0.0665499806727231
14934,0.016710953905650333
18790,0.017906165646988593
28570,0.28999353669305855
7564,0.16822345327343483
31423,0.26541476116053586
318,0.043978691130432755
25747,0.12254972903201752
3341,0.1238469567954837
11658,0.053404513106210014
21838,0.09835955590468591
17141,0.2133579119748202
27024,0.06502975255727003
17968,0.11435205197045714
9570,0.03218537345753984
12194,0.18555633511037378
31253,0.05018962310503097
19675,0.19105140898364276
181,0.5017664037538164
23751,0.2463010852433054
1997,0.2754670335719602
31233,0.13441789730187034
23082,0.17082652326535103
32847,0.09093429585303069
6776,0.22049641739357345
23164,0.044282210031111026
6999,0.2887813988577539
8644,0.07636136456458509
25905,0.24556423893012677
6250,0.08880856648392844
26310,0.12195186236757076
11384,0.21953086494943275
13924,0.025288089538011482
31223,0.20970335165643803
27274,0.07081968660590512
32975,0.09606453969712449
13172,0.07304363628698585
26378,0.15938066978849325
19649,0.37351753711947366
8164,0.2538242659256579
10896,0.27223862324582143
2921,0.10489209771331245
26804,0.15962570279792734
27233,0.21240056644066369
16132,0.018121726175096484
9494,0.08893621865411992
18959,0.14487007212242392
6691,0.3704722050345498
2401,0.18257796262717133
9711,0.04876136443807572
19652,0.1500356183605472
11254,0.6018314919902324
14232,0.16981514491905722
13880,0.26204285378369724
13996,0.09496134699582415
1702,0.06887047727337245
29378,0.15185492044013368
20628,0.09304872380735917
27868,0.3285267482928237
26376,0.13198899324066413
5228,0.08778751599935748
10166,0.02763592796347545
10553,0.05272885489715489
25654,0.10069337689785517
27187,0.030210608216737704
17756,0.05398524527344073
14551,0.175782951698213
15345,0.14345441309078358
21000,0.24435891356525147
12085,0.21358076043959778
17183,0.07233149265184506
3397,0.10619374411067785
21172,0.1502383438489864
3929,0.07304136248656458
28195,0.0679671287286419
23207,0.07394133859805793
12992,0.09185836664046475
6804,0.17671040522032563
23,0.07121281293375642
11043,0.13348303150028062
7140,0.05240778913663288
29334,0.04890792222844733
31927,0.14548975644124726
11614,0.06716579062215094
7810,0.06474427784461681
2066,0.09353812197300293
9582,0.027284342556941118
1916,0.03062509378796719
30165,0.17831711541369913
30508,0.20208784600462767
20409,0.22071599981512469
8138,0.017375862587203684
24982,0.12558000134704567
16035,0.12414134428800858
13241,0.22639945761769656
27491,0.19540795574675718
19099,0.11743252557821224
23713,0.08965617987822244
26751,0.1869534031307091
21144,0.07827728990512757
32589,0.13564984055312998
15393,0.10291060497896198
3871,0.05407173273161463
4811,0.17242492676522853
20152,0.10879952546086266
6378,0.1381135928003663
31986,0.30124880395223685
18106,0.2512011874279443
18064,0.1463812659788247
26676,0.17074271385461076
7316,0.12690022426914785
10253,0.07117740037466054
2164,0.03604182356277158
17274,0.019718578334219663
18519,0.40225198600825934
20450,0.18732704157146934
29858,0.06135323574483993
2737,0.09434442352505226
5018,0.03129129700645187
19540,0.09172375246201864
18220,0.08846663324337405
5300,0.09101834813402174
27622,0.2173939227236217
32665,0.40434288776800914
542,0.07684304414751196
20295,0.1020495584868514
9714,0.05548102841367633
11617,0.10229453549330708
21797,0.0858197399592369
14042,0.0883990823556729
2091,0.16927434417485646
14636,0.15198059286495041
30124,0.10546746139621868
25027,0.13455870507213558
26513,0.022306829057697767
5781,0.06444817105316401
25094,0.14104400304381384
29686,0.09639214047955776
18256,0.07158823485165873
15137,0.22422981256847072
2862,0.20535304949164296
18915,0.17271399502487858
10298,0.15278182460193557
27154,0.24570464735645936
30584,0.1653191101568348
2165,0.11286250735515702
26842,0.08189757146576518
33067,0.091101305167042
25833,0.26285830597282106
2478,0.29859510336815287
2293,0.32967911659049504
3558,0.09749299162072683
15948,0.1431406186423869
25493,0.053837866121538173
705,0.046710369219292815
16865,0.06594256384084589
21966,0.13883648270374424
9150,0.0499551794369057
29866,0.1831337140536717
17020,0.08730381400567001
2003,0.26605452190830214
13518,0.10062835668447977
21352,0.3083202378178525
17090,0.2264867622673437
28531,0.40021330890189705
12615,0.14659532569145978
32272,0.15038146861449572
1667,0.1738667150329432
4715,0.13612367431689762
8616,0.10394875118694333
27498,0.07896247423132031
15659,0.21479256377283534
8801,0.04349045973013151
21187,0.17496121069869838
18188,0.11070002425133993
2005,0.15722691769028604
256,0.08613754791638775
20244,0.08809013953090386
12282,0.08104381569045332
4534,0.18601202623958732
4105,0.030716339930349525
29978,0.18129407016955892
8209,0.21278324880174487
8292,0.05934087142875943
19435,0.37599991260414506
25081,0.134301161642797
13606,0.0821412384494911
12333,0.42565479093020436
1692,0.024754836715260884
28759,0.26650888148948254
26327,0.06215382581942524
8155,0.3424094404545122
5622,0.05734876223076774
5631,0.048887850448328406
25082,0.12622874281458896
20945,0.04986505498735537
6666,0.08402162865024261
22189,0.1612109342863991
15623,0.08589519186940142
31582,0.1150841451329417
18850,0.12714673891072095
5927,0.2095617134666387
7328,0.1670717002171904
20580,0.08233885476070507
2723,0.045786729630942595
3882,0.1215796082563952
23831,0.10672326646416937
2064,0.1539189618955037
24833,0.09764647930899639
8803,0.08164253301454646
23651,0.07068029055595472
29129,0.1830837735456944
25571,0.027591604053827934
23670,0.32444745493693
10207,0.34908875858220034
24429,0.06594804385255314
18688,0.4349052371842616
10234,0.058201658607259496
1532,0.02709732902150205
5909,0.05802262181000601
12404,0.039696419684858514
4783,0.1547481108537196
7856,0.0380456369132923
31922,0.21712941351915882
12346,0.20783748689142165
10251,0.04809085009956681
16552,0.19546794339458
4363,0.054287542126857664
13827,0.08692031365292097
29928,0.03389181256993992
10402,0.2760495906504399
27927,0.11157945841713833
22806,0.060166420028419695
11143,0.056903323056522924
4597,0.11615876160356657
5008,0.13837258789455956
20754,0.06317160805200159
10707,0.3300437680030405
21809,0.05108121001093612
3012,0.08255747163040411
20160,0.03500338973320521
21407,0.11060723152082712
6586,0.19590959163032437
23213,0.1102430007573138
10226,0.0917330523525108
3046,0.08131945042253041
29430,0.09882391944344945
31159,0.18170686559586233
32189,0.2934036283325751
27878,0.06240087739453482
8268,0.027881824743614537
3707,0.1864909946978657
18174,0.11076371157688505
11593,0.06133578864411194
8953,0.1560353142377579
30702,0.10206931300765358
17180,0.06546829822385898
15885,0.07605334785680146
17215,0.0744690286733204
16965,0.10693301563898798
31425,0.17747116856342232
22272,0.17478138067698443
25288,0.2142554496400803
29353,0.20154956713320307
30906,0.11287676716780294
14140,0.1569143404691909
20590,0.282228485484065
23538,0.286260440942977
28897,0.06992651882295739
29463,0.22680525146233668
5600,0.3369338976666625
17477,0.24885649973600715
20933,0.10160593771304557
23799,0.15002914444989954
26281,0.170328303698653
26932,0.09377320870713926
2442,0.05676430930350668
1530,0.08777246542419323
18584,0.34546010068559063
25829,0.1703158417035303
19111,0.050619589373717536
30783,0.3549827643538912
1660,0.20891041148114514
28016,0.047560717252609665
18149,0.03723316063416739
30291,0.3021112707016463
16334,0.20763831025209262
20432,0.0519672416321663
3134,0.07964246043251041
3683,0.09845050442345428
2615,0.0576633870165999
33331,0.1642492693903889
31463,0.3377484836724384
15867,0.2160918993626046
29647,0.11925278530816825
25865,0.06757895462381507
2760,0.36313244374803055
2481,0.12786058442024342
15022,0.049096823761321476
20988,0.2745813054766897
25205,0.04599998888269548
16285,0.040815506751745854
8728,0.3370670641044002
32304,0.15951711432743973
2605,0.15188267634694996
19866,0.06575405925616262
9607,0.09479925570958349
3281,0.07845165753623809
16107,0.10512830977875592
14606,0.04297155427287105
28019,0.1963503991066803
32167,0.194212019000461
25965,0.1856807570732307
21756,0.13014851089532353
26942,0.037654557998440766
25102,0.33481484592641536
7464,0.2774472742606769
18388,0.2496980888846189
12274,0.24805261748028268
3450,0.03319096324352093
2567,0.10689096869454591
20516,0.125839299488596
20832,0.15721647553395443
19313,0.041828105154080794
17352,0.016468837156179375
33323,0.1213067686348289
10030,0.05236873685791378
2318,0.12860729771098092
20906,0.03202130860604387
8858,0.04218743682164399
32646,0.280692517163436
23817,0.1292413063492374
13903,0.10751655855350227
11000,0.038388807529489324
13264,0.24836944244409676
31836,0.1709975364331714
3628,0.061802619998664446
7259,0.11737243143852921
26488,0.26874209071975586
9594,0.12187406227057569
24812,0.15569139825842848
1879,0.061928542622987096
10107,0.06368230736185616
16529,0.43728926448194555
22680,0.10245345110579368
1589,0.12300408614009282
11415,0.36160891147018553
24494,0.2272279918024668
9413,0.08934219732147039
9456,0.14802181195897948
3386,0.18762483043211292
29200,0.031312697494719974
3812,0.08141147151406876
6329,0.06601251341269884
5572,0.04856687249339124
26391,0.11247015925591781
24817,0.21896279454945416
22312,0.18594124808703272
24466,0.07400098324438881
12417,0.08553157573779006
4948,0.09329800501486257
22994,0.15405575166370863
9005,0.21236763011050575
646,0.06571963095529453
13987,0.07565277098016003
28333,0.09120284378726493
21780,0.13424695505481024
22388,0.4420393907338938
31578,0.016719497234077077
15618,0.08227108073928867
27688,0.07599472076262168
6012,0.12887499835443164
13626,0.1272864131492541
19114,0.23390578104285734
5544,0.07872844017766982
14923,0.09096516855787007
6268,0.06888647022835806
23215,0.10640577569700505
22199,0.1671505862271833
1408,0.11070390363767277
23768,0.06571410069192068
14247,0.1661385539956887
28945,0.1076915037231966
1416,0.2558283357796653
19843,0.12638410328503052
5262,0.27406845608208535
21004,0.1422464095454452
24867,0.4122657607755398
8768,0.10591132016160244
13570,0.15417099893075992
6312,0.12083537221719165
32096,0.037793347220488153
2093,0.10486263923346513
13714,0.038853709112398695
13256,0.22231365335665532
393,0.09744297927792342
27832,0.13334835826582378
28346,0.05802623935384797
20629,0.042782342627327184
22839,0.13145825197120312
8896,0.26414287505502637
12227,0.04143387267919037
26363,0.13891889236781985
25508,0.07563883108117171
29392,0.24478876705422972
18301,0.07934397426689019
3389,0.027508021085029824
10047,0.18745965055874922
6,0.1800122028087965
9282,0.19510808142575664
25353,0.0436271816017859
8964,0.16248264028174575
18005,0.1496504014447306
10506,0.0693584175219114
9902,0.14989694619663724
1686,0.3299159058488064
8026,0.05374078773270801
19663,0.2272353401366316
8283,0.03346404250067517
15161,0.10326569199830928
9874,0.05741917044985963
6853,0.2794185915434034
13382,0.1086068842001479
29833,0.33010455513869374
28144,0.1948965198683894
30768,0.27034580973689626
23996,0.4777211466756112
1400,0.19307156088053343
22120,0.04942403121253908
17965,0.2448170508304148
16342,0.13702258211968155
21122,0.1806303111517534
684,0.14850205956717746
12372,0.04095478039258328
27193,0.16402080995796134
18841,0.07026438878999326
8010,0.1606829741294789
9381,0.049102459785075284
25628,0.08585790636231759
22518,0.045449985036234646
1456,0.28067017267619715
19140,0.05823330886406434
8573,0.06067067428102019
33102,0.2049890354403311
18935,0.059601056382509496
26812,0.2486498816890674
14997,0.029608630127444673
14630,0.08741299142111303
8211,0.0966505759853435
14650,0.10134585923707204
1591,0.11084150333564734
33245,0.35649203930445583
2317,0.0457734841233806
15327,0.14911139376943566
21919,0.020835004788900907
25073,0.11438615937329967
1074,0.07259072930312341
21952,0.09016547282634413
3463,0.09954153144724541
28133,0.08003943643282777
6435,0.08670690712322224
19077,0.09367993864530087
18566,0.08449972886371447
12126,0.13760917928176988
31859,0.07506550373897673
25852,0.07040530763500154
21987,0.09554394225678553
13648,0.06169700038692706
20910,0.15756687962012803
30453,0.13720233821325706
183,0.05502625530718703
1420,0.07177703550836936
8916,0.39131637001122105
24508,0.09239547550475
11199,0.11376196929742947
944,0.23035947758748304
3028,0.07355428418692876
7203,0.18630473898104866
6114,0.045062374389118906
27113,0.23015778334155462
3574,0.058282692350473175
1981,0.3304624701829286
9568,0.28930306892244767
9728,0.16183715703553583
24878,0.06426300668588794
8053,0.08827785850019662
25601,0.1894250581459887
19962,0.2008287170966713
10574,0.1520369381036527
24775,0.2584586815468208
5917,0.2547642509396946
33159,0.16165395128027688
23400,0.09546075025036822
30917,0.07095628672521752
25745,0.031115857349647686
19967,0.303623423137203
16137,0.14369953809561342
8352,0.08442458332679112
729,0.0449846614567215
2923,0.10392173085025744
13278,0.08705630070250606
9638,0.11282026524776347
24761,0.07858576039722322
10705,0.041581320096656875
29550,0.06451436904144311
9284,0.1198589858133664
32438,0.07030132333301765
3453,0.11093033581320834
28335,0.08972813141519125
27562,0.11056669187363834
30774,0.06473260988113737
9965,0.20434601092246268
6317,0.24914186139870065
22165,0.11618450998225578
20518,0.5057721139960073
6725,0.30666598040151116
22108,0.15907494281109644
11656,0.3340164607625028
9699,0.09889071490818432
2748,0.15849975629964774
13573,0.10368790766739085
1739,0.06623635923302329
12711,0.09000199151574872
13339,0.3765316760514666
25485,0.06878461621150507
23424,0.1891056007546959
6149,0.12627286085787323
29441,0.3431221273058662
2299,0.2683186322155563
31157,0.1762932886509368
26537,0.15929788727076627
12773,0.020883307157439815
2517,0.08277396237251294
8937,0.2971584826714727
5736,0.1284811725173731
3505,0.01674549610839462
28070,0.30375889014734436
27716,0.04395650382887787
4134,0.04587239079883203
7446,0.16494790371774817
23203,0.06297495907543592
30619,0.13479636920947458
2683,0.12822548392623412
7176,0.052895058558467004
19405,0.12667564580371765
7269,0.21814921281288588
25840,0.01713243203579377
27641,0.022932035239666387
13908,0.22091889144406185
4015,0.15781358361074196
33008,0.1252675202512053
9444,0.06698125733336681
14841,0.2917534109533994
22602,0.26549936057151424
16385,0.27732012771774994
2055,0.4060788975708459
24369,0.049457249871823476
19969,0.27460434881596185
4620,0.09366864024046831
7240,0.06348948941905952
8645,0.2701853226269288
2380,0.026093846123604852
21510,0.17151300449927293
25176,0.08192595194406799
28309,0.10584541936085005
18700,0.030897136802909102
13852,0.11734611292210964
23354,0.07422819266633705
29314,0.0778172618732208
14781,0.05686173682335511
27455,0.1645999286684565
31624,0.07013406965220763
1391,0.06482697295147
29395,0.029028386490980693
22066,0.05283033081297927
29766,0.13979425096163026
10689,0.14767692333331092
29663,0.07540288288348754
24187,0.029134771923737906
6118,0.09937325628265391
19094,0.10532210759810973
31596,0.31933553526616865
9315,0.20636615969634536
7012,0.3133778981221705
32186,0.11239233507051692
20907,0.21848656017651386
5672,0.09866818245423659
16871,0.019338028035847166
15323,0.13012783130296554
29645,0.17784551507538338
32493,0.3588972647306059
14818,0.23375332609800517
22298,0.07707306506523037
14569,0.2137551136111814
22841,0.2922999156876324
11703,0.03700628650930114
22584,0.14234871715334876
4913,0.16603664110041183
1577,0.2448844130403285
23286,0.4001468408681733
22442,0.33422849677864885
22393,0.15963550900692042
11471,0.1189001155418483
26443,0.03457000985741184
2613,0.12000970372408669
2716,0.052872665880122176
21134,0.33077929649699866
14596,0.19403111809218387
14152,0.0378822213105395
6609,0.1037959025636193
27625,0.047440112985740704
9674,0.09689486766479452
27590,0.25956967404073283
8004,0.044728360830932866
17301,0.1627631143963963
4630,0.36597016037620095
12203,0.26358339001309056
33088,0.04393516677594257
30894,0.2791482532027997
20791,0.2568350305195392
14870,0.2241789385502057
33329,0.15674966998074358
14786,0.07954189476001658
3524,0.3200582924699863
15590,0.26125104048171316
3371,0.09260219713791693
21818,0.08085821200186342
23575,0.03198075126566357
7553,0.0514761166847546
3743,0.07338066003785085
8189,0.1537554042790635
22183,0.11245086197448431
20071,0.15005757999898942
29189,0.2096663331080516
28736,0.10412321430710349
8337,0.12299658932846452
18183,0.07554131366193677
15298,0.13254912016254852
5539,0.024160748908127454
4231,0.04061266931022364
21303,0.07819003202124016
7398,0.054153422677958314
2416,0.1125557744752729
9029,0.1989605279162423
14561,0.24407200777252971
27065,0.19316283283711522
28280,0.20743484834500667
25698,0.0893461152533905
14210,0.05188430660581054
17001,0.034416731622694506
26771,0.11965979511344572
16620,0.18397427609360312
3526,0.07076612439780058
26756,0.1440584258518728
2335,0.028433571611469137
27445,0.27765544117958485
6494,0.07386468246080001
20711,0.20579763475970775
3192,0.024379187287301523
11721,0.1887503725294877
17423,0.10162044181829523
1952,0.09077328899858676
27861,0.23062331316955795
2122,0.2664363585638379
29108,0.03290666770885999
335,0.08717292897820406
25472,0.08800643202689652
25216,0.08924869075376529
18018,0.3758824034409072
16311,0.24133891717944528
21010,0.10302182551734221
30296,0.12679490367824042
13461,0.09685738601307324
9833,0.02383729104789131
21163,0.07665770224784847
333,0.04156545414773868
3697,0.28511529365327465
982,0.35677916750994415
22208,0.0786589658238499
32329,0.07214006856816907
2781,0.05236157287984013
30186,0.32243855350441525
10246,0.07760240995897134
31750,0.178734641702178
4894,0.19472682961056817
25966,0.03310202610520162
30351,0.1235253051109001
2614,0.09630657227104793
2694,0.08034843244923416
11129,0.14295150640841967
9690,0.09023562006088653
24194,0.029901416177419954
32496,0.20993350991042406
14177,0.04082051743163363
16902,0.21406995783665597
21632,0.08906054950092997
24821,0.1466014257928907
11447,0.2510937653624594
4973,0.16592650746348117
906,0.07203864161008564
31834,0.11097543040249679
21022,0.06622695966172108
12212,0.12117335270064947
16160,0.37492668395190126
7380,0.021169261723951314
1500,0.05625309503054854
11649,0.13475513779731488
6648,0.2286898276190399
30928,0.14450265195947476
22013,0.12164795241272697
19097,0.2628426388683834
27028,0.038918276920805975
16834,0.1183258795219747
9574,0.09465581880636255
2608,0.1682576901879568
16553,0.35014900132023524
25007,0.025802293725266344
15541,0.11210334062253144
15103,0.1595933696637455
25543,0.02256678185469031
32337,0.08486629892274004
31676,0.06115051136345268
14161,0.13741268224012276
21984,0.24954396886803049
22676,0.02769505315764736
3578,0.09835801543181827
